@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.75,0.666667,0,0.5,0
0,0.733333,0.833333,0,0.3,0
0,2,0,0,1,0
0,0.809524,0.857143,0,0.416667,0
0,0.866667,0.333333,0,0.4,0
0,0.666667,0.5,0,0.222222,0
0,0.916667,0.666667,0,0.416667,0
0,0.8,0.666667,0,0.32,0
0,0.75,0.75,0,0.5,0
0,0.75,0.75,1,0.35,0
0,0.777778,0.666667,0,0.444444,0
0,1.04,0.8,0,0.4,0
0,0.956923,0.615385,1,0.194286,0
0,0.777778,0.666667,0,0.416667,0
0,0.90625,0.75,2,0.25,1
0,0.8,0.5,0,0.2,1
