@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
1.905688,-1.01725,1.12899,-0.617277,-1.500762,-0.105799,-0.843343,-0.583153,-0.103995,-0.691597,0.078224,0.107739,1
-4.111526,-1.306192,-1.49012,-2.66659,-0.350091,-0.978714,-0.366803,0.240406,-1.606949,-1.225975,-0.298502,-0.122565,1
-0.216454,0.100884,-0.922362,0.571135,1.088531,0.19356,0.221731,0.680568,-0.309497,-0.334818,0.317128,0.014564,1
1.211579,-1.952651,0.094188,0.678704,0.776646,-1.663617,-0.450749,1.210464,-0.069138,-0.790328,0.024577,0.248038,1
-7.225514,2.027101,0.528223,2.370681,-1.021858,-0.594913,0.524921,-0.054726,-0.43028,0.337441,0.80263,0.605197,1
2.808671,1.874716,-0.31036,0.067358,-0.954958,0.220699,-0.149697,-0.089951,-0.702111,0.679123,-0.388421,0.3202,1
2.035196,1.968696,0.286571,-0.101108,-0.535356,0.465368,0.317689,-0.198517,-0.176209,-0.535474,-0.100711,0.181276,1
-1.474183,-1.922394,-1.125516,-1.724237,0.49214,-0.524236,-0.076352,-0.114559,-0.805338,-0.26246,0.155423,-0.426189,1
-0.082401,1.121755,-1.7545,-0.416291,0.654065,0.792372,-0.106668,1.158921,-0.547949,-0.332911,-0.42058,0.540669,1
-0.322099,-1.9351,-0.05959,-0.079633,0.905598,0.1328,0.618957,-0.623122,0.081254,0.488968,0.036666,-0.004888,1
1.576657,-2.199301,0.097515,0.926805,1.022547,-1.687534,-0.547479,1.497705,-0.237849,-0.184295,-0.029106,0.05831,1
1.890875,1.830148,-0.054183,0.268403,-0.857947,0.534169,0.260883,-0.241323,-0.175721,-0.577364,-0.062254,0.303037,1
