@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,17,1,1,1,0.996937,0.5,0,0,13,0.6667,0
1,0,0.5,1,0,0,0.259259,0,0,11.111111,1.5556,0
3,0,0.375,1,2,0.818182,0.366667,2,3,32.4,2.6,0
3,0,2,0,0,1,1,0,0,4,0,0
3,0,2,0,0,1,0.75,0,0,3.5,0,0
1,0,0.5,1,0,0,0.166667,0,0,7.857143,1.5714,0
2,0,1,0,0,0.857143,0.45,1,1,68.5,2.25,0
1,0,2,0,0,0,0.52381,0,0,0,1,0
2,0,2,0,0,0.947368,0.625,1,2,92,0.5,0
3,0,1.222222,0.133333,0,0.85,0.5,1,1,13,0.75,0
1,13,0.761905,1,2,0,0.354167,0,0,6.75,1.25,0
2,0,1.0625,0,0,0.636364,0.285714,1,2,44.333333,5.1667,0
7,0,0.709091,1,2,0.983434,0.277778,0,0,22.25,1.3333,0
2,0,1,0,0,0.947368,0.666667,0,0,8,0.5,0
2,0,2,0,0,0.9,0.533333,1,1,25.333333,0.6667,0
2,0,0.541667,1,1,0.538462,0.333333,1,3,41.285714,4.7143,0
1,0,0.866071,0.8125,5,0,0.166667,0,0,27.727273,2.9545,0
8,0,2,0,0,0.998836,0.75,2,4,102,8,0
2,0,0.333333,0,0,0.75,0.457143,1,1,6.285714,0.8571,0
1,0,0.555556,0.333333,2,0,0.357143,0,0,72.75,1,0
1,0,2,0,0,0,1,0,0,0,1,0
2,0,0.5,1,0,0.777778,0.444444,1,2,24,2,0
2,0,2,0,0,0.947368,0.625,2,2,52.5,0.5,0
1,0,2,0,1,0,1,0,0,15,0,1
1,0,2,0,0,0,0.555556,0,0,33.333333,5.3333,1
4,0,0.95619,0.88,3,0.938953,0.121646,3,17,21.232558,1.8837,1
1,0,0.970085,0.5,2,0,0.2875,0,0,149.3,8.6,1
6,0,0.397727,1,2,0.983655,0.5,1,3,45.416667,1.1667,1
3,0,2,0,0,1,1,0,0,4,0,1
1,0,0.861538,1,3,0,0.238095,0,0,23.52381,1.5714,1
