@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,314,3,17,0.920635,2,0.144828,0,0,5.62069,2,0.9655,0
1,0,0,1,4,0,0,0.5,0,0,16.333333,1,0.6667,0
3,0,129,2,8,0.833333,3,0.223684,1,1,9.315789,3,1.3158,0
1,0,22,3,4,0.619048,1,0.354167,0,0,11.125,2,0.875,0
1,0,6646,14,28,0.973346,2,0.081822,0,0,9.883333,33,1.5417,0
0,0,4,1,3,0.666667,1,0.5,0,0,4.25,1,0.75,0
3,4,6,14,0,2,0,0.666667,0,0,4,0,0,0
3,0,8,1,2,0,0,0.533333,1,2,8.8,2,0.8,0
1,0,2,3,2,0.555556,0,0.333333,0,0,54.75,6,1.75,0
3,0,7,2,3,0.866667,1,0.583333,0,0,6.166667,2,1,0
0,0,1,1,1,2,0,1,0,0,2.5,1,0.5,0
5,0,0,1,13,0.515152,1,0.260417,3,6,64.416667,1,0.8333,0
2,0,99,3,7,0.761905,3,0.253333,1,20,4.733333,1,0.9333,0
4,0,0,6,0,0,0,0.75,0,0,8.5,1,0.5,0
2,0,3,1,7,1,0,0.75,1,1,4.333333,1,0.3333,0
6,0,16,1,12,0.714286,0,0.291667,0,0,15.5,1,0.875,0
2,0,0,2,2,0.333333,0,0.625,1,1,10,1,0.75,0
1,0,0,1,2,0.5,0,0.666667,0,0,8,1,0.6667,0
1,0,0,2,2,0,1,0.6,0,0,7.4,1,0.8,0
3,0,0,1,3,0.333333,0,0.4375,2,3,20.25,3,1.25,0
1,0,3,4,0,1.5,0,0.333333,0,0,61.333333,9,5.6667,0
1,17,279,39,10,0.776,3,0.205128,0,0,12.884615,6,1.3846,0
3,1,193,4,14,0.849206,1,0.295455,1,3,13.181818,4,1.3636,0
2,0,0,1,4,0,0,0.6,0,0,19.5,3,1.5,0
1,0,72,3,4,0.833333,0,0.106061,0,0,15.230769,4,1.0769,0
4,0,39,3,9,0.666667,0,0.35,1,1,5.7,1,0.8,0
2,0,289,1,16,0.875,2,0.136364,0,0,9.423077,3,1.1154,0
1,0,4,1,2,0.666667,1,0.5,0,0,3,1,0.5,0
2,0,0,0,9,0.5,0,0.533333,1,2,13.666667,1,0.6667,0
2,0,123,1,10,0.686275,2,0.161111,0,0,6.722222,1,0.9444,0
3,0,320,3,37,0.854839,1,0.175953,2,3,24.6875,7,1.7813,0
1,0,6,4,3,0.625,1,0.466667,0,0,4.8,1,0.8,0
2,0,15,3,7,0.666667,3,0.357143,1,20,5.857143,1,0.8571,0
1,0,6,4,2,2,0,0.55,0,0,0,1,1,0
3,0,19,0,8,0.5,0,0.342857,0,0,15.714286,4,1.5714,0
5,0,0,1,2,0,0,0.666667,0,0,9,1,0.5,0
