@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.807149,0.022672,0.005668,247,0,6,70,0.8,190.556349,433,1
2,3,0.093961,0.433735,0.433735,774.666667,0,7,87,0.666667,283,240,1
1,1,0,0.057874,0.026155,1797,1,9,1,1,115.201984,69,1
3,8,0.853751,0.014719,0.004882,1372.4,0,17,649,0.8,4833.5713,25113,1
1,1,0,0,0,77.5,0,1,0,0.5,4812.694048,340,1
2,3,0.965296,0.033771,0.026642,888.333333,0,11,193,0.666667,4372.932146,13304,1
2,3,0.079581,0.359511,0.354745,804.333333,0,15,93,0.333333,4100.58209,13957,1
2,7,0.909426,0.019353,0.010662,1116.1,0,17,20,0.1,5065.604016,21315,1
2,6,0.646625,0.027841,0.006328,658.5,1,10,174,0.833333,3842.384127,12658,1
1,1,0,0.094067,0.069465,691,1,6,60,1,4336.921825,8354,1
1,2,0.622963,0.092912,0.007663,522,0,5,174,0.75,266.083333,261,1
1,1,0,0.177249,0.194444,756,1,5,10,1,600,427,1
1,1,0,0.065315,0.054054,444,1,5,3,1,725.5,541,1
2,5,0.753389,0.017096,0.020283,1882.454545,1,17,65,0.454545,4711.825465,24696,1
1,1,0,0.011104,0.007106,4503,0,10,11,1,3662.796825,317,1
1,1,0,0.02459,0.008197,122,0,2,0,1,3098,569,1
1,1,0,0.244373,0.133441,622,0,3,100,1,205.933333,350,1
1,1,0,0.004936,0.002962,1013,1,5,0,1,5440.452019,1561,1
2,9,0.412272,0.095854,0.022093,757.4,0,11,336,0.733333,5499.881865,17600,1
3,6,0.610579,0.021832,0.015558,664.166667,0,9,332,0.833333,4795.131725,17860,1
2,7,0.60234,0.134222,0.080273,341.888889,1,4,611,0.888889,2428.5,3144,1
1,1,0,0,0,176,1,1,0,0.5,4330.852381,349,1
1,1,0,0.210907,0.000483,2072,0,12,50,1,5616.360159,2383,1
2,8,0.846752,0.026214,0.043822,561.611111,0,12,61,0.166667,4650.111822,14840,1
2,4,0.472474,0.131028,0.149983,501.166667,0,2,278,1,44,31,1
2,6,0.765729,0.054596,0.037631,463.142857,1,12,581,0.714286,4110.293257,13422,1
2,10,0.805423,0.01837,0.004715,1325.55,0,17,677,0.5,5037.38508,15589,1
4,16,0.825921,0.009149,0.012562,417.333333,0,14,3144,0.333333,5007.423943,17596,1
4,5,0.701713,0.013014,0.004083,559.857143,1,5,256,0.857143,2604,2624,1
2,2,0.174657,0.414815,0.344444,90,0,10,30,1,563,454,1
2,8,0.631664,0.022874,0.01402,602.333333,1,12,179,0.333333,4908.560428,15116,1
1,1,0,0.624113,1.851064,282,0,4,2,1,4238.127633,8445,1
1,1,0.048931,0.445255,0.445255,205.5,0,1,0,0.5,5365.083333,416,1
2,7,0.751497,0.037897,0.00241,760.833333,1,10,184,0.666667,3472.87381,7472,1
1,2,0.633115,0.070508,0.074576,491.666667,0,7,50,0.666667,3940.062712,10110,1
3,6,0.991867,0.009603,0.019206,781,0,8,293,0.833333,314,285,1
1,1,0,0.341772,0.310127,158,0,6,25,1,4147.499378,3439,1
2,3,0.170818,0.13135,0.03341,1456.666667,0,11,17,0.666667,5158.719517,16806,1
1,1,0,0.019959,0.008947,1453,0,3,9,1,203,141,1
1,1,0.769843,0.012656,0.011922,1363,0,11,16,0.75,5448.592821,797,1
1,1,0,0.003723,0.004653,2149,1,6,21,1,5101.804749,17004,1
2,2,0.702467,0.008169,0.006127,734.5,0,2,114,1,26,16,1
2,7,0.469667,0.13268,0.078079,465.875,0,11,295,0.625,4358.357423,14319,1
2,10,0.934835,0.009792,0.009792,445.636364,0,10,476,0.909091,434,338,1
1,1,0,0.012346,0.013374,972,0,10,1,1,2254.75,2358,1
