@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,4,3,0,0.027723,clean
0,0,1,0,0.037515,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.037515,clean
0,8,2,2.02,0.054697,clean
0,6,3,0,0.014863,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.022649,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,2,0,0.010847,clean
0,0,1,0,0,clean
0,0,2,0,0.030118,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
1,0,1,0,0.005924,clean
2,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,1,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,3,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.011815,clean
0,0,1,0,0.009791,clean
0,2,2,0,0.009791,clean
0,1,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.030118,clean
0,0,1,0,0.012592,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.037515,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.002905,clean
0,1,1,1.01,0.011171,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.011815,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.009791,clean
0,0,3,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
1,0,2,0,0.037515,clean
0,0,1,0,0,clean
1,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.027723,clean
1,4,2,0,0.005924,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,2,3,0,0.009791,clean
0,8,4,0,0.014863,clean
0,0,2,0,0,clean
49,0,1,0,0.027723,clean
3,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,17,2,0,0,clean
2,2,2,0,0.005924,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
9,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.012186,clean
0,0,1,0,0,clean
0,3,2,0,0.005924,clean
0,0,1,0,0,clean
5,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,1,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,2,0,0.010847,clean
3,0,1,0,0.009791,clean
0,0,1,0,0.010674,clean
0,0,2,0,0.009791,clean
3,0,2,0,0.008655,clean
0,4,2,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
3,4,3,0,0.027723,clean
0,0,1,0,0.012186,clean
0,0,1,0,0.009791,clean
0,8,4,0,0.014863,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.018525,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,8,2,2.05,0.010674,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,4,4,0,0.027723,clean
0,1,3,0,0.009791,clean
0,0,1,0,0,clean
