@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
1.660485,2.15863,-0.241015,-1.074818,1.508436,0.276169,0.459008,0.586185,-0.147295,-0.43211,-0.713277,-0.062618,1
-1.161789,1.630645,0.83182,-1.118483,0.632059,0.182985,1.203887,-0.140334,-0.266576,0.161933,1.953079,0.29791,1
-0.359512,-1.414208,-0.014896,0.225622,-0.169488,-0.115065,0.362038,0.472818,-0.267156,-0.388316,-0.05403,-0.075106,1
-0.938213,-1.595378,0.213537,-0.124783,-0.705832,-0.106323,-0.253568,0.395929,0.237341,0.527241,-0.649262,0.242929,1
-0.157601,-1.185762,-0.396651,0.218571,0.657516,0.136958,0.817139,0.411857,-0.079018,-0.001795,0.204719,0.884029,1
-1.215605,1.222637,1.35094,-1.014296,-0.858972,0.440756,0.102634,-0.003996,-0.26005,-0.139266,1.08671,-0.81118,1
0.392964,-1.46091,-0.070852,0.70064,-0.23691,0.077511,0.336177,0.156872,-0.064594,-0.086173,-0.157702,-0.004839,1
0.0091,-1.175947,-0.067267,0.605416,-0.365103,0.03434,-0.233416,0.626499,-0.329188,-0.362678,-0.209255,-0.313956,1
-1.200919,-1.424289,-0.207211,-0.468236,0.229536,-0.105862,0.62547,0.178772,0.154598,0.293277,-0.278209,0.511163,1
0.716884,-1.354904,-0.45313,0.532907,0.409923,0.216285,0.499121,0.412243,-0.118542,-0.187516,-0.106736,0.361275,1
-0.132826,-1.356751,0.047613,0.796957,-0.604425,-0.013631,0.346519,-0.0601,-0.117476,-0.015174,-0.208322,-0.210422,1
-0.593487,-1.334805,0.287731,0.734645,-0.745488,-0.100857,0.435306,-0.129122,-0.086613,0.036114,-0.198232,-0.540532,1
-3.413232,-1.909851,-0.045044,-1.86523,-0.288226,-0.373728,-0.272044,0.693288,0.324202,1.095899,-0.394357,0.254481,1
0.742384,-0.957402,0.142484,0.410476,-0.327727,0.004316,0.141285,-0.70253,0.282102,0.162453,-0.161291,-0.186956,1
1.344455,0.460102,-0.102866,-0.604398,0.569506,0.20602,0.126332,-1.303309,0.393545,-0.036091,0.424415,0.324628,1
0.526154,-1.568475,-0.109446,0.423238,-0.187903,0.02078,0.097093,0.567841,-0.200517,-0.307757,-0.163275,-0.112389,1
1.373027,2.027031,0.62147,-1.050144,1.627175,-1.472989,1.04443,-0.517043,0.319759,-0.036903,-0.842056,-0.429445,1
0.904622,0.412818,0.172484,-0.626206,0.075791,0.083775,-0.046481,-1.386178,0.385814,-0.070895,0.25362,-0.152744,1
0.379221,-1.431643,-0.130191,0.716619,-0.26181,0.066479,0.331591,0.146977,-0.105414,-0.06822,-0.166261,0.001043,1
-0.132213,-1.357096,0.047191,0.79664,-0.605215,-0.011676,0.346658,-0.060321,-0.117322,-0.015163,-0.208311,-0.210529,1
1.197334,-2.065989,-0.717233,1.244759,0.60762,-0.104153,-0.589871,-0.040018,0.11686,-0.006087,0.189621,0.187639,1
2.845216,-1.866086,-2.346585,0.862743,3.071967,0.151601,-2.339933,-1.559346,0.84389,0.147154,0.882331,-0.59823,1
1.347034,0.458549,-0.104756,-0.605856,0.56608,0.2146,0.126941,-1.304308,0.394162,-0.036136,0.424516,0.324173,1
0.490334,-1.449954,-0.143086,0.665239,-0.078568,0.119838,0.105242,0.516012,-0.155093,-0.321823,-0.188211,0.142595,1
