@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,91,3,16,7,2,0,0,0.74,0.276786,2,3,30.428571,1,0.9286,0
2,3,0,4,0,9,0,1,1,0.968254,0.5,0,0,7.2,1,0.2,0
2,0,86,12,4,16,0.511111,0,1,0.409091,0.294643,1,8,10.5,1,0.8125,0
2,1,957,4,0,24,0.935556,0.9,1,0.46988,0.119298,2,4,58.652174,10,1.6739,0
2,0,46,0,10,10,0.783333,1,0,0.428571,0.323077,0,0,19.153846,8,1.5385,0
1,0,35,2,6,15,0.666667,1,3,0,0.25,1,1,12.866667,3,1.0667,0
1,0,23,1,2,9,0.5,1,1,0,0.433333,0,0,7.2,2,1,0
1,0,37,4,8,5,0.566667,1,1,0,0.383333,0,0,30.454545,8,1.8182,0
3,0,0,1,2,1,0,1,0,1,1,0,0,6,0,0,0
1,0,0,10,1,3,0.5,1,1,0,0.555556,0,0,5,1,0.6667,0
1,0,1,1,8,1,2,0,0,0,0.5,0,0,28.5,1,0.5,0
5,1,10,1,0,4,2,0,0,0.968504,0.6,1,1,4.6,1,0.8,0
3,0,0,1,3,1,2,0,0,1,1,0,0,7,0,0,0
1,0,28,0,29,2,2,0,0,0,0.285714,0,0,145,3,1.25,0
1,0,4,8,0,4,0.5,1,1,0,0.25,0,0,5.8,1,0.6,0
3,0,0,1,4,1,2,0,0,1,1,0,0,7,0,0,0
3,0,6,2,0,4,1.333333,1,0,1,0.666667,0,0,4,0,0,0
1,0,6,41,0,9,0.59375,0.75,0,0,0.407407,1,1,15,4,1.3333,0
1,1,79,1,1,7,0.807692,1,0,0,0.285714,0,0,5.5,2,1,0
3,0,0,1,7,2,1,0.5,1,0.933333,0.6,0,0,16.5,1,0.5,0
4,0,0,2,2,2,0,1,1,0.944444,0.75,0,0,5.5,1,0.5,0
1,6,28,6,0,9,0.75,1,1,0,0.333333,0,0,3.777778,1,0.7778,0
4,0,160,0,12,13,0.85,1,0,0.753086,0.178571,3,6,36,7,1.5238,0
1,3,1,3,5,2,2,0,0,0,0.625,0,0,6.5,1,0.5,1
4,2,234,2,10,22,0.875,1,1,0.717647,0.35,1,1,16.6,12,1.48,1
