@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.767857,1,0,0.40625,1,2,33.5,1,0
0,0.625,1,0,0.388889,1,2,12,1,0
0,0.5,1,2,0.284091,0,0,41.818182,1,0
0,2,0,0,0.371429,0,0,0,1,0
0,2,0,0,0.21875,1,10,15.3125,1.9375,0
0,2,0,0,0.388889,0,0,4.592593,0.963,0
0,2,0,0,0.538462,0,0,0,1,0
0,2,0,0,0.7,0,0,0,1,0
0,0.698413,0,3,0.15035,0,0,6.181818,0.9545,0
0,2,0,0,0.6875,0,0,0,1,0
0,2,0,0,0.666667,0,0,5.333333,0.6667,0
0,2,0,0,0.403846,0,0,6.923077,1.2308,0
0,0.054545,0,0,0.416667,1,1,41.666667,2.75,0
3,0,1,0,0.555556,1,2,7.833333,1,0
2,0.904762,0.666667,2,0.416667,1,3,7.25,1.25,0
0,1,1,1,0.357143,0,0,11.214286,1.7857,0
0,2,0,0,0.75,0,0,0,1,0
0,0,1,0,0.571429,2,2,118,0.5,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,3,0.5,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,0.690909,1,3,0.194444,0,0,77.666667,0.8333,0
0,0,1,0,0.555556,1,1,7.166667,0.6667,0
0,2,0,0,1,0,0,3,0,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,1,0,0,3,0,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.282353,0,0,0,1,0
0,2,0,0,0.35,0,0,20.4,1.8,0
0,2,0,0,0.37963,0,0,5.333333,1.1111,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
1,1.5,0,0,0.555556,1,4,3,0.6667,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.571429,0,0,71.5,0.5,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.45,0,0,5,0.8,0
0,2,0,0,0.75,0,0,0,1,0
2,0.861111,1,4,0.2,0,0,35.923077,1.4615,1
0,0.5,0,0,1,0,0,159,0.3333,1
0,2,0,0,1,0,0,0,1,1
0,0.5,0,0,1,0,0,713.666667,0.3333,1
0,2,0,0,0.324675,1,9,68.090909,3.1818,1
1,0.874194,0.9,6,0.152074,2,18,89.761905,1.6825,1
