@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.003266,0.007838,1531,1,13,10,1,132,0
0,0.000829,0.000166,6034,1,82,7,1,2591,0
0,0.059561,0,1276,0,29,79,1,48,0
0.548487,0.054054,0.029377,425.5,1,6,698,1,502,0
0,0.048193,0,166,0,14,6,1,47,0
0,0.083333,0.083333,24,1,3,0,1,635,0
0.94566,0.008703,0.00087,574.5,1,10,269,1,1295,0
0.495969,0.041459,0.034826,301.5,1,2,20,0.5,2,0
1,0.000865,0.000865,1156.5,1,125,6,1,124,0
0.812516,0,0.023266,730.666667,1,3,238,1,3,0
0,0.006079,0,329,1,3,22,1,1140,0
1,0.000338,0.000338,2962,0,50,10,0.5,1163,0
0.911232,0.103979,0.019897,779,0,5,2,0.5,43,0
1,0.093333,0.013333,75,0,1,0,0.5,260,0
0.375051,0.045606,0.000333,1502,1,18,119,1,38,0
0.785756,0.019208,0.019208,389.298508,0,124,4994,0.567164,665,0
0.236925,0.024703,0.006709,1639.5,1,5,4,1,103,0
0,0,0,124,1,1,0,1,41,0
1,0.026667,0,37.5,0,6,118,1,15,0
0,0.015385,0,65,1,7,0,1,1137,0
0,0.116766,0.022455,668,1,4,0,1,290,0
0,0.002174,0.026087,460,1,1,0,1,103,0
0,0.002556,0.002556,1565,1,6,24,1,130,0
0.866474,0.028665,0.000363,551.2,1,45,116,0.6,725,0
0,0.052083,0.041667,1152,1,46,46,1,3862,0
0,0.022599,0.00565,354,1,19,41,1,114,0
0,0.000439,0.000439,2279,0,1,0,1,354,0
0,0,0,8,0,1,0,0.333333,198,0
1,0.050633,0.025316,79,1,3,4,0.5,694,0
0,0,0,0,0,1,0,1,451,0
0.442262,0.034061,0.001984,1512,1,75,304,1,492,0
0,0.019231,0.019231,104,1,11,79,1,410,0
0,0,0,35.5,0,1,0,0.5,1382,0
0,0.000579,0.000772,5183,1,68,4,1,4547,0
0.943739,0.021234,0.003849,624.945946,1,94,1128,0.27027,1337,0
0,0.003436,0.005155,1164,1,40,54,1,431,0
0,0.001017,0.001017,1967,1,19,0,1,347,0
0,0.001979,0.007256,1516,1,45,86,1,187,0
0.595715,0.109459,0.013514,246.666667,1,10,452,1,60,0
0.782776,0,0.217822,33.666667,1,40,637,1,119,0
0,0.016129,0.016129,124,1,2,62,1,280,0
0,0.001153,0.001153,867,1,28,0,1,4,0
0,0.003802,0.003802,526,1,29,42,1,127,0
0,0.001923,0.000481,2080,1,22,2,1,1309,0
0,0.335323,0.002985,1005,0,3,18,1,10,0
0,0.044776,0,268,0,3,0,1,1031,0
0.662097,0.172932,0.030075,44.333333,1,17,262,1,142,0
0,0.40625,0.03125,32,0,1,0,1,11,0
0.495428,0.003535,0.000707,1885.666667,1,21,1131,0.666667,34,0
0.839545,0.00246,0.002186,1219.666667,1,154,3920,0.888889,359,0
0,0,0,0,0,7,1257,0.666667,55,0
0.605428,0.016724,0.00519,1300.5,1,27,39,1,1686,0
0.761053,0.042572,0.006082,383.666667,1,6,669,1,2243,0
0,0.244898,0.132653,98,1,2,170,1,47,0
0.896964,0.365152,0.043182,1320,0,3,44,0.5,259,0
0,0.030534,0,524,0,36,399,1,68,0
0,0.010638,0.010638,94,0,4,22,1,2194,0
0,0.004878,0.000407,2460,1,118,209,1,104,0
1,0.000333,0.000333,2999,1,27,2,0.5,1294,0
0,0,0,0,0,1,0,1,241,0
0,0.012132,0.025997,577,0,17,8,1,638,0
