@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
14,0,0.114712,0.001307,0.002829,0,0,0,0,86,0.003598,3.03,0.223501,0,10,0,2,1,0,153,0.007651,4.23,12,2,12,0,0,0.003833,11,clean
0,0,0.002953,0,0,0,0,0,0,27,0,0,0.193456,0,9,50,3,1,0,105,0,0,1,0,0,0,1.03,0.00073,118,clean
0,0,0.000241,0,0,0,1,0,0,3,0,0,0.028815,0,1,32,3,1,0,3,0,0,1,0,0,0.001409,2.02,0,21,clean
5,0.000798,0.238687,0,0.008944,0,0,0,1,51,0.005679,3.04,8.55521,0,16,3,2,5,0,15,0.014475,2.86,13,4,5,0.009671,2.05,0.012159,12,clean
0,0,0.001941,0,0,0,2,0,0,1,0,0,0.128104,0,2,43,4,1,0,0,0,0,2,0,0,0.001409,4.06,0,33,clean
0,0,0.014051,0,0,0,0,0,0,20,0,0,0.102033,0,2,0,2,1,0,28,0.000773,0,8,0,8,0,1.01,0,25,clean
0,0.010167,0.011046,0,0,0,1,2,0,13,0,0,8.06967,0,2,0,1,15,0,15,0.001061,1.21,2,1,0,0,1.01,0,8,clean
0,0,0.004508,0.008101,0,0,0,1,0,22,0,0,8.12236,1.01,11,52,4,1,0.01184,55,0.008703,0,0,1,0,0,9.16,0,127,clean
0,0,0.002208,0,0,0,4,0,0,23,0,0,0.097153,0,3,0,1,2,0,55,0,0,5,0,0,0,1.01,0,8,clean
0,0.010167,0.010147,0,0,0,5,0,2,40,0,0,0.314168,0,11,380,3,1,0,15,0.002712,0,7,0,2,0.001409,2.02,0,38,clean
0,0,0.004427,0,0,0,0,0,0,44,0,0,8.02862,0,0,0,1,1,0,946,0,0,20,0,20,0,1.01,0,28,clean
16,0,0.098113,0,0,0,0,0,1,191,0.001834,0,0.540612,0,15,52,2,1,0,171,0.006586,2.8,10,0,10,0,3.03,0.008583,25,clean
0,0.004329,0.003703,0,0,0,5,1,0,5,0,0,0.22698,0,4,0,1,9,0,1,0,0,6,1,1,0,2.03,0.000865,23,clean
0,0.000838,0.003978,0,0,0,0,0,0,25,0,0,8.1394,0,3,95,3,1,0,105,0,0,5,0,3,0,3.05,0,73,clean
0,0.00768,0.006276,0.001069,0,0,1,1,0,16,0,0,8.12637,1.01,2,388,5,4,0.000409,10,0.006728,1.04,1,0,0,0.001409,7.09,0,78,clean
2,0,0.004719,0,0,0,0,0,0,17,0,0,0.225419,0,1,0,2,1,0,10,0,0,3,1,3,0,1.01,0,11,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,2,0,0,0,0,1,0,1,0,2.03,0,23,clean
0,0,0.002386,0,0,0,0,2,0,22,0,0,0.121597,0,3,0,2,2,0,36,0,0,8,0,0,0,2.02,0,15,clean
