@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
3,1,1,16,0,15,13,0,13,4,4,0,2,TRUE
3,2,1,19,2,15,19,4,15,4,6,0.1,4,TRUE
2,1,0,9,0,23,16,0,22,5,6,0,3,TRUE
1,1,0,8,0,13,18,3,10,1,1,0.09,4,TRUE
1,1,0,2,0,5,0,0,5,1,1,0,4,TRUE
1,1,0,10,0,16,42,0,10,1,1,0,6,TRUE
5,3,1,25,3,94,212,120,95,15,26,0.31,46,TRUE
4,2,0,19,0,32,46,4,30,15,16,0.04,10,TRUE
1,1,0,7,0,2,5,0,1,1,1,0,1,TRUE
1,1,0,7,0,6,7,0,6,1,1,0,2,TRUE
1,1,0,5,0,2,3,0,1,1,1,0,1,TRUE
7,1,1,39,6,100,230,169,87,28,32,0.42,13,TRUE
1,1,0,24,5,136,165,96,81,5,5,0.24,16,FALSE
1,1,0,3,0,5,2,0,4,1,1,0,2,FALSE
1,1,0,3,0,2,1,0,1,1,1,0,1,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,1,5,0,36,9,0,36,1,1,0,9,FALSE
1,1,0,3,0,8,6,9,7,1,1,0.5,4,FALSE
1,1,0,4,0,8,9,0,7,1,1,0,4,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
2,1,0,10,0,11,17,0,10,3,3,0,3,FALSE
1,1,1,13,0,48,100,12,48,2,3,0.07,10,FALSE
1,1,1,5,0,20,6,0,20,1,1,0,6,FALSE
1,1,0,5,0,4,1,0,3,1,1,0,1,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,1,7,1,11,16,10,8,1,1,0.32,4,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,2,0,6,0,18,5,1,1,2.25,1,FALSE
6,6,2,33,3,31,86,14,32,17,41,0.1,27,FALSE
2,2,0,8,0,23,41,17,19,10,13,0.2,18,FALSE
3,2,0,11,0,16,38,1,14,9,9,0.01,11,FALSE
1,1,0,3,0,6,4,0,5,1,1,0,3,FALSE
1,1,0,5,0,15,27,0,18,4,5,0,10,FALSE
2,1,2,12,0,16,15,0,14,5,5,0,3,FALSE
2,1,0,9,0,5,25,2,7,3,3,0.05,4,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
1,1,0,2,0,20,0,38,10,1,1,1.58,1,FALSE
1,1,0,5,0,18,12,3,12,2,2,0.08,6,FALSE
2,1,1,15,0,30,94,2,24,6,7,0.01,11,FALSE
2,1,1,14,3,30,35,21,27,4,4,0.28,5,FALSE
