@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-2.043492,-1.147457,-1.34115,-0.043546,-0.808002,1.119674,0.580857,0.594539,-0.217498,0.522081,0.428605,0.712074,1
0.555015,-1.407576,0.44011,-0.019314,-0.381746,0.827319,-0.044394,0.322806,0.707449,-0.578674,0.2841,-0.440836,1
-1.259198,-3.476496,-1.065075,-0.272045,-0.202862,0.721275,0.270161,0.596153,0.231752,0.610437,0.03301,0.266216,1
-2.22112,-0.755808,0.715636,-0.400842,-0.467227,-0.080956,0.233407,-0.53714,-0.42038,0.339729,1.05106,-0.58855,1
-3.970212,1.702488,-3.838383,0.732544,-0.647872,1.384087,1.178529,0.941699,-0.819854,0.344739,0.646913,2.107226,1
-0.684863,1.810642,-0.998626,-1.326494,-0.946932,0.874884,0.255699,0.349586,-0.389207,-0.241266,-0.058486,0.313271,1
-0.018016,-3.165179,-0.075281,2.371246,0.157183,-0.844107,-0.072235,-0.038145,0.592986,-1.496485,-0.123246,-0.126518,1
-1.44628,-4.21241,0.487873,-0.347008,-0.891227,-0.452805,-0.157624,-0.226394,0.719832,-1.03946,-0.530203,0.406817,1
-1.793902,0.097822,-0.059449,-0.769483,-1.259893,0.169472,0.174702,0.410428,-0.658699,-1.051537,0.24369,0.723005,1
-19.189106,3.675269,5.962983,3.994688,-4.340008,-4.312356,-1.254385,-1.451391,-0.158434,1.969851,-1.126849,-2.244322,1
-5.50889,2.035707,-1.530016,2.326146,-0.623077,0.683208,-0.048739,0.412721,-0.918299,-1.438118,-0.357063,0.934495,1
-1.577445,-1.909258,-1.079619,-0.612353,0.646649,-0.706583,-0.96813,-0.632409,-0.781731,0.016208,-0.589755,-0.244624,0
2.170291,-0.895526,0.975435,1.341666,-0.295099,-0.127679,0.00393,-0.067384,-0.013962,0.256624,-0.004117,0.303681,0
-2.840796,-2.741232,-2.057285,0.132502,0.732023,1.160982,-0.559395,0.021982,-0.196949,0.352469,-0.578514,0.360291,0
-1.164008,1.324793,-1.010328,-1.296833,0.339412,0.160916,-0.62131,0.100379,-0.31492,-0.968283,-0.288659,0.267783,0
2.324067,0.021279,1.193269,1.14382,-0.611127,-0.538131,0.228463,0.372496,-1.06415,0.138596,1.043738,0.182135,0
2.60949,2.201832,0.062039,0.900162,0.211355,0.141795,-0.319646,-0.509278,0.310781,0.746652,-0.890823,0.46316,0
0.951333,-0.143833,-0.064182,-0.192128,-0.356341,-0.663453,0.120902,-0.323063,0.983158,0.056686,0.30452,-0.647344,0
-1.187325,2.086059,-0.517308,-0.837354,-1.261693,0.850825,0.333023,0.439628,-0.155196,-0.838043,0.209732,0.178015,0
1.039261,1.517614,-1.006572,-2.178848,-0.443189,-0.65861,0.111999,-0.373871,0.482603,0.943472,-0.529715,-0.131901,0
2.750039,0.720506,1.287931,1.153184,0.286545,-0.9856,-0.053949,0.329067,-0.435973,0.77949,0.039312,0.624379,0
2.557223,-0.622122,1.043418,1.29467,-0.419135,-0.342462,0.149007,0.267797,-0.819851,0.550841,0.544034,0.197898,0
1.24209,0.439719,0.120734,-0.933209,-0.525246,-0.718227,0.229499,0.251011,-0.031236,-0.348636,0.885746,-0.838439,0
2.02516,1.988757,-0.119351,-0.538177,-0.340753,-0.200622,0.051809,-0.140732,0.750235,-0.308733,-0.252359,-0.141018,0
0.369533,1.668718,-0.527243,-1.77391,-0.724412,-0.194583,-0.041198,-0.26117,0.025215,0.152148,-0.603268,0.135318,0
-0.274388,-0.520074,-0.852883,-1.143842,-0.271159,0.162778,-0.105826,0.082454,-0.874674,0.191471,0.295684,-0.21656,0
3.049762,0.651164,0.892662,1.224107,-0.341329,-0.867898,0.23107,-0.023883,-0.574897,0.719824,-0.003763,0.497705,0
2.406872,-0.046622,0.829454,1.110854,-0.207255,-0.161284,-0.052245,-0.022252,-0.467069,0.331188,0.151545,0.087852,0
-0.365539,-0.691316,0.283999,-2.066335,0.138876,0.712249,1.123672,-0.255238,0.100714,-0.002509,-0.063639,-0.26815,0
0.072121,1.570925,-0.742044,-1.856259,-0.616503,-0.208007,-0.148847,-0.548587,0.17259,0.206619,-0.012611,-0.076369,0
1.799133,-0.321975,-1.800125,1.460487,0.328212,-3.968885,1.749747,1.284786,1.190816,-1.090601,-0.026182,-0.383874,0
2.68442,2.184497,-0.036779,0.917893,0.054387,0.17122,-0.248391,-0.597515,0.27605,0.731736,-0.901592,0.431492,0
0.10745,1.070271,-2.812543,1.665136,1.723909,1.186607,-0.784351,-0.187258,-0.355485,0.081501,-0.600476,-0.982139,0
