@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.325154,-0.479142,-0.115635,0.043596,0.062674,0.235061,-0.082151,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.219561,-0.601067,0.047933,0.249029,0.2058,0.137787,0.004587,false
-3.519875,-0.559871,-1.236727,0.224329,-0.495281,-0.617151,-0.955689,false
-0.244841,-0.993262,0.298902,0.520593,-0.118672,-0.090535,0.124043,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.688654,-0.118123,0.048806,0.087675,0.149208,0.102814,-0.045185,false
0.058221,-0.780908,0.368309,0.698193,-0.653892,-0.03051,0.130283,false
2.143761,-0.194193,-0.126282,0.394793,-0.705771,1.191882,-0.643574,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-1.653736,-1.428069,-0.130151,-0.729146,1.83831,-0.022547,-0.09905,false
0.488093,-0.917997,-0.229833,-0.193332,0.344018,0.140205,0.408101,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
-1.807463,-1.0221,0.297496,0.303565,-0.854382,-0.324925,0.566173,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.837257,0.232501,0.032624,-0.087665,0.101177,0.127089,-0.145836,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-1.213556,-1.239477,-0.003484,-0.158519,0.44456,-0.103921,0.064795,false
-7.572567,0.18617,2.403072,2.263611,-1.817877,-0.502694,2.301359,false
1.143895,-0.457819,0.151492,0.362423,-0.132218,0.149411,-0.180287,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.594952,-0.453207,0.07274,0.401464,-0.162008,0.132716,0.177744,false
-0.265497,-1.039351,-0.13376,-0.265607,0.568193,0.040057,0.07408,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
0.849397,-0.643596,0.161822,0.347561,0.087336,0.08301,-0.160765,false
-0.449534,-1.156872,-0.055275,-0.061441,0.47061,0.029966,0.127101,false
2.230787,-0.375297,0.006338,0.657621,-0.674775,0.940625,-0.283961,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-2.205464,-1.536398,0.23835,-0.324741,1.938636,-0.254782,-0.102911,false
-1.461933,-1.6979,-0.48909,-1.446956,3.075883,-0.456104,-1.178643,false
1.45836,-0.19122,-0.041655,-0.049024,0.065545,0.233903,0.141783,false
-2.390679,-0.557094,0.629337,0.471674,-0.275418,-1.330316,-0.725989,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-2.653456,-1.059586,0.586646,0.277082,0.745855,-0.372948,-0.180776,false
0.750705,-0.759834,0.129668,0.385815,-0.111212,0.002188,0.157418,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.436174,3.585754,0.232268,-2.382658,1.789147,-2.162515,0.370382,false
0.063436,-1.080437,0.044089,-0.154728,1.493913,-0.050175,-0.382604,false
0.947752,-0.592358,0.115462,0.370574,-0.258037,0.150863,0.05072,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.197827,0.911137,0.095595,-0.35474,0.176668,-0.126317,-0.011629,false
-5.558578,-0.649861,-0.490916,0.41568,0.752827,-1.055797,0.016066,false
1.576524,0.038602,-0.040825,-0.212037,0.211087,0.140979,0.105512,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.369924,-0.502837,0.142229,0.545407,-0.412182,0.232352,0.085269,false
1.45836,-0.19122,-0.041655,-0.049024,0.065545,0.233903,0.141783,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
2.091384,0.255172,0.085919,0.118264,-0.140641,0.166754,0.045073,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.364329,-0.471271,0.021537,0.208044,0.053766,0.225202,0.145305,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.200906,-0.941961,0.12519,0.190295,0.480473,-0.088748,-0.254916,false
