@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,2,0.918296,0.013761,0.013761,109,1,3,167,1,4805,2806.633333,2693,0
1,1,1,0,0.001946,0,2055,0,17,10,1,5208,1611.104762,5208,0
1,1,1,0,0.004692,0.001005,2984,0,16,4,1,2069,727.592857,2069,0
1,1,1,0,0,96,0,0,1,0,1,6098,1628.230952,6098,0
1,1,1,0,0.013889,0.009259,216,1,2,7,1,6042,2611.416667,1715,0
1,1,1,0,0.12037,0.074074,216,0,4,27,1,1958,1823,456,0
1,1,1,0,0.006536,0.006536,153,0,3,22,1,3481,1150.084019,3403,0
1,1,3,0.994976,0.007986,0.006738,1335.666667,0,11,106,0.666667,6947,1504.29715,6947,0
1,1,1,0,0,0,0,0,1,0,1,5694,3592.55,2058,0
1,2,2,1,0.047619,0.047619,21,0,8,14,0.5,1374,808.366667,1374,0
1,1,1,0,0,0,29,0,1,0,1,1103,1103,1103,0
1,2,2,1,0.000735,0,1360.5,0,6,4,0.5,2395,659.076443,2317,0
1,1,1,0,0.568966,0.12931,116,1,4,77,1,5131,3338.083333,5131,0
1,1,1,0,0.183544,0.056962,316,1,10,90,1,16,16,16,0
1,4,12,0.817144,0.035608,0.035608,56.166667,0,2,19,0.416667,199,199,145,0
1,1,1,0,0.008876,0,338,0,6,138,1,3980,1411.62619,3808,0
1,1,1,0,0.002966,0.000593,1686,0,6,89,1,2848,1062.45119,719,0
1,1,2,1,0.088889,0,45,0,5,442,0.5,1450,1412,1450,0
1,1,5,0,0,0,0,0,2,832,0.8,8736,4890.65,1534,0
1,1,3,0.922357,0.053846,0.042308,86.666667,1,2,453,0.666667,1554,1193,1350,0
1,1,3,1,1.5,0,4,0,1,0,0.333333,7357,1602.275325,7357,0
1,1,1,0,0.057143,0.085714,35,0,2,48,1,4547,1626.211905,614,0
1,1,1,0,0,0,4,0,1,0,1,916,551.166667,743,0
1,1,1,0,0.013514,0,74,0,2,63,1,611,607.5,611,0
1,2,9,0.959461,0.566038,0.3531,41.222222,1,7,1806,0.222222,492,283,66,0
1,1,2,0.811278,0.004024,0,497,0,7,7,1,395,265.666667,317,0
1,1,1,0,0.023753,0,421,1,1,0,1,15289,2611.539805,1912,0
1,3,4,0.592504,0.175926,0.027778,54,1,3,82,0.75,20055,6143.452381,5394,0
1,1,1,0,0.017241,0.008621,232,0,1,0,1,302,292.5,302,0
1,1,1,0,0.027237,0.019455,257,0,6,3,1,4313,1854.483333,1736,0
1,2,2,0.863121,0.006477,0.002591,386,1,4,7,1,1764,959.833333,1203,0
1,1,1,0,0.010526,0.010526,95,0,4,13,1,542,511,542,0
1,1,3,0.714163,0.049919,0.007246,414,1,3,3,0.666667,4062,2141.446429,1297,0
1,1,1,0,1,1,0,0,1,1,1,7805,4061.416667,1239,0
1,2,2,0.468996,0.023055,0.034582,173.5,1,3,23,1,1381,1079.166667,949,0
1,1,1,0,0,0.005682,176,0,3,0,1,215,215,178,0
1,1,1,0,0.00206,0.047374,971,1,10,9,1,4963,1642.725,284,0
1,1,2,0,0,0,0,0,1,92,0.5,1838,1093,1725,0
1,1,1,0,0.056701,0,194,1,13,285,1,5305,2520.75,568,0
1,1,1,0,0.011834,0.011834,169,0,1,0,1,4171,2387.383333,444,0
1,1,1,0,0.1,0,90,1,3,0,1,10415,4963.016667,5050,0
1,2,2,0.727903,0.356522,0.221739,115,0,1,18,1,18788,7874.329365,2450,0
1,1,1,0,0.000676,0.000676,1479,1,25,10,1,2530,662.730952,2111,0
1,2,2,0.811278,0.05156,0.008141,368.5,1,5,27,1,2198,1032.216667,535,0
1,1,1,0,0.000552,0.000552,1811,0,14,3,1,6495,2221,6495,0
1,1,1,0,0.009887,0.004237,1416,0,14,11,1,3842,1414.316667,3842,0
1,1,1,0,0.006024,0,166,1,6,0,1,777,573.666667,663,0
1,1,1,0,0.001107,0.027685,903,1,3,45,1,3667,1589.85,3516,0
1,1,1,0,0,0,0,0,1,0,1,7133,1391.398576,7133,0
1,1,1,0,0.032258,0.006048,496,0,7,38,1,122,122,44,0
1,2,2,1,0.025641,0.025641,39,0,9,14,0.5,516,380,392,0
1,1,1,0,0.016393,0.016393,61,1,3,175,1,3638,1675.55,3493,0
1,1,2,0.222285,0.135678,0.005025,99.5,1,1,8,0.5,3830,1987.940476,1722,0
1,1,2,0.994377,0.510121,0.040486,123.5,0,1,32,0.5,8838,2032.325,8838,0
1,1,1,0,0.000894,0.000894,1119,0,10,0,1,1993,1831,1532,0
1,1,1,0,0.225,0.1,40,0,2,1,1,116,116,116,0
1,2,6,0.955115,0.595318,0.274247,49.833333,0,4,60,0.833333,49,49,49,0
1,1,1,0,0.25,0.25,60,1,2,0,1,595,595,595,0
1,4,9,0.216432,0.320983,0.06493,302.888889,0,5,1518,0.444444,14132,5095.990476,5832,0
1,1,1,0,0.004608,0.004608,434,1,13,14,1,6942,2045.083333,6942,0
1,1,1,0,0.024691,0.003086,324,0,3,2,1,285,285,224,0
1,1,1,0,0,0,0,0,1,0,1,7274,1530.739516,7274,0
1,1,1,0,0.042254,0.014085,142,1,2,41,1,13047,5566.195238,5248,0
1,2,10,0.773044,0.650759,0.281996,46.1,1,1,0,0.1,1251,693.916667,292,0
1,1,1,0,0,0.012658,79,0,4,138,1,101,101,101,0
1,2,16,0.899177,5.39604,0,18.9375,0,1,0,0.0625,1112,653.333333,1051,0
1,1,1,0,0,0,0,0,1,0,1,1106,1058.5,409,0
1,1,8,0,0,0,15.625,0,1,0,0.125,10,10,10,0
1,1,1,0,0,0.000409,2442,0,16,0,1,4120,1251.726587,4120,0
1,1,1,0,0.027027,0.027027,74,0,2,87,1,276,276,225,0
1,1,2,1,0.024242,0,82.5,1,2,48,0.5,4384,1877.15,1790,0
1,1,3,0.788792,0.007394,0.002905,1262.333333,0,16,33,1,2729,1066.183333,2729,0
1,1,2,0.964079,0.10396,0.029703,202,0,2,120,1,9515,4454.733333,1774,0
1,1,1,0,0.000674,0,1484,0,11,0,1,5234,1632.086905,5234,0
1,1,1,0,0.198675,0.019868,151,0,9,238,1,100,100,100,0
1,1,1,0,0,0,33,0,1,0,1,4605,1396.472619,1217,0
1,1,1,0,0,0.057034,526,1,2,195,1,5432,1768.933333,583,0
1,1,1,0,0.166667,0,12,1,1,20,1,203,203,149,0
1,1,2,0.908723,7.494505,5.120879,45.5,0,1,2,1,1326,723,708,0
1,1,1,0,0.018519,0.001684,594,1,1,1,1,814,800,137,0
1,1,1,0,0.107692,0.046154,260,0,7,97,1,6239,1558.910714,6239,0
1,2,7,0.291996,0.020904,0.040102,334.857143,1,3,827,0.714286,331,320.5,327,0
1,2,2,0.976021,0.179487,0.008547,58.5,1,1,77,1,18863,7836.774603,5127,0
1,1,1,0,0.032129,0.033467,747,1,4,8,1,257,257,39,0
1,1,2,0.998364,0.034188,0.025641,175.5,0,8,0,0.5,6498,2502.609524,4888,0
1,3,11,0.733267,0.61998,0.60431,92.818182,0,3,155,0.545455,448,448,80,0
1,2,3,0.949154,0.005179,0,3153.666667,1,11,0,0.333333,8940,2082.021429,8940,0
1,1,1,0,0.032258,0.03871,155,1,1,33,1,4882,2828.533333,1035,0
1,3,3,1,0.019048,0.009524,105,0,6,52,0.666667,4966,1565.175,4966,0
1,1,1,0,0.097826,0.043478,184,0,7,10,1,328,328,328,0
1,1,1,0,0.02418,0.01209,579,0,10,42,1,1596,836.85,1596,0
1,1,1,0,0.021429,0,280,1,2,5,1,1260,1083,1040,0
1,1,1,0,0.004184,0,717,0,11,188,1,3466,1673.186905,1337,0
1,1,1,0,0.01087,0,92,1,3,14,1,5317,2294,22,0
1,3,48,0.337854,0.803703,0.076043,200.270833,0,14,57381,0.291667,5067,1512.032612,5067,0
8,32,214,0.997357,0.035343,0.035343,55.794393,0,11,52373,0.28972,5729,2281.834921,5309,0
1,2,29,0.634556,0.172784,0.161807,301.551724,0,12,2371,0.62069,8662,3919.183333,3513,0
1,7,23,0,0,0,0,0,7,1695,0.130435,2128,1177.033333,457,0
1,1,1,0,0,0,0,0,1,0,1,3051,1556.65,2979,0
1,1,1,0,0,0,0,0,1,0,1,216,216,201,0
1,1,1,0,0.018494,0.022457,757,1,9,0,1,3199,1529.833333,3199,0
1,1,1,0,0.006579,0.013158,152,0,6,0,1,1427,1389,1427,0
1,1,1,0,0.000864,0.000864,1158,0,9,0,1,748,639,748,0
1,1,1,0,0.170306,0.026201,229,1,8,21,1,447,421,377,0
1,1,2,0.998364,0.033654,0.016827,208,1,5,170,1,22301,5792.938817,4659,0
1,1,2,0,0,0,16,0,1,0,0.5,131,131,95,0
1,1,1,0,0.005283,0.003019,2650,0,16,10,1,6162,1633.912302,6162,0
1,1,1,0,0.000737,0,1357,0,7,2,1,3765,1442.95,3765,0
1,1,3,0.970513,0.033588,0.064122,218.333333,0,14,231,0.333333,4308,1519.566667,4308,0
1,1,1,0,0.029991,0,1167,0,15,3,1,5677,2611.766667,5677,0
1,1,1,0,0.935484,0.064516,31,0,5,192,1,1811,1095.05,582,0
1,1,1,0,0,47,0,0,3,4,1,2541,755.451191,412,0
1,1,1,0,0.152672,0.030534,131,0,2,0,1,1361,832.166667,140,0
1,3,4,1,0.017467,0.017467,57.25,1,10,1259,1,14044,2884.914466,6687,0
1,2,4,0.273831,0.03539,0.021043,522.75,0,11,803,1,3462,1577.083333,3462,0
1,1,2,0.918296,0.001107,0.002215,451.5,0,2,236,0.5,2656,1718,2441,0
1,1,1,0,0.111111,0,63,0,3,42,1,2825,2056.5,1562,0
1,1,1,0,0.083333,0.083333,12,1,1,84,1,108,108,98,0
1,1,2,0.427659,0.05482,0.039287,1094.5,0,1,6,0.5,5851,2638.933333,5851,0
1,1,1,0,0.285714,0.285714,7,0,3,13,1,528,406.5,95,0
1,1,1,0,0.003854,0.003854,519,0,2,3,1,1572,963.833333,59,0
1,1,1,0,0.013333,0.013333,150,1,6,0,1,12832,3677.739286,6353,0
1,1,1,0,0,0.013245,151,0,5,40,1,12901,3523.634524,772,0
1,1,1,0,0.066667,0.066667,30,0,2,0,1,8454,2679.49329,8454,0
1,1,1,0,0.027027,0.027027,37,0,2,154,1,4721,1584.062302,957,0
1,2,2,0.940286,0.10177,0.022124,113,0,3,193,1,2525,1850.5,2332,0
1,3,4,0,0,0,0,1,1,0,0.25,4635,2706.216667,874,0
1,1,2,0.975119,0.029476,0,916,1,10,6,1,8240,2832.597619,8240,0
1,1,1,0,0.019048,0.019048,105,0,1,13,1,22283,5902.332468,2624,0
1,1,1,0,0.002217,0.002217,451,1,4,3,1,6029,1655.084163,61,0
1,1,5,0.57097,0.028857,0.009169,741.6,0,13,89,0.8,1008,733.166667,1008,0
1,1,1,0,0,191,0,0,3,4,1,2791,1005.45119,662,0
1,2,4,0.519901,0.168807,0.007339,136.25,0,4,69,1,3823,1650.19881,510,0
1,1,1,0,0.002123,0,471,0,3,19,1,4450,770.846068,747,0
1,2,5,0.809627,0.224265,0.224265,54.4,0,5,155,1,679,643,215,0
1,1,1,0,0.25,0.083333,12,1,1,7,1,552,552,75,0
1,1,1,0,0.084112,0.037383,107,0,1,0,1,2843,1678.5,382,0
1,1,1,0,0.030142,0.030142,564,1,4,1,1,2241,693.375,2241,0
1,1,1,0,0.019802,0.019802,101,0,2,2,1,42,42,27,0
1,1,1,0,0.006711,0.006711,149,1,1,0,1,13526,3310.732143,1224,0
1,1,1,0,0.020833,0.03125,192,1,5,79,1,6886,3340,2195,0
1,1,1,0,0.007299,0.007299,137,1,2,1,1,20217,6165.505159,5474,0
1,1,1,0,0.057143,0.2,35,1,4,8,1,905,781.5,490,0
1,1,1,0,0.001898,0,1581,0,16,4,1,4668,1432.219048,4668,0
1,1,1,0,0.017544,0.017544,57,1,2,42,1,9214,5028.133333,4256,0
1,2,3,1,0.032258,0.032258,31,1,5,111,0.333333,50,43.333333,50,0
1,1,1,0,0.004141,0.004141,483,0,4,3,1,211,211,57,0
1,1,1,0,0.002387,0.002387,419,0,2,1,1,1669,756.533333,1669,0
1,1,1,0,0.039474,0.039474,76,1,1,20,1,6439,2875.647619,2092,0
1,1,1,0,0,0,0,0,1,0,1,783,459,386,0
1,2,2,0.970951,0.016949,0.016949,147.5,0,4,6,1,415,415,363,0
1,1,1,0,0.006993,0.006993,143,0,3,0,1,10617,5004.783333,5195,0
1,1,9,0.995313,0.421594,0.056555,43.222222,1,6,1134,0.444444,5351,2173.15,3531,0
1,1,1,0,0.152174,0.152174,46,1,1,0,1,9,9,8,0
1,1,1,0,0.005464,0.005464,183,1,3,21,1,11249,4824.897619,4317,0
1,2,2,0.892623,0.442857,0.007143,140,1,9,200,1,3503,2056.333333,134,0
1,2,2,0.503258,0.000896,0.000256,3908,0,19,0,0.5,5624,1329.824373,5624,0
1,1,1,0,0.001014,0.001014,986,1,14,72,1,5238,1519.287807,5238,0
1,1,1,0,0.001429,0,6298,0,10,1,1,2136,764.759524,2136,0
1,1,1,0,0,0,221,0,1,0,1,423,409.5,423,0
1,1,8,0.934149,0.021356,0.010214,134.625,0,3,369,0.625,113,113,68,0
1,1,1,0,0.416667,0.166667,60,0,2,113,1,282,282,231,0
1,1,1,0,0,0,0,0,1,0,1,227,227,186,0
1,1,1,0,0,0.001342,745,0,8,0,1,246,246,231,0
1,1,1,0,0.034483,0.011494,87,0,4,129,1,21,21,21,0
1,1,1,0,1.083333,3.5,24,0,2,57,1,2289,1022.266667,7,0
1,2,2,0.989376,0.05949,0.033994,353,1,3,2,0.5,1833,1833,605,0
1,1,1,0,0,0,0,0,1,0,1,7799,2044.275325,7799,0
1,1,1,0,0.012658,0.012658,79,1,4,6,1,2443,1016,1312,0
1,1,1,0,0,45,0,0,3,4,1,2698,912.451191,569,0
1,1,2,0,0.007968,0.003984,125.5,0,4,349,1,824,270.866667,818,0
1,1,1,0,0,0,0,0,1,0,1,7775,2020.275325,7775,0
1,2,3,0.600983,0.200675,0.099494,197.666667,1,9,432,1,1836,1084.833333,1836,0
