@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,1,2,5,0,1,0,4,0,0
1,0,1,3,2,3,0,1,0,0,1,0
1,0,107,13,0.866071,648,5,0.166667,0,27.727273,2.9545,0
6,17,3,20,1,43,1,0.5,0,13,0.6667,0
2,0,3,1,2,20,0,0.466667,2,5.666667,0.6667,0
5,0,0,4,0.571429,418,0,0.625,0,50.875,3,0
8,0,1,3,2,206,0,0.75,4,102,8,0
1,0,1,3,2,2,0,1,0,0,1,0
1,0,1,2,2,2,0,0.75,0,0,1,0
1,0,0,38,0,135,0,0.484848,0,11.181818,1.1818,0
2,0,0,1,0,87,1,0.444444,2,27.333333,3,0
2,0,0,1,0.75,151,0,0.444444,2,48,7.3333,0
1,0,4,0,0.833333,118,0,0.3,0,28,2.25,0
1,0,17,10,0.622222,296,0,0.35,0,28.1,2.8,0
2,0,14,4,0.75,352,4,0.234568,1,37.444444,2.7778,0
8,0,15,1,2,128,0,0.333333,7,20.333333,2.1667,0
2,0,1,3,1,30,0,0.666667,2,8,0.3333,0
1,0,0,2,0.436364,212,0,0.395833,0,16.25,1.3333,0
1,1,6,2,0.666667,36,1,0.5,0,7.75,1,0
3,0,4,3,0.875,50,0,0.5,1,8.2,0.6,0
2,0,6,1,0.625,204,0,0.433333,1,39.4,0.8,0
1,0,13,5,0.5,64,0,0.166667,0,7.857143,1.5714,0
2,0,0,1,0.541667,300,1,0.333333,3,41.285714,4.7143,0
4,0,759,6,0.95619,981,3,0.121646,17,21.232558,1.8837,1
2,0,7,3,0.75,336,0,0.305556,0,54.333333,3.6667,1
6,0,125,13,0.916667,342,1,0.203947,6,16.473684,1.0526,1
1,0,5427,157,0.923831,5109,8,0.05177,0,43.570175,4.0614,1
1,0,3,1,2,103,0,0.555556,0,33.333333,5.3333,1
1,0,66,7,1.090909,957,0,0.239583,0,78.166667,8.4167,1
1,0,217,34,0.872727,370,3,0.108571,0,12.807692,1.5,1
1,0,0,1,0.710526,563,2,0.416667,0,107.8,0.6,1
