@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,4,1,1,0.928571,0.6,0,6.5,1,0
0,0,0,2,0,0.963768,0.833333,1,9.166667,3,0
0,7,3,0.65,0,0,0.346154,0,21.461538,4,0
0,0,7,0.611111,0,0.910448,0.357143,0,19.285714,1,0
1,9,0,0.375,1,0,0.466667,0,6.8,1,0
0,1,3,2,0,1,1,0,7,0,0
0,12,23,0.853535,5,0,0.079545,0,18.071429,6,0
0,7,12,0.828283,2,0,0.147826,0,25.130435,4,0
0,10,3,0.633333,1,0.545455,0.222222,1,17.230769,6,0
0,24,9,2,0,0,0.185897,0,0,1,0
0,3,6,0.625,1,0,0.533333,0,16.4,2,0
0,0,12,0.85,0,0.753086,0.178571,6,36,7,0
0,1,7,0.833333,2,0.875,0.444444,0,24,1,0
0,21,33,0.903313,6,0,0.098039,1,33.271845,26,0
2,2,6,0.777778,1,0,0.65,0,5.3,2,0
5,5,3,0.7,1,0,0.444444,0,3.333333,1,0
0,1,2,0.5,1,0,0.433333,0,7.2,2,0
0,1,3,0.30303,1,0,0.316667,0,17,2,0
0,14,3,0.836735,2,0,0.193878,0,8.466667,2,0
0,1,3,1,1,0.923077,0.666667,0,5.5,1,0
5,17,5,0.555556,1,0,0.188034,1,11.230769,5,0
0,1,3,0,0,0.714286,0.5,0,17.666667,2,0
2,2,3,0.5,1,0.923077,0.6,0,10,1,0
0,3,0,0.7,0,0,0.292857,0,43.952381,18,1
