@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,4,0.666667,1,0,0.6,0.666667,6.25,1,0.5,0
1,0,0,0,1,0,0,0.75,37,4,2,0
2,0,203,0.924242,0.916667,2,0.16,0.210227,13.695652,13,1.6957,0
1,0,30,0.833333,0.857143,2,0,0.366667,13.615385,5,1.4615,0
1,0,6,2,0,0,0,0.666667,0,1,1,0
3,0,7,0.809524,0.857143,0,0.375,0.416667,27,9,1.8571,0
1,0,9,0.8,0.5,0,0,0.333333,17.5,1,0.6667,0
2,0,4,0.666667,1,0,0.333333,0.666667,5.5,1,0.5,0
1,0,3,0.7,0.5,0,0,0.3,96.166667,39,7,0
1,11,0,0.5,1,0,0,0.52381,9.142857,4,1.4286,0
1,0,5,0.75,0.75,2,0,0.2,9.166667,1,0.6667,0
3,0,6,0.833333,0.666667,0,0.5,0.416667,44,10,2.4,0
1,0,7,0.918182,0.181818,1,0,0.28,44.727273,5,1.5455,0
2,0,2,0.75,0.75,0,0.4,0.5,96.4,1,0.6,0
1,0,13,0.8,0.5,0,0,0.2,41.5,6,1.5,1
