@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.105843,-1.877319,-0.232948,-0.841601,0.206011,-0.046482,0.007244,-1.080117,1.434853,0.129289,-0.181807,0
-0.911671,0.467509,-0.22403,-0.775207,0.157677,0.001749,0.014985,-0.708459,0.312241,0.22843,0.000969,0
0.358016,-0.299214,-1.316537,1.462493,0.094733,0.201477,0.084675,0.854304,-0.250667,1.64187,-0.875153,0
-0.647439,0.759211,0.217751,-0.905621,0.028389,0.117115,0.118879,-0.548516,-0.252437,-0.34722,-0.80015,0
-0.349747,0.299904,-0.499898,-0.48413,-0.279974,0.620484,0.524414,1.204615,-0.547916,-0.76854,-1.02621,0
0.179092,0.2177,-0.03655,1.789007,0.458201,-0.650417,-0.642789,-0.929295,-0.4131,0.218922,0.071687,0
-0.554246,0.7699,-0.809702,1.212529,0.022976,0.190964,0.083299,0.662213,0.189089,-1.33901,1.038644,0
-0.259403,0.939729,-1.081108,2.011085,0.113354,-0.097463,-0.129027,0.911047,0.132305,1.245379,-0.934059,0
0.738886,-5.862701,-2.720609,0.135904,0.212424,0.692526,0.478579,0.149886,-3.578432,0.245547,0.492442,0
-0.021314,1.179632,0.286216,2.006089,0.443849,-0.778743,-0.748717,-0.797418,0.040433,0.063164,0.40149,0
-0.365286,0.947384,1.789756,-1.69147,-0.231014,-0.28438,-0.144223,0.680968,-0.490006,0.296849,-0.201093,0
2.453529,-3.045908,1.345903,0.606733,0.068506,-0.162368,-0.110519,-1.059097,1.910816,-0.684995,-0.782272,0
0.307216,1.225311,0.599917,2.027629,-0.069581,-0.388165,-0.387289,1.605626,0.038154,0.010765,0.521907,0
0.751087,-6.003935,-1.844672,-0.49356,-0.326291,-0.733588,0.561985,-2.188719,-2.040254,0.283441,0.491068,0
-0.662439,0.163252,0.315785,-1.064791,0.061161,-0.090552,-0.056633,-0.280697,-0.598185,0.37092,0.134409,0
-0.805078,-0.009384,-0.336033,-0.760879,0.184378,0.010006,0.007647,-0.758554,-0.163097,0.28603,0.105767,0
-0.2371,0.263451,0.202015,-0.751221,-0.409921,0.535163,0.482146,1.647098,-0.695342,-0.633488,-0.943934,0
1.619327,0.50356,1.47331,1.227523,0.112088,-0.562813,-0.525988,-0.300366,-1.072004,-1.018335,-1.461258,0
0.740601,-0.809892,0.189506,1.886865,0.485197,-0.800555,-0.765967,-0.957446,-0.157802,0.24845,0.629579,0
0.039634,-0.335418,0.141351,0.70422,0.291631,-0.42926,-0.341554,-1.214765,1.287937,-1.289537,0.860248,0
-1.273611,0.92824,-1.295568,-0.046787,-0.097913,0.623867,0.496588,0.76977,0.321157,-0.164943,-0.057388,0
-0.922931,0.20332,-0.356197,-0.756724,0.192015,-0.006617,-0.011958,-0.744896,-0.221182,0.354202,0.22565,0
-0.390664,-1.245331,-0.492122,-0.685593,0.238559,0.022883,0.050451,-1.17933,1.405688,0.090074,-0.201484,0
-0.909073,0.734713,-0.154061,-0.780021,0.122452,0.066028,0.062131,-0.679199,-0.162504,0.018786,-0.254413,0
0.891383,1.187276,0.933435,0.765338,0.039315,0.040166,-0.025874,-0.59763,-0.298682,-0.241075,-0.220087,0
0.193177,0.426365,-0.160531,0.463347,-0.158714,0.166927,0.116436,1.133371,-0.345326,-1.695453,-0.079232,0
-0.574437,0.457874,0.082314,-0.865398,0.060852,0.145434,0.127813,-0.653929,-0.497839,-0.394955,-0.824206,0
0.323868,-0.690489,0.087822,0.667954,0.294,-0.390341,-0.298531,-1.253636,1.08201,-1.279369,0.88565,0
-1.122034,0.726059,-0.890507,-0.257801,-0.164698,0.515005,0.429008,1.071223,0.239956,0.018691,0.112136,0
0.243134,0.868217,-0.165631,1.081547,-0.188298,0.56003,0.392301,0.820101,0.091744,-1.242094,1.358709,0
-0.557667,-0.147517,0.98853,-1.412521,-0.021662,-0.371133,-0.232475,0.232307,0.307325,1.018098,0.808357,0
-1.045787,0.14224,-1.424333,-0.04101,-0.064373,0.621136,0.486961,0.68648,-0.02208,-0.122596,0.011531,0
-0.591764,-1.037175,-0.88199,-0.630786,0.301244,0.035135,-0.006276,-1.064774,-0.964842,0.279015,0.224029,0
-0.317412,-0.658056,1.272182,-1.381347,-0.478912,-0.144634,0.014756,2.559732,1.187454,1.194945,1.231166,0
0.927792,1.386249,0.636432,1.091843,0.097258,0.021406,-0.050787,-0.633788,-0.393124,0.633673,-1.163702,0
-1.187593,0.587167,-1.383403,-0.034554,-0.078066,0.62692,0.491895,0.730296,0.050392,-0.135354,-0.003199,0
0.209381,-2.440961,0.117485,-0.980812,0.090905,-0.17588,0.034534,-1.127936,2.866521,0.020234,-0.414884,0
-1.050791,0.144374,-1.337229,-0.093098,-0.083881,0.580741,0.462325,0.80833,-0.198354,0.004665,0.156174,0
0.949061,-5.671118,-2.228139,-0.030495,0.094526,0.739074,0.531368,0.378147,-3.87327,-0.071796,0.003922,0
-0.028198,0.472394,2.344564,-1.947339,-0.334449,-0.339927,-0.172209,1.021627,-0.892846,0.340297,-0.249262,0
-0.52278,0.869372,0.640858,-0.872768,-0.000787,-0.070689,-0.034579,-0.240671,-0.429212,-0.28664,-0.322649,0
0.010944,-1.08628,-1.040302,0.112096,-2.619601,-1.422535,2.031763,0.353931,-0.287962,-0.993187,-0.664064,0
1.949437,1.081064,2.223566,0.118804,-0.241071,0.016769,0.006024,0.073022,-0.497519,-0.770881,-0.658553,0
0.098045,-1.447092,1.470238,-1.657276,-0.092053,-0.447417,-0.250672,0.291038,1.005352,0.867428,0.498513,0
-0.038953,-0.632937,1.253256,-1.471757,-0.100906,-0.233293,-0.098916,0.115248,0.499013,0.306425,-0.18648,0
7.556985,1.644021,2.79425,0.555302,-0.615244,1.018204,0.746851,0.051931,-2.077389,-0.541868,-4.015106,0
-0.601107,-0.302924,-0.308864,-0.736738,0.181358,0.059008,0.065825,-1.003137,0.761162,-0.073622,-0.370187,0
-0.521029,1.066549,0.930264,-1.217843,-0.103632,0.020215,0.061992,-0.051979,-0.466343,-0.295019,-0.835872,0
1.092489,-3.23299,-1.626941,1.777198,0.26761,-0.106727,-0.19135,0.528534,-2.252654,0.178765,0.422971,0
-1.160766,1.17717,-0.416077,-0.639769,0.170327,0.106087,0.080934,-0.828201,0.045421,0.017056,-0.208118,0
-0.799617,0.45005,-0.735749,-0.306743,-0.223621,0.60692,0.514333,1.043337,-0.184285,-0.433472,-0.49007,0
-1.087633,0.650503,-0.523622,-0.642108,0.209164,0.061146,0.036062,-0.843601,-0.138181,0.23631,0.087871,0
-1.111875,1.050353,-0.107255,-0.805787,0.131035,-0.00744,0.001351,-0.570519,0.114206,0.295614,0.096904,0
2.22266,-2.816137,1.787717,1.129389,0.165419,-0.815853,-0.66663,-0.327961,1.657474,0.97747,1.252995,0
0.592065,-0.538063,-0.587888,1.830437,0.052078,-0.087393,-0.111181,0.660933,0.1184,-0.807168,0.128707,0
-0.764833,0.107897,-0.476844,-0.703569,0.189204,0.075972,0.055578,-0.838782,-0.594157,0.028518,-0.187381,0
-0.036482,0.435592,-0.499947,2.092674,0.100544,-0.175273,-0.218646,0.858685,0.814861,0.13953,0.036147,0
0.631216,-0.26063,-0.160471,2.493176,0.136068,-0.467853,-0.451211,0.994288,1.220849,0.449004,-0.097324,0
0.049755,-0.937044,1.78711,-1.769293,-0.162083,-0.465106,-0.255502,0.523708,0.942311,0.827659,0.399156,0
0.139551,-2.759981,-1.056378,-0.264884,-0.085389,0.518836,0.486126,0.37626,1.989159,-0.376648,-0.486791,0
-0.573777,0.855948,0.465469,-0.837571,-0.440677,0.414733,0.398088,1.88238,-0.216673,-0.255877,-0.461881,0
-0.319839,0.981538,0.252687,0.442759,0.256252,-0.442196,-0.397511,-0.631297,0.168931,-0.232793,0.399918,0
1.322,1.104325,1.834513,0.796474,-0.05945,-0.212374,-0.214929,-0.147649,-0.260535,-0.474832,0.114397,0
-0.59002,1.379526,0.044553,0.781695,0.299083,-0.369601,-0.354475,-0.97255,0.068425,-1.208858,1.063985,0
1.719781,-0.698448,1.899738,1.137347,0.058514,-0.627944,-0.573839,0.102661,-1.261407,0.607851,0.887834,0
-0.575963,-0.72685,-0.485598,-0.696502,0.222878,0.02382,0.035906,-1.005297,0.608312,0.185772,-0.051774,0
-0.753971,0.906113,1.334234,-1.520645,-0.11391,-0.353823,-0.220629,0.540407,-0.261665,0.895566,0.637158,0
-0.903711,1.102195,0.154892,-0.896813,0.05934,0.048526,0.054693,-0.477825,-0.191444,-0.046925,-0.381244,0
1.52008,-0.029443,0.265032,2.514249,0.020025,-0.429867,-0.444084,1.446843,-0.694271,0.432178,-1.4078,0
1.270266,-1.67508,-1.754341,2.042856,0.162189,0.552571,0.297959,0.262063,-1.195281,2.103018,-0.79017,0
0.839707,-5.892012,-3.060552,0.088205,0.2956,0.559471,0.357276,0.150455,-3.857402,0.312165,0.647989,0
-1.032085,0.981293,-0.188259,-0.766963,0.134738,0.051511,0.041726,-0.644488,-0.157875,0.106159,-0.131676,0
0.395062,1.421155,1.474724,1.427007,0.208739,-0.929282,-0.825201,0.030526,-0.213494,0.301353,0.509939,0
-0.984549,-0.150459,-1.538154,-0.012952,-0.041874,0.630614,0.486759,0.648477,-0.313655,-0.081141,0.076772,0
2.467085,-3.088741,2.476421,0.782895,0.058884,-0.991733,-0.775536,0.092776,1.892655,1.186373,1.428674,0
1.052759,1.212245,0.712267,2.21666,0.293463,-0.434309,-0.480819,-0.728269,-0.023622,0.679189,0.39812,0
-0.130357,-2.452787,-0.878526,-0.656908,0.32724,0.029137,0.005077,-1.347009,-0.306225,0.181776,0.089914,0
-1.077037,0.656504,-0.460951,-0.666321,0.19671,0.045831,0.031196,-0.793821,-0.057573,0.272605,0.110181,0
-1.09814,0.79652,-0.39499,-0.692726,0.134478,-0.004913,0.067154,-0.788678,-0.072757,0.218252,0.061321,0
1.306733,-1.604749,0.021481,2.315951,0.549426,-0.847743,-0.833392,-1.038664,-1.14419,0.702957,-0.306366,0
0.665282,1.311242,0.864263,2.306791,0.371918,-0.911941,-0.855432,-0.458118,-0.236797,0.450604,-0.472453,0
0.230488,1.129538,-0.310306,1.213143,-0.106088,0.174563,0.101683,1.044972,0.009885,-0.695796,-0.343179,0
