@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-0.239876,0.194705,0.464674,0.715666,-0.022395,-1.897398,1.0171,-0.971207,-0.929439,-0.477071,0.340089,-0.097004,1
-0.648163,0.572374,-0.885211,0.419028,0.207489,1.443617,0.505253,1.086541,0.915817,1.213102,-0.590288,-0.355282,1
-2.243229,0.234478,-0.814705,-1.502498,0.252175,-1.112292,-0.190849,-0.265065,-1.115716,0.285375,-0.298379,0.455741,1
-0.895314,-0.060091,1.086136,0.561967,0.450987,-1.782817,-0.320742,-0.628143,-1.010012,-0.030236,-0.186072,0.225988,1
0.743446,-1.370292,1.734202,-0.050656,0.617801,0.083204,0.599104,0.429314,-0.548006,-0.41405,0.238657,-0.681341,1
3.923948,-2.202258,0.864359,-0.335743,1.43455,0.07606,0.030148,-0.118703,0.173435,-0.37214,0.037202,-1.335173,1
1.058571,1.999766,0.084138,0.81481,0.34592,-0.049405,-0.457952,-0.07309,0.877846,-0.157187,0.260744,0.396416,1
4.832763,-0.286195,-0.548669,0.084246,-0.838164,-0.081972,-1.82735,0.064743,0.294328,-2.383613,-0.999389,0.422088,1
-1.362226,-0.453669,0.602589,0.617511,0.331129,-1.523659,0.607895,-0.531328,-0.864261,-0.131331,-0.376389,-0.223392,1
6.766262,-5.195308,-4.389597,-1.504696,6.324456,3.551484,2.479134,0.944952,-2.907055,-1.098645,-0.26115,2.583092,1
-2.582744,0.430059,-1.577723,-0.209759,0.274428,0.517999,-0.344148,-0.570457,-1.124287,-0.089706,0.449499,-0.751339,1
-0.780129,-0.53914,1.08826,0.857133,0.614859,-1.271762,0.031525,0.095711,-0.361645,-0.612433,0.28591,-0.080846,1
-1.66485,0.057522,-0.30578,-2.449171,0.055867,-2.806198,0.228931,-0.068228,-0.804002,0.168649,-0.757689,-0.284592,1
2.197943,1.793299,1.99545,-0.266599,-0.833234,0.180474,-0.487293,-0.440874,-0.107044,-0.08166,-0.433361,-0.106546,1
-2.58262,-0.302209,-1.692601,0.068923,-0.273978,0.389871,-0.576038,-0.414344,-0.994677,0.29676,-0.248478,-0.585001,1
-1.240905,-1.704939,1.1107,-0.056391,-0.347834,0.329376,-0.086254,-0.218612,0.081799,0.690876,-0.225577,0.929786,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
7.078618,0.074871,-1.061466,-2.342525,1.772853,0.51086,1.128193,-0.39455,1.166282,0.024459,-0.676657,-0.747227,1
1.017737,-0.187011,-1.027465,1.128036,-1.265202,-1.934266,2.835074,-2.020969,-0.429187,-0.656795,0.459018,-0.783968,1
0.227872,0.684909,0.341551,0.847229,0.617476,-1.182494,-0.386414,-0.58172,-0.273029,0.346856,1.083782,-0.33116,1
-1.147304,1.281255,-1.019536,-3.275911,-0.227578,-0.94948,0.300776,1.050532,0.752248,-0.104209,0.922573,0.442066,1
1.0937,-2.104145,0.873199,0.10324,1.293665,-0.13172,0.645735,0.828729,0.148474,-0.518459,0.15694,-0.312314,1
-2.877455,0.128292,-1.442307,-0.321401,0.325725,0.553784,-0.369746,-0.819298,-1.032753,0.08547,-0.108434,-0.630135,1
3.751607,2.788872,-0.234502,-1.489025,1.506427,-0.496976,0.4261,0.345907,2.872964,2.494917,-0.550574,-1.216611,1
9.630632,2.112977,-2.528026,-1.373172,1.78374,0.853086,-1.784707,-0.98509,-0.29374,-1.789606,-0.95897,-0.241698,1
2.809295,2.553681,1.595013,-0.321765,-0.846714,0.310154,-0.376766,0.438661,-0.237148,-1.046623,-0.807778,-0.155459,1
2.494036,2.666615,3.445888,-1.168134,-2.057389,1.560562,0.284879,0.489167,-1.021895,-0.217697,-0.385538,0.369646,1
-1.887143,2.036965,-1.309639,-0.022745,0.417964,1.134578,0.00077,-0.050603,-0.190397,0.411354,-0.032361,-0.268975,1
-0.614736,-1.448539,1.569836,0.86843,0.583327,-1.343135,0.019067,0.198565,0.170843,-0.357228,-0.36348,0.199119,1
-2.268002,0.232447,-0.77364,-1.259001,0.305135,-1.001027,-0.196379,-0.332044,-1.192595,0.292332,-0.308672,0.438406,1
1.708038,3.793479,0.489774,0.030037,1.121337,0.582195,1.096026,1.276595,1.470163,2.517879,-2.130186,-0.836458,1
1.151061,1.751696,0.815015,0.553796,-0.217639,-0.897689,-1.024441,-0.511788,0.262741,-1.218162,-0.626158,0.161533,1
2.08646,-1.984032,-1.179913,1.508964,-1.901223,-0.517791,-1.529591,1.341623,0.518328,-0.526509,0.00016,-0.036892,1
0.750018,2.797038,-0.452127,0.125456,-0.049448,0.871747,-0.384801,0.17147,0.237541,-0.295195,0.388657,0.597306,1
-1.596259,-1.863523,0.00692,0.484165,0.436006,-0.410397,-0.246173,-0.136185,0.527265,0.528726,-0.216084,0.70751,1
1.660183,2.649925,2.14593,-0.552986,-1.383982,0.727801,-0.263909,-0.01504,-0.346503,-0.102081,-0.478578,0.375499,1
5.165609,-0.183271,-4.389891,3.858083,-5.740001,-2.402964,-0.98823,2.628033,-2.048564,-0.030747,0.209235,-1.06998,1
-2.696911,-1.946879,-0.670164,0.095892,0.099273,0.700737,-0.355692,-0.407667,0.42189,0.461312,-0.996637,-0.148049,1
-0.895467,-1.513426,1.66289,0.659323,0.609147,-1.671479,-0.222747,-0.658354,-0.060042,0.84482,-0.479981,0.387207,0
0.2315,-1.582569,1.033247,0.668663,0.404221,-0.523109,-0.050545,0.466508,0.618197,-0.893813,0.048723,-0.069506,0
-2.493387,-1.910245,-0.277915,0.053834,-0.244927,1.000986,-0.32132,-0.400774,0.17509,0.553287,-1.014665,-0.052521,0
-0.405754,-1.061109,1.373063,0.905716,0.361925,-0.981376,0.260203,0.677609,0.024222,0.412659,-0.589699,0.141967,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
-2.002928,0.034056,-1.579235,0.329493,-0.147927,0.407626,-0.331609,0.077779,-0.758647,-0.207078,1.001483,-0.666146,0
1.007243,3.297576,0.366382,1.090248,0.169596,-1.021263,0.831016,-0.286491,0.609444,0.802588,-0.4934,0.462325,0
-2.233481,0.196036,-0.983685,-0.086106,0.155103,0.720999,-0.170397,-0.379336,-0.695757,-0.355762,0.837847,-0.506548,0
-1.218692,0.817035,0.467075,0.417072,0.755691,-1.566612,0.026827,-0.167168,-1.679153,-0.366276,0.610706,-0.45563,0
0.55277,3.324548,0.448762,1.030176,0.859205,-1.322839,-0.289378,-0.056711,0.588275,0.738302,-0.607968,0.674018,0
2.979888,1.096277,1.01007,-0.219112,1.118768,0.205749,1.072827,0.421589,-0.089382,0.526028,0.126453,-0.582227,0
-0.586678,-1.61079,0.89428,0.291865,-0.128414,-0.028719,-0.285533,-0.082927,0.511066,0.056509,0.005806,0.989404,0
0.97353,0.432764,1.090785,0.553756,0.922677,-0.826899,-0.072586,-0.601555,0.740468,1.302172,0.383483,-0.183206,0
-0.618421,-0.158394,0.177159,0.367609,0.692532,-0.209853,-0.06267,-0.319434,0.182106,0.383353,0.835221,0.824286,0
-0.93802,-1.653375,0.988126,0.543086,0.519022,-0.765904,-0.270079,-0.632628,0.43729,0.557298,-0.084095,0.002907,0
5.347828,2.376269,2.472397,-2.51976,-0.752343,2.881659,1.09311,0.934049,-0.745334,0.785133,-0.64655,-0.504973,0
-1.376682,2.454831,-1.316238,0.294651,0.377081,1.167036,-0.163928,0.086338,0.19266,-0.275395,0.451522,0.051288,0
2.508286,-1.977787,0.987026,-0.302703,1.188193,-0.359083,0.086965,0.093124,0.65171,-0.510327,0.143532,-1.244105,0
0.089077,2.855313,0.102769,0.710213,1.20683,0.189622,0.977843,1.369576,0.612538,0.950959,0.032632,0.591727,0
-2.14513,0.42699,-1.006367,0.033153,0.112194,0.872365,-0.262919,-0.387139,-0.352412,-0.142435,0.128408,-0.183847,0
-2.752101,-1.934057,-0.592707,0.101412,0.213443,0.759811,-0.310826,-0.485098,0.432059,0.441037,-0.996301,-0.149894,0
-0.222324,2.255186,0.478301,0.969458,0.768316,-0.923523,0.07689,0.388324,-0.130469,-0.201917,-0.16036,0.102625,0
0.804764,2.02361,0.911709,0.966924,0.599634,-1.267093,-0.330586,0.032715,0.217905,-0.451326,-0.270916,0.554758,0
-1.219599,1.857429,-1.180545,0.243912,0.006132,1.140815,-0.420771,-0.083939,0.295433,-0.357898,-0.090031,0.03937,0
-1.640678,1.388147,-1.259387,0.144644,-0.058742,0.890629,-0.012601,-0.317342,-0.075288,-0.403795,0.346156,-0.068483,0
-1.958339,0.050166,0.198794,-0.236399,0.740533,-1.686657,-0.109315,-0.566358,-1.545247,0.267358,-0.824092,-0.453922,0
-2.210705,-1.919213,-0.385604,0.317823,-0.172968,0.840263,0.12025,-0.28644,0.571119,0.195298,-0.420062,-0.084211,0
0.927477,1.320488,0.8911,0.373688,-0.098114,-0.441561,-0.691733,-0.47666,-0.012795,-1.038667,-0.143287,-0.290869,0
-2.109025,-1.842136,-0.002111,0.258314,-0.096305,1.053972,-0.125085,-0.122971,0.587931,0.103713,-0.219986,0.018855,0
2.202523,0.305896,-0.751452,0.842618,-1.032515,0.528247,-1.529462,0.317595,0.593839,-2.220741,-0.552665,0.878166,0
-1.840415,-1.910522,-0.16624,0.399149,-0.240247,1.01614,-0.169567,0.087518,0.538172,0.109107,-0.135909,-0.032843,0
-2.850764,0.12123,-1.476344,-0.298377,0.27475,0.537036,-0.392607,-0.788517,-1.045559,0.09635,-0.109927,-0.633299,0
-2.573279,-1.888614,-0.178497,-0.029684,-0.09552,1.043872,-0.252528,-0.488512,0.217754,0.520232,-1.0094,-0.040315,0
-2.724024,-1.940068,-0.63423,0.083352,0.152717,0.722653,-0.33301,-0.441648,0.431543,0.450734,-0.995676,-0.146476,0
2.324308,-1.68436,1.47294,-2.360441,-1.093217,0.169976,-0.931811,-1.614721,1.631028,1.493341,1.524962,0.205226,0
0.826295,3.386599,0.354642,1.070999,0.827288,-1.001502,-0.316242,-0.024412,0.783145,0.625948,-0.649731,0.487465,0
1.86808,-2.189477,0.793791,-1.034257,-1.143106,0.191781,0.16532,1.343978,0.106585,0.443864,0.56541,0.052725,0
-2.750291,-1.934341,-0.593314,0.096292,0.212705,0.758227,-0.310592,-0.484321,0.43399,0.440895,-0.996261,-0.151217,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
-2.069677,-1.870937,0.064026,0.248621,0.034644,1.084082,-0.000899,-0.055332,0.629168,0.088686,-0.050114,-0.005518,0
-1.570986,-1.746886,0.614844,0.428002,0.258625,-0.037048,0.046252,0.170369,0.372783,0.137163,-0.154215,0.818023,0
-1.770007,0.435275,-0.867781,0.166982,0.047938,0.914045,-0.208299,-0.156513,-0.13683,-0.400206,0.549613,-0.144392,0
