@relation jedit-3.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,2,0,16,14,3,8,8,5,0.666667,92,1,0,0.782609,0.444444,0,0,13.833333,1,0.8333,0
4,1,0,2,7,0,1,1,3,0.222222,62,1,0,0,0.666667,0,0,13.75,3,1.75,0
6,1,0,3,11,9,1,3,5,0.6,113,1,3,0,0.333333,0,0,16.333333,5,1.5,0
3,2,0,6,9,0,4,2,3,0,34,1,0,0.714286,0.666667,1,1,10,1,0.6667,0
25,1,0,10,37,290,7,3,22,0.888889,161,1,1,0,0.157407,0,0,5.2,3,1.16,0
6,7,0,8,47,9,3,8,3,0.8,311,1,0,0.992401,0.388889,0,0,50.333333,1,0.8333,0
2,3,0,5,4,1,1,4,2,2,10,0,0,0.857143,0.75,0,0,4,1,0.5,0
1,3,0,3,2,0,1,2,1,2,5,0,0,1,1,0,0,4,0,0,0
2,2,0,8,8,1,1,7,1,2,50,0,0,0.947368,0.625,1,1,24,1,0.5,0
4,1,0,2,5,0,1,1,3,0,63,1,0,0,0.666667,0,0,14.25,2,1.5,0
10,1,0,10,47,17,8,3,8,0.622222,299,1,0,0,0.35,0,0,28.4,10,2.8,0
5,1,0,9,14,0,8,2,0,0,82,1,0,0,0.466667,0,0,15.2,4,2,0
5,1,0,9,5,10,7,2,5,2,5,0,0,0,0.6,0,0,0,1,1,0
6,1,3,29,14,7,29,1,6,0.6,49,1,1,0,0.583333,0,0,6.833333,1,0.8333,0
10,7,0,7,56,21,2,6,4,0.833333,384,1,0,0.986405,0.3,0,0,36.6,5,1.3,0
7,1,0,5,12,13,5,0,6,0.5,64,1,0,0,0.166667,0,0,7.857143,4,1.5714,0
2,2,0,12,10,1,1,11,1,1.125,137,0.625,4,0.947368,0.625,1,1,63.5,1,0.5,0
5,2,0,14,27,10,2,12,1,1.071429,182,0,0,0.818182,0.72,0,0,34,1,0.8,0
39,1,0,70,144,725,58,21,34,0.955263,1492,0.4,1,0,0.135965,0,0,37,16,2.6923,1
8,6,0,5,31,20,2,4,1,0.761905,123,0.666667,1,0.991018,0.5,4,12,14,2,0.875,1
19,5,0,31,132,57,16,22,12,0.595238,828,1,6,0.973174,0.210526,1,1,42.210526,21,3.2105,1
13,5,0,14,65,14,4,14,4,0.633333,398,1,2,0.981955,0.323077,2,5,29.230769,8,1.6154,1
3,7,0,4,33,3,1,4,3,1,176,1,0,0.996947,0.666667,0,0,57.333333,1,0.6667,1
4,1,0,11,25,0,2,9,3,0.611111,145,0.833333,3,0,0.583333,0,0,33.75,3,1,1
7,6,0,7,33,11,4,6,0,0.777778,145,1,3,0.990868,0.285714,0,0,19.285714,1,0.8571,1
13,1,0,11,61,44,4,10,6,0.833333,488,1,0,0,0.180556,0,0,36.153846,6,2.5385,1
21,2,0,12,94,198,5,9,19,0.94,981,0.6,0,0.525,0.375,2,4,45.47619,16,3.1905,1
