@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,0,7,2,0,0.947368,0.875,0,17.5,1,0
0,4,2,0,0.5,0,0,0.7,0,6.2,0.6,0
0,37,0,7,0.9,0,0.827586,0.386364,3,14.545455,1.3636,0
0,66,0,7,0.875,0,0.8,0.512821,3,12.846154,1.3846,0
0,10,31,0,2,0,0,0.533333,0,0,1,0
0,0,0,2,0,0,0,0.75,0,40,3,0
0,6,4,8,0.125,0,0.953125,0.288889,18,14.777778,1.5556,0
0,81,1,3,0.857143,0,0,0.285714,0,14.928571,1.5714,0
0,11,1,8,0.95,11,0.727273,0.4,1,29.5,1,0
0,3,6,9,0.583333,2,0.795455,0.266667,3,23.5,2.4,0
0,183,0,7,0.94958,0,0.695652,0.386364,3,12.181818,1.5455,0
0,0,0,4,0,0,0.918919,0.5,1,7.25,1,0
0,148,0,7,0.923077,0,0.716418,0.375,2,12.6,1.3,0
0,3,0,5,2,0,0.818182,0.666667,0,30.666667,1,0
0,0,0,0,0,0,0,0.666667,0,5,0.6667,0
0,1,1,0,0.5,0,0,0.666667,0,3.333333,0.6667,0
0,0,2,0,2,0,0,1,0,0,1,0
0,191,11,4,0.807359,7,0,0.1875,0,35.043478,2.4783,0
1,2,1,3,0.690476,0,0.5625,0.35,0,22.5,1.5,0
0,0,0,4,0.833333,1,0.880952,0.444444,1,35.285714,0.7143,0
0,130,3,2,0.852632,0,0,0.36,0,5,1.05,0
0,0,1,0,2,0,0,1,0,0,1,0
0,0,3,2,0,0,0.954545,0.625,0,6,0.25,0
0,1,0,2,2,0,0.971429,0.75,1,4.5,0.5,0
0,21,4,5,2,0,0.945652,0.571429,5,13.714286,1.4286,0
0,0,1,3,0,0,0.818182,0.666667,0,8.666667,1,0
0,0,0,2,0,1,0,0.6,0,35,0.5,0
0,21,2,1,2,0,0,0.52381,0,8.428571,0.8571,0
0,15,2,6,0.666667,1,0.769231,0.3,1,15.3,1.4,0
2,77,2,5,0.871429,2,0,0.333333,0,5.933333,1,0
2,6,7,2,0.9,6,0.8,0.5,1,34,1.2,0
3,0,498,1,0.392857,1,0.619048,0.322222,3,9.066667,0.6667,0
3,9,3,9,1.041667,0,0.860465,0.428571,0,13,1.1429,0
0,9,1,5,1.05,0,0.864865,0.555556,3,25,1.8333,0
0,1,0,2,2,0,0.971429,0.75,1,9,1.5,0
0,4,0,7,0.75,1,0.925,0.5,2,34,2.6,0
0,11,1,4,0.666667,0,0,0.571429,0,8.857143,1.4286,0
0,3,1,1,2,0,0.8,0.666667,2,7.333333,0.6667,0
0,0,1,0,0.5,0,0,0.533333,0,20.2,1.4,0
0,0,0,4,0,0,0.962264,0.666667,1,17,0.6667,0
0,79,0,6,0.890756,3,0.698113,0.268908,1,16.111111,1,0
0,22,5,19,0.783333,4,0,0.147436,0,40.692308,1.3846,0
0,0,1,4,0.688889,1,0.777778,0.375,5,30.8,2.3,0
0,0,1,3,0,0,0.818182,0.666667,0,10,1,0
0,0,0,9,0.678571,1,0.72549,0.225,2,12.333333,1.5333,0
0,1,4,2,2,0,0,1,0,0,1,0
0,4,6,9,0.785714,0,0.826087,0.296296,4,27.777778,2.8889,0
0,60,2,9,0.545455,0,0.873418,0.277778,6,16.666667,1.4167,0
0,3,1,6,1.25,0,0.666667,0.583333,2,25.666667,0.6667,0
2,0,7,7,0.111111,1,0.795455,0.26,1,9.9,1.6,0
0,57,0,7,0.769231,1,0.74,0.314286,0,26.071429,1.1429,0
0,18,1,6,1,1,0.860465,0.285714,0,20.875,0.75,0
0,302,1,11,0.962963,0,0.542373,0.272321,8,41.785714,2.2857,0
9,10,16,2,2,0,0.882353,0.533333,1,11.4,2,0
8,0,8,4,0.333333,1,0.921053,0.4375,0,3.25,0.75,0
0,0,0,1,2,0,1,1,0,37,0,0
0,136,5,5,0.897507,1,0,0.19375,0,39.8,1.95,0
0,1,0,1,0.666667,0,0,0.666667,0,38.333333,1.6667,0
0,39,0,6,0.9,1,0.944785,0.3,10,16.181818,1.2727,1
0,39,0,10,0.723485,2,0.643678,0.148485,4,19.647059,1.9118,1
0,18,1,14,0.826446,1,0.770833,0.277778,2,65.083333,4.8333,1
1,24,2,4,0.85,0,0.6875,0.458333,3,43.333333,0.6667,1
4,54,5,7,0.791667,1,0.714286,0.261538,3,16.615385,2,1
4,71,5,8,0.97619,2,0,0.228571,0,24.4,2.3333,1
0,7,1,6,0.735043,0,0.7,0.25,5,33.214286,1.7857,1
0,0,3,5,0.883333,1,0,0.166667,1,36.5,1.5625,1
0,54,1,7,0.84375,0,0.727273,0.346154,6,33,1.3077,1
0,69,0,13,0.826531,0,0.847826,0.233333,5,31.733333,1.4667,1
0,2,1,5,0.666667,1,0.75,0.5,0,15.5,0.75,1
2,321,2,23,0,0,0.535714,0.084656,0,6.037037,1.1852,1
