@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
-0.692766,0.664223,1.327429,2.120193,1.338168,-0.897696,0.499983,-0.319393,-0.25547,0.393105,-1.572281,0.701839,0
1.722213,-0.170024,0.403885,0.230512,-0.9901,0.699991,0.099169,-1.477038,1.078024,-0.74463,-1.132109,0.164969,0
1.379068,2.576115,2.115993,0.18537,0.764473,-0.907326,0.049379,-0.655501,0.683699,0.521963,-1.324689,-0.932215,0
0.42464,-1.209777,-0.257851,0.78783,0.060461,1.518557,-0.570527,-0.795326,0.314482,-0.420872,1.076808,-0.166249,0
0.212676,-1.260287,-0.074213,0.375235,0.075468,1.522282,-0.321342,-0.918064,-0.509767,-0.940342,0.819542,-0.403176,0
0.197558,1.667429,-0.447467,3.693544,-0.035791,0.464075,2.406799,0.476842,0.502591,0.15975,-1.123892,-0.060042,0
1.078099,0.541526,0.498831,0.012058,-0.228117,0.118998,-0.255962,-0.139605,-0.900378,-0.248749,0.641076,1.144974,0
2.051566,1.072238,1.872211,-0.819573,0.040294,0.119979,0.205183,-0.364987,0.121087,-0.068387,0.283822,-0.062007,0
0.101145,1.330696,-0.961016,1.227431,-0.255881,-0.368581,-0.784365,0.164248,-0.434451,0.276128,0.046499,-0.095861,0
1.549385,2.076297,1.215904,-0.580589,-0.295518,-0.504151,0.024007,0.21373,-0.023334,0.278509,0.370913,-0.707341,0
0.535983,0.793074,-1.707088,0.839077,-1.041009,0.097007,-0.786705,0.260014,-0.454706,-0.098569,0.014959,-0.140825,0
2.461328,0.871813,2.418596,-0.971886,0.03805,0.366073,0.343098,-0.708742,0.635322,-0.128616,-0.293154,0.200387,0
2.305459,0.945655,2.503686,-0.797316,0.236818,0.29395,0.297292,-0.768058,0.596152,-0.098742,-0.44131,0.160281,0
0.479095,-0.466417,-0.853935,0.936093,-0.792083,-0.086937,-0.534583,-0.127614,-0.597772,-0.005646,-0.070898,0.222052,0
1.352543,0.240864,1.776042,-0.790396,0.584375,-0.105942,0.012725,0.298712,-0.497556,0.231634,0.389897,0.08123,0
1.308101,-0.509348,1.894964,-1.162682,0.788709,-0.18854,0.023037,0.871298,-0.275902,0.502378,-0.138446,0.191193,0
0.3721,0.120703,-1.159406,-1.577647,0.836543,-1.305473,0.756234,0.182234,-0.593088,-0.170752,0.53817,0.703219,0
1.456168,-0.229326,1.221772,-0.337712,0.082617,-0.128403,-0.076198,0.044765,-0.17549,0.262987,-0.412918,1.10168,0
-3.626765,0.598122,0.401925,0.040087,0.195553,0.37172,-0.330662,0.554127,-0.805259,0.701255,-0.092876,0.035944,0
1.646887,2.168375,1.365098,-0.396118,-0.22505,-0.632788,0.054068,0.071829,0.104795,0.280757,0.120717,-0.771102,0
-0.535791,1.166027,-1.066703,1.089409,-0.454991,-0.08508,-0.719571,-0.101659,0.647471,0.425475,0.301763,-0.463071,0
1.366451,-0.162548,1.05564,-0.08273,0.014359,-0.181914,-0.00613,-0.046945,-0.436553,-0.079192,0.022192,0.431402,0
0.511391,-0.507852,-0.252672,0.26768,-0.526729,0.041565,-0.231484,-0.137451,0.01315,-0.056021,-0.032759,0.500806,0
0.62037,1.060875,-1.773907,0.797141,-0.922716,-0.267651,0.347927,-0.173941,0.108465,-0.270581,-0.225203,-0.127408,1
-1.175571,1.281871,-1.47792,0.309265,-0.092065,-0.120016,-0.455543,0.2535,0.878533,0.788674,1.172722,-0.167921,1
0.377566,1.259247,-1.009026,1.266114,-0.869195,-0.0228,0.228916,0.517477,-0.786292,-0.015748,0.468954,-0.002601,1
0.299965,-1.238828,-1.058292,-1.079614,0.428924,-0.785285,0.390545,0.467615,-0.008207,-0.162528,-0.697573,0.564547,1
-0.568984,-2.057245,-0.455553,-0.00941,0.58109,1.529748,-0.338579,-0.300579,0.220356,-0.303423,0.663634,-0.376445,1
-2.169148,1.237259,-0.931885,0.103929,0.306442,0.519842,-0.858314,0.212105,-0.545566,0.72667,0.394324,-0.00212,1
0.743121,-2.261792,0.075039,-0.121189,-0.601633,-0.242584,0.025063,0.454683,0.388421,-0.03885,-1.427222,0.030791,1
-0.999703,0.760052,-1.357879,0.606419,-0.305071,0.150462,-0.142768,-0.180462,-0.041176,0.003074,0.734332,-0.387445,1
