@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.666667,0.666667,1,0.47619,0,0,14.5,0
0,0.484848,1,2,0.625,1,1,40.25,0
0,2,0,0,1,0,0,4,0
0,0.45,1,0,0.220779,2,2,24.818182,0
0,2,0,0,0.6,0,0,0,0
1,2,0,0,1,0,0,9,0
1,0.611111,1,0,0.292308,0,0,13.923077,0
0,0.666667,0.666667,1,0.5,1,1,7.888889,0
6,2,0,0,0.666667,0,0,1.5,0
0,0.733333,1,5,0.227273,0,0,106,0
0,2,0,0,0.666667,0,0,0,0
0,2,0,0,0.533333,1,3,22.333333,1
0,0.5625,1,2,0.135747,2,4,14.294118,1
0,0.824176,1,0,0.16835,1,9,19.407407,1
0,2,0,0,0.833333,0,0,8.333333,1
0,0.65625,1,3,0.2375,1,3,22.952381,1
0,0.806723,1,4,0.237374,0,0,40,1
1,0.412698,1,1,0.3,1,3,32.3,1
0,0.388889,1,0,0.34,0,0,26.8,1
0,0.55,0.4,1,0.4,1,1,75.4,1
0,0.75,0.166667,1,0.384615,1,1,12.153846,1
0,0.68254,1,1,0.157738,1,9,22.464286,1
0,1,1,0,0.75,1,2,22.5,1
0,0.769231,1,0,0.102564,2,6,15.222222,1
0,0.777778,0.333333,1,0.333333,2,3,16,1
