@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.24SumCyclomatic-0.239CountStmtExe-0.239SumCyclomaticStrict-0.237CountStmt-0.234SumCyclomaticModified... numeric
@attribute '0.325AvgCyclomatic+0.322AvgCyclomaticStrict+0.31 AvgCyclomaticModified+0.309AvgLineCode+0.303AvgLineBlank...' numeric
@attribute -0.714RatioCommentToCode+0.397CountSemicolon+0.378AvgLine-0.303AvgLineComment-0.259CountLineComment... numeric
@attribute 0.863AvgLine-0.447CountSemicolon+0.118CountLineComment+0.093AvgLineComment+0.093RatioCommentToCode... numeric
@attribute '-0.728CountSemicolon-0.587RatioCommentToCode-0.32AvgLine+0.09 CountLineCodeDecl+0.066CountStmtDecl...' numeric
@attribute 0.654AvgLineComment-0.315MaxCyclomatic+0.293AvgLineBlank-0.262MaxCyclomaticStrict-0.247MaxCyclomaticModified... numeric
@attribute 0.393AvgLineComment-0.371AvgLineCode-0.349AvgCyclomaticModified+0.303MaxCyclomaticStrict+0.284MaxCyclomatic... numeric
@attribute isDefective {TRUE,FALSE}

@data
1.855683,-0.388754,0.34207,-0.198845,0.384728,0.208141,0.033057,FALSE
2.400274,-0.036645,-0.531456,-0.020926,0.017051,0.833988,0.600852,FALSE
2.76628,0.291596,0.384028,-0.191524,0.319697,-0.089147,0.142453,FALSE
3.498634,-0.528689,-0.464922,-0.046839,-0.299901,-0.494266,0.214291,FALSE
3.709299,-0.878972,0.61081,-0.181906,0.632614,-0.254907,0.794765,FALSE
1.500394,0.511707,3.659977,6.760698,-2.188515,0.093677,-0.365751,FALSE
3.456596,-0.596394,-0.196242,-0.084807,-0.089633,-0.51764,0.322551,FALSE
3.978237,-0.642027,-6.405325,0.730001,-5.182141,-2.033648,-1.944039,FALSE
1.801339,-0.063042,0.424434,-0.185752,0.295883,-0.314622,0.090085,FALSE
0.695754,-0.222479,0.403211,-0.17276,0.358818,-0.238108,0.183016,FALSE
-1.805235,0.20854,0.662441,-0.259597,0.434041,-0.612966,-0.412592,TRUE
-4.666972,-2.805535,0.211481,0.043204,0.429594,-0.33954,-0.008794,TRUE
0.379708,0.348497,0.034337,-0.1161,0.126718,-0.346023,-0.069943,TRUE
2.094685,0.997362,-0.888639,0.083257,-0.238952,0.94369,0.480435,TRUE
3.102774,-0.236088,-0.472106,-0.04754,-0.229885,-0.197733,0.134375,TRUE
3.037892,-0.47799,0.065971,-0.129092,0.121065,-0.376998,0.184476,TRUE
1.073339,-0.195305,0.341891,-0.162944,0.403406,0.164527,-0.065986,TRUE
-7.110024,-0.766171,0.613176,-0.248369,0.239902,-1.224974,-0.735961,TRUE
-1.755849,1.586902,0.269036,-0.099292,0.332825,0.062967,0.302852,TRUE
1.943311,0.864234,0.203308,-0.185448,0.29431,0.185231,0.087336,TRUE
