@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0,1,2,4,0,0,1,1,0,0,3,0,0
1,0,49,2,6,0.833333,139,0.833333,3,0,0.208333,0,0,7.866667,1.2667,0
4,0,1,0,5,2,15,0,0,0.979592,0.75,1,6,6.5,0.5,0
3,0,3,2,5,2,23,0,0,0.952381,0.555556,1,1,6.666667,0.6667,0
1,10,526,103,21,0.998047,300,0,16,0,0.234375,0,0,7.606061,1,0
1,0,45,1,5,2,116,0,0,0,0.5,0,0,10.6,0.9,0
3,0,8,0,10,0.428571,164,1,1,0.965517,0.3,2,5,19.375,2.75,0
1,0,0,1,1,0.694444,168,0,1,0,0.4,0,0,11.692308,1.6923,0
1,0,1,0,11,0.75,499,0.5,0,0,0.571429,0,0,69.714286,1.7143,0
1,0,21,0,1,1,30,1,1,0,0.5,0,0,3,0.8571,0
3,0,1,1,9,2,39,0,0,0.978261,0.666667,1,1,18.5,0.5,0
1,0,1,0,0,2,7,0,0,0,1,0,0,2.5,0.5,0
3,0,3,1,5,2,40,0,0,0.953488,0.555556,2,2,12.333333,0.6667,0
1,0,0,2,2,0.166667,76,1,1,0,0.75,0,0,17.5,1,0
1,0,0,2,8,0,104,1,0,0,0.583333,0,0,50.5,0.5,0
3,0,9,1,9,0.5,55,1,1,0.970297,0.314286,2,5,6.714286,1,0
3,0,8,1,8,0.5,92,1,0,0.904762,0.4,1,6,17.2,2.4,0
3,0,1,1,3,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
1,0,5191,0,13,0.943807,1853,0.666667,8,0,0.119839,0,0,15.627273,1.5364,0
1,0,0,4,0,0.653409,621,0.818182,0,0,0.291667,0,0,34.882353,2.2353,0
4,0,1,1,5,2,27,0,0,0.995261,0.625,2,2,12.5,0.5,0
1,0,0,0,0,2,10,0,0,0,1,0,0,3,0,0
5,0,15,1,1,2,34,0,0,1,0.625,0,0,4.666667,0,0
1,0,1009,2,1,0.966667,245,0,0,0,0.190217,0,0,4.195652,0.9783,0
5,0,1,0,4,2,28,0,0,0.982143,0.75,2,7,13,0.5,0
2,0,0,1,6,0,23,1,1,0.923077,0.625,0,0,10,1,0
1,0,0,1,0,0.25,32,1,0,0,0.533333,1,1,5.2,0.8,0
1,0,0,1,0,0.642857,55,0,0,0,0.666667,0,0,15,0,0
4,0,3,1,6,2,54,0,0,0.990566,0.666667,2,3,17,0.6667,0
1,0,3,13,0,0.294118,860,1,0,0,0.916667,0,0,46.388889,3.1111,0
1,0,1,21,2,0.553571,483,1,1,0,0.383333,0,0,30.933333,2.4667,0
1,12,10,28,0,2,19,0,0,0,0.9,0,0,2.8,0.8,0
4,0,1,1,5,2,65,0,0,0.995261,0.625,3,4,31.5,0.5,0
1,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0
4,1,30,2,13,0.583333,388,1,2,0.943925,0.230769,2,6,28.692308,1.6923,0
4,0,0,0,26,0.166667,264,1,3,0.979592,0.444444,4,15,86,1.3333,0
2,0,0,4,10,0.125,212,1,1,0.789474,0.197531,1,7,22.444444,2.4444,0
3,15,0,25,8,0.3,113,0,1,0.791667,0.345455,2,4,9.181818,1.5455,0
4,0,1,0,5,2,15,0,0,0.979592,0.75,1,6,6.5,0.5,0
3,0,9,2,1,0.6,49,1,0,0.975124,0.444444,2,5,7,1.1667,0
2,0,0,2,5,0.111111,78,0,1,0.689655,0.28,1,1,6.7,1,0
5,1,0,8,13,0.4375,281,1,2,0.892857,0.165775,2,9,15.411765,1.8824,0
5,0,0,1,4,0.636364,179,1,0,0.989529,0.55,1,1,41,0.5,0
1,0,0,7,5,0.305556,596,0.75,1,0,0.44,0,0,58.2,0.7,0
1,0,3,5,3,2,3,0,0,0,0.5,0,0,0,1,0
1,0,0,1,3,0.5,242,1,0,0,0.4375,0,0,58.5,3,0
4,1,40,1,15,0.638889,352,0.666667,3,0.946903,0.188034,4,11,25.846154,1.1538,0
5,0,1,0,6,2,36,0,0,0.982456,0.75,1,6,17,0.5,0
5,0,3,1,1,2,10,0,0,0.99095,1,1,1,2.333333,0.6667,0
3,0,10,2,3,2,39,0,0,0.98,0.7,2,4,6.8,0.8,0
4,0,1,0,1,0.5,599,0,0,0.97619,1,0,0,198.333333,0.3333,0
2,0,0,0,4,0.5,67,0,2,0.714286,0.407407,1,1,6.222222,0.8889,0
2,0,5,1,11,0.583333,131,1,2,0.9,0.238095,1,5,17.428571,1.8571,0
1,0,12,5,2,0.625,453,1,0,0,0.416667,0,0,49,2.5556,0
3,0,6,1,8,1,30,1,0,0.952381,0.4,2,4,6,0.75,0
6,0,0,1,30,0.285714,253,1,2,0.933962,0.25,4,5,30.375,1.75,0
5,0,3,1,5,2,30,0,0,0.990698,0.583333,1,2,9,0.6667,0
4,0,4,0,20,0.25,126,1,2,0.96,0.4,3,14,23.8,0.8,0
4,0,1,1,7,0.5,26,0,1,0.990868,0.555556,0,0,7.333333,0.6667,0
2,0,0,2,2,0,47,0,1,0.740741,0.416667,1,1,4.75,0.875,0
3,0,1,1,4,2,9,0,0,0.97561,0.75,1,1,3.5,0.5,0
3,0,188,2,6,1.019737,859,1,0,0.709677,0.292857,2,8,41.55,2.3,1
2,0,3,5,25,0.7875,2654,0.03125,0,0.848485,0.444444,1,2,436,6.6667,1
1,1,440,6,4,0.79321,804,0.722222,3,0,0.289189,0,0,20.243243,2.2162,1
1,0,15,16,3,2,6,0,0,0,0.5,0,0,0,1,1
5,0,46,4,22,0.6,561,1,2,0.899281,0.2,2,13,33.9375,2.4375,1
3,0,0,2,21,0.8,706,1,0,0.923077,0.333333,3,7,114.333333,7.3333,1
2,0,878,20,22,0.820513,1706,0.692308,5,0.088235,0.126116,1,1,25.453125,1.3906,1
1,0,0,6,2,0.4375,115,1,2,0,0.45,0,0,21.2,1.6,1
1,0,3,2,4,2,141,0,0,0,0.333333,0,0,46,0.6667,1
4,0,581,1,19,0.869779,1628,0.545455,1,0.717557,0.142857,2,18,41.552632,4.6316,1
1,0,0,4,0,0.513889,256,1,0,0,0.394737,0,0,12.263158,1.2105,1
