@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0.033647,25,1,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,clean
0,0,0.001193,0,0,0,0,0,0,0.121386,0,12,0,2,0,0,0,0,0,0,0,12,2,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,14,0,clean
0,0,0.010189,0,0,0,0,0,0,9.31926,0,57,0,1,11,0,0,7,0,0,0.009791,18,16,clean
1,0,0.004537,0,0,0,0,0,0,9.22957,0,102,0,1,1,0,0,6,0,0.009397,0.005924,9,7,clean
0,0,0.002323,0,0,0,0,1,0,9.18121,0,16,0,1,0,0,0,1,0,0,0.009791,9,4,clean
1,0,0.007375,0,0,0,0,0,0,9.19955,0,120,1,2,0,0,0,2,0,0,0,19,2,clean
0,0,0.009742,0,0,0,8,1,0,9.22122,1.01,49,0,2,12,0,0,4,0,0.002623,0.009791,35,8,clean
0,0,0.01753,0,0.00171,0,13,0,0,9.369,0,36,0,1,3,0,0,4,0,0.012361,0.005924,9,4,clean
0,0,0.047908,0.006751,0.004073,0,0,1,0.003114,9.58438,0,38,0,1,0,0,0,2,0,0.002663,0.014895,9,3,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,29,0,1,2,0,0,3,0,0,0.005924,15,8,clean
0,0,0.016248,0,0,0,0,0,0,9.30245,0,61,8,3,0,0,2.02,0,0,0,0.057037,28,2,clean
1,0,0.045836,0,0,0,0,0,0,0.277237,0,48,0,1,0,1.01,0,3,0.000467,0.005795,0.001058,0,0,clean
1,0,0.000949,0,0.063333,0,1,0,0,9.09329,0,165,8,3,0,0,1.01,7,0,0.073331,0.053259,28,1,clean
4,0,0,0,0,0,0,0,0,0,0,214,1,2,1,0,0,1,0,0,0,23,11,clean
0,0,0.006135,0,0,0,0,1,0,9.41768,0,21,0,1,1,0,0,1,0,0.01004,0.009791,9,2,clean
2,0,0.120831,0.027352,0.029096,0,0,1,0.02633,0.22014,1.01,110,0,1,3,0,0,4,0,0.081194,0,0,7,clean
0,0,0.012227,0,0,0,4,1,0,9.22122,0,60,0,3,4,0,0,5,0,0.002623,0.009791,52,10,clean
0,0,0.011707,0,0,0,1,1,0,9.17414,0,53,0,2,1,0,0,3,0,0.002623,0.002024,2,10,clean
0,0,0.000682,0,0,0,0,0,0,0.121386,0,6,7,3,1,0,0,1,0,0,0.027723,39,2,clean
0,0,0.004412,0,0,0,0,0,0,9.33474,0,25,0,2,0,0,0,0,0,0.003393,0.022649,31,6,clean
0,0,0.00027,0,0,0,0,1,0,0.07156,0,11,0,1,0,0,0,1,0,0,0.005924,18,2,clean
