@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.931823,1.072219,-0.005316,-0.701177,-0.076016,0.498489,0.031732,-0.469852,-0.352278,0.712134,-0.840934,1
1.217849,0.119979,0.790434,0.607913,0.32042,-0.942544,-0.713106,0.838797,-0.178455,0.019481,-0.166076,1
1.043098,1.14999,-0.873403,0.116373,0.195345,-0.551256,-0.369447,0.935656,-0.005481,1.158611,-0.195744,1
-1.117069,-0.436578,0.111085,-0.493728,0.14875,0.313981,-0.125329,-0.623853,-0.815983,0.533842,-0.435089,1
-1.703719,0.061245,0.137562,-1.002835,0.334478,0.4267,-0.627578,-0.123049,1.219981,-0.032552,-0.412892,1
-2.23194,3.843834,-0.198397,-1.402849,-0.237148,-0.183644,-0.727745,2.257514,0.65438,-1.333915,-0.068584,1
1.58608,0.580397,0.221129,0.658496,0.172838,-0.718917,-0.392847,0.785885,-0.516902,-0.20526,-0.095772,1
-1.6248,3.559736,0.728284,-1.736791,-0.045429,-0.380695,-1.063908,2.343774,1.243709,-1.198447,0.128025,1
0.879571,-0.165956,0.977904,0.268103,-0.501219,0.195278,0.457188,-0.381556,0.084779,0.004722,-0.038953,1
1.224294,0.040333,0.930516,0.589519,0.107277,-1.03495,-0.518669,1.000297,-0.081529,0.127462,-0.243455,1
0.722829,-0.049423,-1.319656,1.282681,0.484046,-0.445473,-0.420696,0.654378,-0.062806,-0.389142,0.018956,1
0.601232,-0.430488,1.609892,0.03209,0.436224,0.197015,-0.333795,-0.70202,0.081247,-0.001214,-0.080364,1
-3.71934,-2.874274,0.189317,-0.969232,-0.157231,-0.211896,0.043316,0.307204,-0.504474,0.056233,0.342711,1
1.14708,0.086099,0.968665,0.445893,0.876513,-0.859596,-1.122551,0.599249,-0.368606,-0.09718,-0.192627,1
1.405189,0.520009,-0.579442,0.956698,0.19937,-0.544491,-0.287944,0.730998,-0.35757,-0.304531,-0.028735,1
0.284187,2.057673,-0.400923,-1.853636,0.583169,-0.16252,-1.43193,1.565696,0.977449,-1.653171,0.545436,1
1.458713,0.577899,-0.536866,0.92741,0.175377,-0.544023,-0.271957,0.731738,-0.408409,-0.305537,-0.035959,1
0.688859,0.135362,-0.172078,0.344936,0.013074,0.671084,0.180961,-0.902205,-0.786482,-0.580525,0.11267,1
0.274792,0.283134,-0.98244,0.522128,0.68439,-0.510356,-0.683591,0.639885,-0.604337,0.158283,-0.239244,1
-0.564068,0.857593,-0.069544,-1.781407,1.034223,-0.504626,-1.607368,1.269566,-0.041373,-0.423756,0.273633,1
-1.394816,1.742474,-1.242639,-1.158366,0.220343,1.098361,-0.172867,-0.593052,-1.024824,-0.389864,-0.367922,1
1.020728,0.042084,0.827084,0.268729,-0.489507,0.278889,0.485648,-0.428367,0.004581,-0.008887,-0.091882,1
-2.091699,3.485254,-0.326977,-1.81657,-0.51099,0.848609,0.167132,0.254669,0.744082,-0.670957,-2.117975,1
1.00868,-0.0961,1.902115,-0.009591,0.692565,0.212439,-0.94901,-0.997801,0.46303,0.149311,-0.135286,1
0.743217,0.919653,0.69523,-0.620538,-0.422789,-0.826608,-0.294334,1.845328,0.706344,-1.283239,-0.061298,1
0.083834,0.789537,-0.670894,-0.014467,0.328282,-0.622226,-0.401029,0.865993,-1.089825,0.633409,-0.470898,1
-4.625234,-2.15755,-0.826299,-1.327693,0.036071,0.139324,-0.123456,0.389871,-0.091897,-0.370932,0.032817,1
0.921407,-0.035672,-0.428414,1.010288,0.183575,-0.709619,-0.302405,0.884141,-0.067313,-0.148548,-0.121574,1
0.813385,0.100319,-0.556526,0.801697,0.231975,-0.598882,-0.311155,0.724797,-0.976571,-0.500079,-0.048836,1
-0.052802,0.469556,-0.524591,-0.690235,0.460432,-0.752403,-0.764307,0.949196,-0.859026,1.473008,-0.145831,1
1.530154,0.391613,1.048241,0.454046,0.738095,-0.846306,-0.983198,0.657131,-0.19967,0.008248,-0.219517,1
1.568556,0.727782,-0.105096,0.66758,0.146698,-0.602419,-0.321412,0.704819,-0.888344,-0.385029,-0.032651,1
0.779258,0.916413,-0.892459,-0.366538,0.282719,-0.548033,-0.474966,0.915759,-0.793806,1.204272,0.167754,1
-0.451084,1.19023,0.101814,-2.863447,-0.741498,0.597937,0.077182,0.87489,1.23904,-0.367827,0.818453,1
0.348798,-0.117247,-1.686867,1.155634,0.657751,-0.291426,-0.515974,0.436266,-0.931294,-0.781614,0.084271,1
0.43985,1.118636,-1.147334,-0.549527,-0.02319,0.869675,0.225537,-0.761318,-0.59212,0.938868,-0.011307,1
1.616688,0.443572,-0.944874,1.467103,0.291476,-0.5174,-0.330285,0.821724,1.188379,0.15795,-0.101047,1
-2.586386,0.674524,-1.346366,-1.149033,0.271944,0.983176,-0.240819,-0.388918,-0.955443,-1.498001,-0.30815,1
-0.663029,2.011856,-1.092318,-0.601173,0.033727,1.015651,0.167491,-0.793071,-1.00814,-0.268684,-1.103198,1
1.646969,0.745196,0.128174,0.634535,0.220277,-0.646214,-0.438676,0.690841,-0.752796,-0.314169,-0.028606,1
0.329187,0.795611,-0.204152,-1.063016,0.43557,-0.552722,-0.56426,1.461321,-0.237081,-0.109522,0.354709,1
0.848918,-0.027109,-0.262131,0.96545,0.264865,-0.726333,-0.375359,0.854175,-0.245719,-0.200628,-0.009919,1
