@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0.375,1,0.6,0,10.6,2,1
1,0,0,2,0.45,5,0.479167,0,62.833333,1,1
1,0,66,3,2,0,0.583333,0,0,1,1
1,0,0,8,2,0,1,0,27,0,1
1,0,3,5,1.333333,0,0.5,0,63.333333,3,1
1,0,0,0,0.344,4,0.184615,0,25.730769,2,1
3,0,3,0,2,0,0.444444,0,55.666667,3,1
2,0,0,0,0,1,0.666667,0,7.5,1,1
1,0,3,4,1.4375,2,0.5,0,4,2,1
3,0,0,0,0,0,0.666667,0,18.5,1,1
1,0,71,3,0.75,5,0.210526,0,23.105263,3,1
1,0,164,12,0.940789,0,0.261111,0,22.7,8,1
2,0,1,1,0,0,0.314286,1,51.571429,12,1
1,0,1,2,2,0,1,0,0,1,1
1,0,18,1,0.428571,0,0.314286,0,68.875,8,1
4,0,6,1,2,0,0.666667,0,4,0,0
1,0,10,20,2,0,0.6,0,0,1,0
1,0,22,1,0.428571,0,0.178571,0,14.625,5,0
2,2,1,2,0.333333,1,0.342857,3,18,5,0
4,0,0,1,0.55,1,0.4,1,74,14,0
2,0,0,1,0.375,0,0.466667,1,15.2,1,0
1,0,15,44,2,0,0.416667,0,0,1,0
1,0,0,1,0.52,1,0.242857,0,20.454545,3,0
2,0,0,1,0.571429,0,0.425,3,17.875,1,0
3,0,1,0,2,0,0.833333,0,25,5,0
