@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,3,2,1,2,0.36,0,5.4,0.8,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,13,0,0,0,1,0,0,1,0
2,0,49,2,3,0.5,0,0.522727,6,8.454545,0.8182,0
1,0,0,1,3,1,0,0.5,0,25.666667,2.3333,0
1,0,4,1,1,1,0,0.466667,0,35.25,1.25,0
2,0,43,2,3,0.5,0,0.418182,6,9.363636,1,0
2,0,1362,14,7,1,1,0.265306,7,30.473684,2.5263,0
1,0,0,9,14,1,3,0.198864,0,27.0625,1.0625,0
2,1,0,7,5,1,0,0.375,1,33.5,1.625,0
2,0,28,2,2,0,0,0.40625,2,5.75,0.75,1
1,100,85,115,0,0.75,0,0.5,0,7.642857,0.7857,1
1,0,463,114,2,1,0,0.203704,0,9.870968,1.0968,1
4,0,6,2,1,0,0,0.666667,0,4,0,1
2,0,511,4,5,0.625,4,0.239382,6,14.236842,0.9737,1
2,0,85,2,4,0.8,0,0.322222,6,12.6,0.8667,1
2,0,66,2,3,0.666667,0,0.5,6,9.538462,0.8462,1
2,0,112,2,3,0.8,0,0.470588,6,10.941176,0.8824,1
2,0,0,0,5,0.875,6,0.356522,6,15.478261,0.913,1
2,0,49,2,3,0.5,0,0.522727,6,8.454545,0.8182,1
2,0,193,3,4,0.95,12,0.32766,6,16.787234,1,1
2,0,40,1,5,0.571429,2,0.376471,6,13.294118,0.8824,1
2,0,94,1,4,0.8,0,0.470588,6,12.823529,0.8824,1
2,0,159,2,3,0.75,0,0.266234,6,13.590909,1.4545,1
