@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,5,0.666667,1,0.5,0.5,0,5.5,1,0
0,12,4,0.765306,2,0,0.26,0,7,1,0
0,4,0,0.333333,1,0,0.5,0,7,1,0
0,1,1,0,0,0.983871,0.666667,1,49,3,0
0,1,0,0.666667,0,0.92029,0.207692,6,28.153846,5,0
0,4,1,0.75,1,0,0.5,0,2.8,1,0
0,1,2,0,0,0,0.666667,0,11.5,2,0
0,1,3,0.333333,2,0,0.4375,0,6.25,2,0
2,2,0,2,0,0.991935,1,1,5,1,0
0,1,4,0.666667,1,0.5,0.5,0,4,1,0
0,6,1,2,0,0,1,0,0,1,0
0,9,11,0.844156,5,0,0.141608,0,21.044444,9,0
0,1,1,0.333333,2,0,0.5,0,7.25,3,0
0,2,7,0.666667,2,0.826087,0.6,1,44,1,0
0,0,8,0.857143,0,0.802632,0.359375,4,15.125,1,0
0,1,4,2,0,0.833333,0.666667,0,29,4,0
0,0,3,0.833333,0,0.835616,0.487179,0,13.307692,3,0
2,2,11,2,0,0.977011,1,0,49.666667,1,0
0,1,3,1,1,0.923077,0.666667,0,5.5,1,0
2,2,5,0.5,2,0.857143,0.466667,0,11,1,0
0,2,6,0.518519,1,0.703704,0.55,2,17.6,2,0
0,7,1,2,0,0,1,0,0,1,0
0,3,10,0.90625,3,0.125,0.21875,1,25.444444,4,1
0,2,0,2,0,0,0.285714,0,132.714286,11,1
