@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0,0,0,0,false
1,0.16,0,1,0,false
1,0.09,0,2,0,false
1,0.33,0,0,0,false
1,0,0,1,0,false
1,0.29,0,0,0,false
1,0.22,0,1,0,false
1,0.67,0,0,0,false
7,0.05,0,1,0,false
1,0.4,1,0,0,false
1,0.67,0,0,0,false
3,0.06,0,1,0,false
1,0.18,0,0,0,false
1,0.16,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.31,0,2,0,false
3,0.07,0,4,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
5,0.07,1,8,1,false
1,0.04,5,0,0,false
1,0.4,0,0,0,false
1,0.18,0,0,0,false
1,0.5,0,0,0,false
1,0.29,0,0,0,false
1,0,0,0,0,false
1,0.11,1,2,2,false
1,0.67,0,0,0,false
13,0.03,2,3,1,false
4,0.07,3,3,0,false
1,0.67,0,0,0,false
3,0.1,0,0,0,false
3,0.07,0,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
19,0.03,2,17,0,false
1,0.67,0,0,0,false
1,0.4,0,1,0,false
1,0.4,0,0,0,false
7,0.04,7,6,0,false
4,0.09,0,2,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.2,0,1,0,false
1,0.67,0,0,0,false
1,0.21,0,0,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.19,0,1,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.12,1,2,2,false
3,0.07,3,6,1,false
1,0.16,0,2,0,false
1,0.34,0,2,0,false
1,0.4,0,0,0,false
1,0.25,0,0,0,false
1,0.09,0,3,0,false
1,1,0,0,0,false
1,0,0,0,0,false
11,0.03,19,0,4,false
1,0.22,0,0,0,false
1,1,0,0,0,false
1,0.24,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.08,0,3,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.33,0,0,0,false
5,0.06,5,10,0,false
1,0.4,0,0,1,false
1,0.33,0,0,0,false
1,2,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.15,0,2,1,false
3,0.07,4,3,0,false
1,0.67,0,0,0,false
1,0.17,0,0,0,false
1,0.09,3,1,0,false
1,0.17,0,0,0,false
1,0.17,0,0,0,false
3,0.21,0,1,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.18,0,0,0,false
4,0.06,0,2,0,false
1,0,0,0,0,false
1,0.16,1,2,0,false
1,0,0,0,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.11,1,2,0,false
6,0.06,2,5,1,false
1,0.11,0,1,0,false
1,0.07,0,1,0,false
1,0.07,1,2,0,false
1,0.44,0,0,0,false
1,0.38,0,0,0,false
1,0.11,0,1,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
10,0.03,4,9,5,false
7,0.05,3,9,0,false
3,0.05,0,2,0,false
1,0,0,0,0,false
1,0.18,1,2,0,false
1,0.67,0,0,0,false
1,0.09,8,1,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.33,1,1,0,false
1,0.4,0,0,0,false
8,0.06,0,5,0,false
1,1,0,0,0,false
1,0.16,1,3,0,false
1,0.17,1,2,0,false
1,0.15,0,1,0,false
