@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.375,0,0,0
4,0,0.666667,0,0,0
0,0,1,0,0,0
0,0,0.833333,0,0,0
0,0,1,0,0,0
0,1,0.3,1,1,0
0,5,0.212963,1,1,0
0,0,0.75,0,0,0
0,0,0.457143,0,0,0
0,1,0.428571,1,1,0
0,1,0.45,1,1,0
0,1,0.363636,0,0,0
0,0,0.416667,0,0,0
1,0,0.256944,0,0,0
0,1,0.4,0,0,0
0,0,0.666667,0,0,0
3,0,0.5625,0,0,0
0,0,0.333333,0,0,0
1,1,0.327273,0,0,0
0,0,0.555556,0,0,0
0,1,0.5,0,0,0
0,0,0.533333,0,0,0
0,0,0.4375,1,1,0
0,1,0.34375,1,1,0
2,0,0.5,0,0,0
0,2,0.136364,0,0,0
0,0,0.36,1,2,0
0,0,0.416667,0,0,0
0,3,0.4,0,0,0
0,0,0.255556,0,0,0
0,0,0.333333,0,0,0
1,0,0.535714,0,0,0
0,0,0.375,0,0,0
0,0,1,0,0,0
0,5,0.161616,0,0,0
0,1,0.4,0,0,0
0,1,0.257143,1,16,0
0,1,0.571429,0,0,0
3,0,1,0,0,0
0,0,1,0,0,0
0,0,0.666667,2,2,0
0,0,0.466667,1,1,0
0,0,0.225,0,0,0
0,0,0.75,0,0,0
0,0,0.833333,0,0,0
0,0,1,0,0,0
0,1,0.305556,1,1,0
0,0,0.75,0,0,0
0,0,0.666667,1,2,0
0,3,0.165775,0,0,0
0,0,0.5,0,0,0
0,0,0.37037,0,0,0
0,0,1,0,0,0
0,5,0.416667,1,1,0
0,0,0.466667,2,4,0
1,0,0.75,0,0,0
0,9,0.37037,1,1,0
0,0,0.317647,0,0,0
0,0,0.666667,1,2,0
0,0,0.833333,0,0,0
0,3,0.444444,1,20,0
0,0,1,0,0,0
0,1,0.235294,0,0,0
0,1,0.333333,1,3,0
0,0,1,0,0,0
0,0,0.293333,2,6,0
0,0,0.416667,0,0,0
0,0,0.666667,0,0,0
4,0,0.5,0,0,0
0,0,1,0,0,0
0,0,0.666667,1,1,0
0,0,0.75,0,0,0
0,0,0.5,0,0,0
0,0,0.590909,2,5,0
0,0,0.36,0,0,0
3,1,0.346154,1,3,0
0,0,0.5,1,1,0
0,0,0.285714,1,4,0
1,1,0.258242,0,0,1
2,2,0.096801,0,0,1
1,1,0.309524,0,0,1
0,0,0.5,0,0,1
0,1,0.4375,0,0,1
0,0,0.261111,1,2,1
2,0,0.296296,0,0,1
21,3,0.157143,1,1,1
0,0,0.371429,0,0,1
0,0,0.36,1,1,1
0,0,0.333333,0,0,1
0,2,0.416667,1,2,1
0,0,0.4,0,0,1
0,0,0.25,0,0,1
1,0,0.4875,0,0,1
0,1,0.327273,1,2,1
0,0,0.75,0,0,1
0,1,0.5,1,1,1
0,0,0.270833,0,0,1
