@relation lucene-2.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,2,0,5,6,3,1,4,3,2,18,0,0,0.5,0.666667,0,0,5,1,0.6667,0
1,4,0,2,2,0,2,0,1,2,5,0,0,1,1,0,0,4,0,0,0
7,2,0,3,10,21,3,1,7,2,54,0,0,0.714286,0.5,1,2,6.714286,1,0.8571,0
9,1,0,9,51,14,3,6,5,0.703125,414,0.75,2,0,0.303571,0,0,44.111111,4,1,0
7,1,2,10,8,21,7,3,0,2,10,0,0,0,0.4,0,0,0.428571,1,0.8571,0
5,1,0,4,6,0,3,1,5,0.666667,35,1,1,0,0.45,0,0,5.4,1,0.6,0
23,1,0,12,66,99,3,9,2,0.847594,1164,0.470588,4,0,0.231405,0,0,48.869565,2,0.8696,0
3,1,1,6,4,3,5,1,0,2,6,0,0,0,1,0,0,1,1,0.6667,0
5,2,0,4,7,6,1,3,4,0.75,24,1,2,0.571429,0.625,0,0,3.4,1,0.6,0
3,1,0,4,7,3,2,2,3,2,28,0,0,0,0.833333,0,0,8.333333,2,1,0
5,2,0,10,7,10,3,8,3,1,28,0,2,0.5,0.4,0,0,4.2,1,0.8,0
5,2,0,7,17,0,2,7,5,0,71,1,1,0.333333,0.533333,1,1,13,1,0.8,0
4,2,0,4,5,0,1,3,3,0.666667,65,0.666667,1,0.777778,0.47619,0,0,14.5,4,2,0
3,2,0,5,9,3,2,3,0,2,47,0,0,0.857143,0.555556,1,3,14.666667,4,1.6667,0
2,4,0,2,4,1,1,1,1,2,13,0,0,0.923077,0.666667,1,1,5.5,2,1,1
6,1,1,3,16,0,1,2,0,0.466667,178,1,1,0,0.611111,0,0,28.166667,3,1.3333,1
6,1,5,38,8,15,37,1,6,2,21,0,0,0,0.583333,0,0,2.5,1,0.8333,1
14,1,0,12,22,61,11,1,13,0.692308,175,0,3,0,0.320513,0,0,11.285714,3,0.7143,1
6,2,0,2,17,0,0,2,6,0.1,90,1,1,0.5,0.583333,1,1,13.666667,2,1.1667,1
21,2,2,10,47,108,3,8,15,0.920833,817,0.333333,1,0.24,0.26875,0,0,37.333333,2,1,1
38,4,0,30,97,553,22,10,28,0.937997,729,0.411765,1,0.686957,0.162162,1,2,17.736842,6,1.2895,1
3,1,6,28,5,3,25,3,3,2,15,0,0,0,0.833333,0,0,4,1,0.6667,1
7,1,0,8,15,1,6,2,5,1.075758,969,0.363636,0,0,0.333333,0,0,135.857143,14,7.7143,1
7,1,0,4,17,5,1,4,5,0.666667,109,1,2,0,0.392857,0,0,14.142857,2,1.2857,1
17,2,0,6,34,34,1,6,7,0.722222,323,0.777778,1,0.444444,0.173611,1,2,17.470588,3,1,1
81,1,1,34,168,2716,1,33,44,0.908333,3477,0.571429,12,0,0.093421,0,0,41.407407,23,2.1852,1
9,3,0,10,31,0,1,9,7,0.545455,409,1,2,0.5,0.285714,1,3,43.222222,2,1,1
3,4,0,6,6,3,3,5,0,2,22,0,0,0.992366,0.571429,1,2,6.333333,1,0.3333,1
12,3,1,7,37,0,2,5,9,0.454545,357,1,1,0.444444,0.416667,1,3,28.083333,1,0.8333,1
64,3,1,39,183,1464,13,33,28,0.903738,2234,0.580645,13,0.605096,0.139194,2,15,33.421875,30,1.6719,1
15,1,0,8,29,0,5,3,9,0.285714,1538,1,0,0,0.321429,0,0,101.266667,10,2,1
36,1,0,23,77,92,18,5,8,0.776871,1568,0.52381,1,0,0.182857,1,1,41.972222,4,1.3056,1
10,3,1,10,28,0,2,8,10,0,122,1,1,0.653846,0.266667,2,2,11.1,4,1.3,1
8,3,0,8,29,0,0,8,7,0.142857,118,1,1,0.333333,0.375,1,1,13.625,3,1,1
