@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,16.73,8.36,0,0,0,6,false
1,0.21,8.54,10.33,0,0,0,7,false
1,0.3,27.41,16.92,0,0,0,5,false
1,0,0,0,0,0,0,4,false
1,0.27,14.17,11.07,1,0,0,6,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.17,29.28,58.56,1,2,0,9,false
5,0.06,46.6,634.31,3,1,1,15,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.18,52.46,89.95,0,0,0,8,false
1,0.14,25.29,75.56,0,3,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.08,50.04,403.03,0,4,0,14,false
1,0.09,29.72,199.77,0,1,0,14,false
1,0.05,37.59,811.63,8,10,0,24,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.19,27.26,40.96,0,0,0,8,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.16,14.45,32.89,0,2,0,8,false
1,0,0,0,0,0,0,1,false
1,0.17,17.98,33.43,1,2,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.07,49.35,590.39,1,3,1,15,false
1,0.33,7.49,3.74,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.06,31.07,412.98,1,4,0,15,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.34,20.16,9.53,0,2,0,5,false
10,0.05,60.94,1555.69,1,7,0,19,false
3,0.1,28.75,150.03,1,2,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,0.29,12.85,8.74,0,0,0,7,false
1,0.16,40.53,86.2,1,2,0,9,false
1,0.33,7.49,3.74,0,0,0,6,false
