@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
-0.218661,-0.19338,0.026578,1.018635,-0.775283,-0.535318,-0.036438,0.261231,0.56156,0.265499,0.287242,-0.536105,1
1.74981,-0.301248,-0.337481,0.302173,-0.209193,0.103659,-0.141994,-1.076049,0.20219,0.145645,-0.409153,-0.057941,1
0.802303,1.644423,1.159868,-0.63843,1.015381,0.581183,-0.44986,-0.207776,0.205444,-0.869345,1.134109,1.248341,1
-2.362261,-0.583678,0.673608,0.150344,-0.025818,0.298582,0.448103,-0.596943,-0.849984,1.116883,0.351277,0.897654,1
2.49642,2.127723,-0.859131,-1.365501,-0.229173,0.514628,-0.258278,0.598305,0.055349,-0.753203,0.413752,0.173152,1
-0.940471,-0.949478,0.135067,0.679459,0.745232,0.146756,0.52161,0.103334,0.018359,0.242119,-0.282965,0.233564,1
-1.733338,0.231494,0.307109,0.725863,-0.360561,0.058712,-0.550135,0.514491,1.254691,0.541759,-0.816051,-0.031101,1
-1.301775,-5.079762,-1.154858,-0.064745,0.72467,-0.135069,-0.327704,2.076451,-0.228919,-0.455471,-0.141431,-0.259011,1
-4.23091,-4.279667,-1.313176,-0.590516,0.301452,-0.008168,-0.301902,3.443333,0.944338,-0.505283,0.070469,0.319575,1
-0.972358,-0.611284,-0.091933,0.705311,-0.956579,-0.026207,-0.100931,-0.061367,0.761963,0.768356,-0.000826,0.348638,1
-0.852837,1.629502,0.874164,1.02862,-0.606052,-0.541084,-0.252363,0.573175,0.521973,0.816493,0.432185,-0.693179,1
-8.53241,0.638029,-0.453418,-0.940499,-3.426598,0.04228,0.425257,0.394566,-0.00855,-0.510099,0.301821,0.811511,1
-5.515231,-0.000224,1.835164,-1.584681,1.201772,0.636489,0.039387,0.238863,0.459592,-0.285593,0.581045,-0.997437,1
-6.212317,-0.863433,2.027497,-2.080809,2.235756,1.400379,0.297503,0.106578,0.145103,-0.707507,-0.341283,-0.969092,1
-0.68501,-2.37885,-0.642972,0.246345,-0.319876,-0.027031,-0.229907,0.045807,0.727385,0.295661,-0.35225,-0.021532,1
-16.750133,2.605835,-0.491937,-3.604734,-6.83124,0.303689,0.469019,-0.481376,0.51615,-4.316482,-1.470733,1.268446,1
-2.769861,0.240672,0.088942,1.590874,-1.420234,0.115385,0.369648,-0.888595,0.892572,1.763834,0.900364,1.605206,1
-6.693306,-0.551345,-1.234032,-0.888932,-2.573521,0.160445,-0.301231,0.268899,3.290077,-0.976591,-1.416812,0.844977,0
-0.299685,3.659649,-4.233736,3.535382,4.9036,-0.343066,8.935391,0.65546,3.056373,-1.685273,0.056835,0.033023,0
2.829566,0.297533,-1.19899,-1.261793,-0.973889,-0.080855,0.330541,-0.487568,-0.0064,0.296152,-0.316357,-0.59248,0
2.326784,1.808463,-0.17114,-1.185532,-0.419351,0.336132,0.194424,0.912229,-0.085176,0.339471,0.146324,0.224492,0
0.40589,1.425674,2.161505,-0.039556,2.311381,0.794885,-0.423164,-0.195618,-0.550822,-0.407615,-0.199617,1.541464,0
2.521039,-1.075798,-1.359515,-1.698959,-0.517268,0.10528,0.270864,-0.430952,0.125806,-0.02478,-0.418754,-0.41929,0
1.057498,-2.710472,-1.050277,0.085867,0.038423,-0.250169,-0.368164,0.272735,0.070007,-0.911203,0.628887,0.072944,0
3.059808,1.918512,-0.527532,-1.365158,-0.11009,0.481367,-0.114168,0.563418,-0.152248,-0.781201,0.506534,0.067994,0
1.095517,0.123967,0.045416,0.30158,-0.356629,-0.182466,0.056553,-0.879099,-0.05214,0.54714,0.496087,0.197883,0
-1.697134,-0.314823,0.324588,0.17611,-1.25151,-0.9632,0.230884,-1.29534,0.473359,0.663358,-0.006597,-1.173765,0
0.491758,-0.872657,-0.942015,-1.769802,-0.719985,0.031324,0.558009,-0.108437,0.29612,1.499284,-0.397041,0.086205,0
-1.547233,-1.879822,1.317232,-0.99361,3.359754,0.973768,-0.479509,-0.764928,-0.103353,0.439102,-1.356829,0.799783,0
0.295951,-1.270003,0.495198,1.388158,0.666664,0.085336,-0.390271,-0.307874,-0.551327,-0.54692,0.224462,0.483568,0
-4.058854,-1.329499,1.19966,-1.096097,1.417244,0.066464,-0.677909,1.520325,1.141055,-0.431691,1.115103,-1.109281,0
0.274698,-2.883955,-0.549043,0.463127,0.58259,0.027353,-0.466232,0.352069,0.325001,-0.271521,-0.279624,-0.24156,0
1.399338,-0.031905,0.373829,1.42895,0.02762,0.175786,-0.434576,-1.00971,0.181515,-0.343244,0.068817,0.184821,0
