@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.5,0,0,false
1,0.06,3,5,false
1,0.33,1,0,false
1,0.29,0,0,false
1,0.04,2,21,false
1,0.04,0,4,false
1,0.06,0,14,false
1,0.5,0,1,false
1,0.25,1,2,false
1,0.02,0,10,false
1,0.33,0,0,false
1,0.2,2,7,false
1,0.33,0,0,false
1,0.13,1,13,false
1,0.16,0,3,false
1,0.14,1,5,false
1,0.25,1,5,false
1,0.4,0,0,false
1.4,1.3,2,2,false
1,0.09,0,1,false
4,0.03,5,34,false
1,0.5,0,2,false
4,0.03,5,17,false
1,0.67,1,2,false
5,0.04,0,5,false
1,0.15,6,4,false
1,0.21,0,4,false
1,0.33,0,2,false
1,0.05,7,18,false
1,0.02,28,17,false
1,0.12,0,3,false
1,0.67,0,0,false
3,0.17,0,3,false
1,0.33,0,0,false
1,0.09,7,6,false
1,0.09,0,9,false
1,0.13,0,55,false
9,0.05,5,16,false
1,0.05,2,5,false
1,0.1,2,3,false
1,0.05,10,6,false
1,0.1,1,3,false
1,0.16,0,2,false
1,0.16,2,4,false
1,0.07,0,7,false
9,0.02,20,46,true
1,0.09,3,10,true
1,0.01,3,55,true
3,0.02,9,35,true
21,0.01,14,155,true
