@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.24SumCyclomatic-0.239CountStmtExe-0.239SumCyclomaticStrict-0.237CountStmt-0.234SumCyclomaticModified... numeric
@attribute '0.325AvgCyclomatic+0.322AvgCyclomaticStrict+0.31 AvgCyclomaticModified+0.309AvgLineCode+0.303AvgLineBlank...' numeric
@attribute -0.714RatioCommentToCode+0.397CountSemicolon+0.378AvgLine-0.303AvgLineComment-0.259CountLineComment... numeric
@attribute 0.863AvgLine-0.447CountSemicolon+0.118CountLineComment+0.093AvgLineComment+0.093RatioCommentToCode... numeric
@attribute '-0.728CountSemicolon-0.587RatioCommentToCode-0.32AvgLine+0.09 CountLineCodeDecl+0.066CountStmtDecl...' numeric
@attribute 0.654AvgLineComment-0.315MaxCyclomatic+0.293AvgLineBlank-0.262MaxCyclomaticStrict-0.247MaxCyclomaticModified... numeric
@attribute 0.393AvgLineComment-0.371AvgLineCode-0.349AvgCyclomaticModified+0.303MaxCyclomaticStrict+0.284MaxCyclomatic... numeric
@attribute isDefective {TRUE,FALSE}

@data
1.081202,3.230164,-0.258519,-0.240493,0.041363,1.288106,-0.894997,FALSE
-26.401516,8.826238,-2.08172,1.222596,-0.835379,-2.657076,4.106817,FALSE
3.690401,-0.892534,0.608129,-0.180646,0.634739,-0.249788,0.795774,FALSE
3.696229,-0.888167,0.608905,-0.18086,0.634103,-0.251435,0.795607,FALSE
2.327985,0.060368,0.210167,-0.129895,0.267068,-0.319565,0.393276,FALSE
1.801339,-0.063042,0.424434,-0.185752,0.295883,-0.314622,0.090085,FALSE
3.624559,-0.507334,-1.403552,0.055209,-1.098129,-0.762883,-0.193766,FALSE
-0.237152,3.636519,0.923242,-0.383189,0.358847,0.214702,-0.963131,FALSE
-1.345794,-0.883512,0.104793,-0.081214,0.258662,0.094504,-0.006773,FALSE
-4.666972,-2.805535,0.211481,0.043204,0.429594,-0.33954,-0.008794,TRUE
-1.078073,-1.781345,-0.169908,-0.066223,0.182865,0.688365,-0.606165,TRUE
-1.456636,0.714394,-0.677937,0.133125,0.140134,0.410243,1.142418,TRUE
-1.266384,-0.476453,-0.079967,-0.059954,0.238606,0.194861,-0.343782,TRUE
-5.053585,1.041587,-0.766501,0.160417,0.175978,1.696973,0.29339,TRUE
-2.155251,-1.745602,0.060387,-0.023715,0.302463,0.532241,-0.633544,TRUE
1.019162,-0.494998,0.527508,-0.186193,0.491658,-0.209955,-0.033502,TRUE
-1.354844,-0.875949,0.183289,-0.097517,0.260758,0.09221,-0.305479,TRUE
0.702521,-0.839828,0.573634,-0.190831,0.459916,-0.485155,0.016409,TRUE
0.094846,-0.542657,0.119477,-0.06564,0.349699,-0.016937,0.304667,TRUE
