@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,5,11,0.716667,332,1,3,0.318182,0,0,28.636364,1,0.9091,0
1,0,3,25,1,3,1.5,17,0,0,0.666667,0,0,0,1,1,0
2,0,4,0,4,3,0.666667,31,0,1,0.444444,0,0,6.5,1,0.5,0
1,0,3,6,2,6,0.984615,112,0,2,0.5,1,1,13.333333,1,0.6667,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,4,20,6,2,0,0.825,77,1,3,0.518519,0,0,7,1,0.8889,0
4,0,10,0,2,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
3,0,1,0,0,2,0.5,247,0,0,1,0,0,81,1,0.3333,0
4,0,66,0,3,12,2,97,0,0,0.316667,1,1,7.083333,3,1.25,0
2,0,50,1,6,7,0.710227,728,1,3,0.208333,0,0,58.333333,1,0.8333,0
4,0,3,0,2,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
1,1,15,1,0,11,0.5,102,1,0,0.431818,0,0,8.090909,1,0.9091,0
1,0,171,0,0,19,2,19,0,0,0.438596,0,0,0,1,1,0
1,0,20,1,6,8,0.333333,464,1,2,0.464286,0,0,56.25,1,0.625,0
1,0,0,5,1,4,0,73,0,1,0.55,0,0,16.5,2,0.5,0
1,0,120,0,0,16,2,16,0,0,0.375,0,0,0,1,1,0
1,0,325,0,0,26,2,26,0,0,0.487179,0,0,0,1,1,0
1,0,67,49,4,26,0.829023,2121,0.916667,2,0.338889,0,0,68.9,9,3.1667,0
4,0,630,1,6,35,1,471,1,2,0.214286,0,0,12.027778,7,2,0
2,0,280,2,11,35,0.903947,1231,1,10,0.30662,1,7,28.560976,3,1.1951,0
2,0,0,6,1,1,0.680672,2128,0.142857,1,0.361111,1,7,116.833333,17,8,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,231,0,0,22,2,22,0,0,0.75,0,0,0,1,1,0
4,0,36,0,3,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
1,0,15,0,0,6,2,6,0,0,0.375,0,0,0,1,1,0
1,0,66,0,0,12,2,12,0,0,0.5,0,0,0,1,1,0
1,0,6,0,0,4,2,4,0,0,0.75,0,0,0,1,1,0
4,0,3,0,2,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
1,0,66,0,0,12,2,12,0,0,0.354167,0,0,0,1,1,0
1,0,0,5,5,2,0.166667,167,1,2,0.5,0,0,53.666667,1,0.3333,0
4,0,0,1,6,1,0.666667,103,0.5,0,0.5,3,11,24.25,4,1.5,0
4,0,0,1,4,1,0.75,33,0.5,0,0.555556,2,7,9.333333,1,0.6667,0
3,0,0,1,5,1,0.666667,60,0.5,0,0.5,2,7,13.5,2,1,0
2,0,862,3,10,16,0.89678,962,0.875,6,0.119298,1,5,19.844444,5,1.5556,0
4,0,78,1,2,13,2,72,0,0,0.538462,0,0,4.538462,1,0.9231,0
4,0,36,0,2,9,2,50,0,0,0.555556,0,0,4.555556,1,0.8889,0
1,0,6,0,0,4,2,4,0,0,1,0,0,0,1,1,0
1,1,14,0,0,6,0.785714,115,1,0,0.571429,0,0,12.875,1,0.75,1
2,0,0,1,12,22,0.608824,7413,0.882353,3,0.170833,1,4,179.390244,2,1.0488,1
1,0,28,0,0,8,2,8,0,0,0.46875,0,0,0,1,1,1
1,0,120,0,0,16,2,16,0,0,0.645833,0,0,0,1,1,1
2,0,58,1,6,8,0.769841,1337,1,3,0.2,0,0,100.230769,4,1.0769,1
1,0,13,1,0,4,0.875,208,1,0,0.25,0,0,28.142857,4,1.5714,1
1,0,1,0,0,2,0.5,14,0,0,0.5,0,0,3.333333,1,0.3333,1
