@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.060261,0.848942,-0.436246,-0.648553,0.173515,0.091757,0.077676,-0.855693,0.029452,0.042234,-0.179536,0
1.348146,1.125012,2.743405,0.870496,-0.113184,-0.721308,-0.613168,0.661943,-0.462142,0.609272,0.767866,0
0.248688,-3.787072,-1.634912,-0.185727,0.013169,0.533175,0.416548,0.666238,-1.510233,0.263342,0.389533,0
1.310782,-1.079772,2.437455,0.028123,-0.02531,-1.061393,-0.817781,0.730947,0.329849,1.276691,0.108515,0
1.301331,-1.234317,0.990828,0.965117,0.217148,-0.629292,-0.55074,-0.513439,-0.143591,0.060632,-0.84308,0
-0.159497,0.824438,-0.754294,2.368261,-0.106449,-0.380953,-0.006377,0.723485,0.163234,-0.046101,0.118854,0
-0.344338,-0.692011,1.108599,-1.472371,-0.026299,-0.421929,-0.247622,0.156467,1.156132,1.001213,0.742811,0
-0.930149,0.350786,-0.290671,-0.743738,0.162743,-0.012353,0.020209,-0.772937,0.494544,0.288441,0.082307,0
0.525998,0.61366,1.175246,-0.121502,0.017139,-0.277273,-0.239977,-0.312271,-0.885872,-1.649463,-0.227682,0
-0.955551,0.593996,-0.352746,-0.710486,0.159957,0.064372,0.061618,-0.798794,-0.220058,0.075297,-0.134785,0
0.287371,-1.571255,1.345957,-1.535517,-0.087173,-0.299013,-0.123934,-0.052912,1.623482,0.286815,-0.249897,0
-0.899878,0.808515,-1.11444,-0.2318,-0.13633,0.567389,0.460847,0.911648,0.089158,-0.452993,-0.461698,0
-0.25659,-0.276283,-0.140654,0.062652,0.281234,-0.297839,-0.231561,-1.066239,1.060981,-0.64726,0.514891,0
-0.542189,0.825879,0.737436,-1.157407,-0.057052,0.015106,0.047728,-0.166196,-0.498126,-0.206023,-0.679548,0
-0.229914,0.911677,0.304909,-0.124013,0.142568,-0.182067,-0.1563,-0.677133,-0.142364,-0.879507,0.192492,0
-1.021193,0.642324,-0.379972,-0.691364,0.186794,0.035078,0.033844,-0.836944,0.456423,0.173066,-0.032142,0
-0.339698,0.680569,-0.388492,1.081914,0.401147,-0.433147,-0.416369,-0.831859,0.408774,1.640757,-1.186798,0
-0.427121,0.265674,0.77624,-1.056187,-0.467176,0.243158,0.270105,2.175728,-0.401532,0.198045,0.086349,0
-0.432841,-0.402079,-0.148382,-0.856872,0.134035,0.045822,0.051384,-0.756445,-0.343371,-0.107933,-0.425907,0
-1.149539,1.121903,-0.467818,-0.636144,0.165591,0.088693,0.061644,-0.852853,0.093304,0.026192,-0.183884,0
0.515218,-1.671322,0.212254,-0.069839,0.253457,-0.445966,-0.313699,-1.056818,1.663619,-0.65796,0.710137,0
-0.420966,0.946007,2.012278,-1.799823,-0.258657,-0.373732,-0.208873,0.896543,-0.456113,0.61921,0.170651,0
9.366181,-0.035631,2.317502,-0.434583,-0.694706,1.613898,1.272522,-0.556024,0.303138,-0.255325,-2.278859,0
-1.193794,1.231433,-0.473583,-0.631664,0.165311,0.070876,0.079162,-0.838219,0.048941,0.04167,-0.158129,0
-0.81233,-0.133126,-0.545463,-0.646049,0.22659,0.046012,0.048809,-1.097554,0.662723,0.080155,-0.102456,0
-0.201188,0.885031,-0.522861,1.884006,0.070627,-0.07057,-0.140278,0.78926,0.452095,-0.871258,0.678698,0
0.520875,-0.31274,0.843501,0.023722,0.113653,-0.296878,-0.282139,-0.509248,-1.133983,-1.26675,0.376463,0
-0.979326,0.80246,0.011328,-0.880837,0.108667,-0.026108,-0.013287,-0.463392,-0.235338,0.322629,0.111342,0
1.55229,-1.305559,3.251286,0.391622,-0.0288,-1.5463,-1.227019,1.34012,-0.235474,1.554071,1.756938,0
1.010751,0.892699,2.736255,0.823341,-0.02475,-1.123639,-0.930501,0.861731,-0.71267,0.40177,0.419604,0
-0.004336,-0.458412,-0.791793,1.013796,-0.006093,0.159849,0.101098,0.797422,0.169142,-0.016328,-0.558622,0
-1.125985,0.605152,-1.133334,-0.164397,-0.118185,0.551008,0.446169,0.902252,0.192159,-0.061534,0.057607,0
-0.227308,-0.570801,-0.374018,0.163774,-0.131181,0.209001,0.168157,1.080593,0.16868,-0.592757,0.590293,0
0.642829,0.673402,-0.534533,2.569225,0.044003,0.239104,0.067379,0.588078,0.020056,-0.089809,0.643505,0
-0.598697,-0.484398,-0.272126,-0.763425,0.184928,-0.003762,0.029794,-0.937803,1.097343,0.151906,-0.127767,0
-0.870254,0.405079,-0.009868,-0.877088,0.127515,-0.052275,-0.020557,-0.594724,0.422504,0.31641,0.095503,0
0.326622,-2.759307,-0.231285,-0.648747,-0.215807,0.336123,0.371141,0.89869,2.371835,-0.144717,-0.317188,0
0.44681,0.945323,-0.349259,1.668184,-0.049281,0.070549,-0.008973,1.071026,-0.269015,-0.139719,-0.816839,0
2.053606,1.813175,0.354085,0.438094,-0.065289,0.88875,0.6247,-1.194947,-0.071197,-0.596429,1.086316,0
1.9124,-1.765454,1.710678,-0.837851,-0.235641,0.284609,0.297049,-0.492824,0.283157,-1.4355,-1.067392,0
0.521751,-2.776462,1.034052,-1.314585,-0.413457,-0.059836,0.103878,1.960277,2.196664,0.635001,0.497301,0
0.070803,-1.163831,0.027802,-0.033582,0.264437,-0.405511,-0.31081,-0.969106,0.539695,-0.53713,0.773178,0
-1.217651,0.84403,-1.067573,-0.168364,-0.34862,0.330452,0.618359,0.945633,0.319226,0.025131,0.14229,0
-0.327212,0.589145,-0.625856,0.97768,-0.035718,0.236612,0.146853,0.708625,0.614869,-1.270032,0.873062,0
0.062801,0.087591,-0.970038,2.403351,0.152676,-0.189814,-0.20166,0.751937,-0.098484,0.742293,-0.397393,0
0.753395,-2.599086,1.969482,-1.947643,-0.184108,-0.482192,-0.270796,0.541247,0.081472,0.696762,0.218021,0
-0.908292,0.764717,0.076145,-0.89987,0.099022,-0.031034,-0.005095,-0.505663,0.218972,0.21203,-0.049412,0
1.405717,-5.445662,-0.472357,-0.597815,-0.153052,0.456948,0.485546,0.244503,3.004731,-0.823626,-1.203584,0
0.761684,-0.018913,-0.706803,3.170457,0.281663,-0.544787,-0.551629,0.765785,0.969689,1.028484,-0.723312,0
-1.224786,1.223832,-0.449364,-0.635247,0.184249,0.084403,0.057488,-0.813694,0.063613,0.118244,-0.068132,0
1.046606,0.33139,0.767594,1.781273,0.263569,-0.390411,-0.404836,-0.862081,0.722861,0.211906,0.527034,0
1.089988,-1.529107,0.07431,0.75536,0.440736,-0.873142,-0.731687,-0.949957,1.688801,0.133345,-0.159334,0
-1.090853,1.175354,0.061311,-0.879333,0.096016,-0.025287,-0.009213,-0.441661,-0.025486,0.293236,0.072497,0
1.107945,1.60489,0.757638,1.399205,0.156587,-0.16201,-0.226216,-0.734868,-0.344705,-0.47952,-0.208774,0
2.367499,-2.717924,1.594214,1.444589,-0.264212,-0.288361,-0.224736,1.685193,1.208936,0.457121,0.885246,0
-0.674145,1.095,0.725308,-1.141499,-0.053369,-0.002053,0.035269,-0.132627,-0.336585,-0.110453,-0.562473,0
-0.95385,0.242796,-1.126633,-0.152314,-0.122165,0.55851,0.479511,0.753539,0.874476,-0.220869,-0.177509,0
-0.270652,0.254885,-0.554144,0.402843,-0.124153,0.322069,0.23798,0.999673,-0.327316,-1.085499,0.17027,0
-0.849617,-0.374417,-1.317849,-0.093733,-0.115734,0.524756,0.513334,0.536376,0.919607,-0.198084,-0.094092,0
-0.630207,1.108509,-0.847162,1.417,0.028425,0.079643,0.008104,1.021317,0.247895,0.83949,-0.484519,0
-0.91327,-0.417794,-1.603599,-0.001334,-0.026458,0.634255,0.485759,0.602857,-0.437941,-0.074781,0.096063,0
