@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.07,0,3,false
0.08,0,1,false
0.06,0,3,false
0.05,1,5,false
0.09,8,8,false
0.05,0,1,false
0.04,0,1,false
0.09,0,0,false
0.04,3,2,false
0.11,2,8,false
0.1,4,13,false
0.03,16,17,false
0.5,0,1,false
0.05,0,2,false
0.09,0,3,false
0.25,0,0,false
0.5,0,0,false
0.08,2,7,false
0.14,2,3,false
0.07,12,7,false
0.18,9,5,false
0.09,2,6,false
0.17,1,0,false
0.1,1,7,false
0.06,2,3,false
0.03,35,122,false
0.33,0,0,false
0.24,9,5,false
0.02,0,2,false
0.05,5,7,false
0.17,9,7,false
0.08,0,0,false
0.13,3,5,false
0.04,17,18,false
0.1,2,8,false
0.03,3,16,false
0.15,0,1,false
0.22,0,2,false
0.02,60,32,false
0.11,0,1,false
0.2,1,4,false
0.07,0,4,false
0.33,0,0,false
0.06,5,22,false
0.17,1,2,false
0.08,6,7,false
0.09,1,5,false
0.17,0,1,false
0.11,0,1,false
0.05,0,1,false
0.09,3,3,false
0.11,2,5,false
0.03,0,0,false
0.04,8,42,false
0.07,1,3,false
0.16,0,1,false
0.08,4,6,false
0,0,0,false
0.4,0,2,false
0.08,0,1,false
0.33,0,0,false
0.05,1,1,false
0.08,0,1,false
0.11,0,0,false
0.02,0,1,false
0.07,8,9,false
0.36,16,7,false
0.07,7,9,false
0.12,1,3,false
0.1,18,11,false
0.08,3,16,false
0.06,7,9,false
0.67,1,2,false
0.08,5,10,false
0.04,0,2,false
0.06,0,9,false
0.11,0,1,false
0.16,16,10,false
0.05,0,1,false
0.02,22,32,false
0.22,0,5,false
0.21,0,1,false
0.06,27,11,false
0.06,27,12,false
0.15,0,1,false
0.12,0,15,false
0.16,0,0,false
0.04,0,1,false
0.08,3,4,false
0.05,12,15,false
0.07,14,12,false
0.03,55,17,false
0.04,19,25,false
0.16,0,3,false
0.06,0,8,false
0.03,0,1,false
0.1,0,1,false
0.09,8,5,false
0.02,0,1,false
0.07,0,1,false
0.08,1,6,false
0.08,3,7,false
0.2,2,1,false
0.02,23,37,true
0.08,4,3,true
0.04,15,24,true
0.05,0,11,true
0.16,0,8,true
0.08,25,9,true
0.03,39,32,true
0.05,17,18,true
