@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,1,3,2,0,0.533333,0,6,0.6667,1
3,0,0,1,7,0.625,1,0.5,0,9.8,0.4,1
1,0,3,17,3,2,0,0.5,0,0,1,1
2,0,4,12,1,0.952381,7,0.444444,1,19.5,0.5,1
4,0,33,1,9,0.653846,0,0.3,1,10.642857,1.2857,1
2,0,834,4,8,0.5,0,0.261364,2,6.795455,0.9773,1
3,0,61,1,5,0.595238,0,0.366667,2,10,0.9333,1
1,0,122,3,7,0.849624,0,0.33,0,12.4,1.45,1
5,0,0,0,1,0.833333,0,0.5,0,10.25,0.75,1
2,0,0,1,9,0.25,1,0.355556,0,9,0.6667,1
1,20,327,29,12,0.846154,3,0.159259,1,9.111111,1.3333,1
4,0,51,1,8,0.6,0,0.345455,3,7.545455,0.6364,1
4,0,151,3,14,0.852814,1,0.164502,1,25.909091,2.6818,1
3,0,4,1,10,0.916667,1,0.377778,2,23.4,1,1
1,0,0,6,0,2,0,1,0,0,1,0
1,0,0,1,0,2,0,1,0,0,1,0
1,0,4,1,3,0.333333,0,0.5,0,8.5,0.5,0
1,0,4,1,2,0.666667,1,0.5,0,3,0.5,0
1,0,296,14,29,0.583333,1,0.14,0,7,0.96,0
1,0,0,10,2,2,0,1,0,0,1,0
4,0,23,1,4,0.444444,1,0.35,2,10.9,1.2,0
1,0,1,4,1,2,0,0.75,0,0,1,0
1,0,3,62,2,2,0,0.555556,0,0,1,0
2,0,9,1,1,0.2,0,0.5,0,5.666667,0.8333,0
2,27,0,27,5,0.285714,1,0.34375,1,4.75,0.875,0
1,0,3,3,1,0.75,1,0.366667,0,5.166667,0.8333,0
3,0,11,1,8,0.809524,1,0.314815,1,31.7,0.8,0
1,0,0,0,0,2,0,1,0,0,1,0
2,0,144,2,8,0.879699,0,0.20625,0,6.05,0.95,0
3,0,1,1,1,0.5,0,0.666667,0,3.666667,0.6667,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,131,9,6,0.882353,1,0.235294,0,6.666667,1.1111,0
1,0,13,1,2,0.4,0,0.666667,0,8.333333,1,0
1,0,15,3,0,2,0,0.555556,0,0,1,0
3,0,1,0,6,2,0,0.666667,2,18.5,0.5,0
1,0,27,1,2,0.666667,1,0.425,0,5.6,0.7,0
1,0,78,0,3,0.76,0,0.175,0,7.0625,0.8125,0
2,0,0,3,11,0.642857,3,0.392857,1,16.25,1,0
5,0,51,1,14,0.722689,1,0.20915,1,19.111111,0.9444,0
4,0,0,4,3,0,0,0.666667,1,13.5,1,0
1,0,1,2,4,2,0,0.5,0,9.5,0.5,0
1,0,3,11,5,2,0,0.416667,0,14.666667,2.3333,0
5,1,0,3,2,0.75,1,0.583333,0,9.333333,0.3333,0
1,0,1,2,0,2,0,1,0,0,1,0
1,0,1,5,0,2,0,1,0,0,1,0
5,0,0,2,2,0.5,1,0.555556,0,9,0.6667,0
3,0,63,1,8,0.411765,0,0.277778,7,13.388889,1.3333,0
3,0,100,2,8,0.822917,3,0.227941,1,9.235294,1.2353,0
1,0,0,0,0,2,0,1,0,3,0,0
3,0,38,1,9,0.611111,1,0.305556,3,18.769231,0.8462,0
1,0,9,1,2,0,1,0.5,0,7.285714,0.8571,0
3,0,3,1,3,2,0,0.777778,2,7.333333,0.6667,0
1,0,1,18,0,2,0,0.833333,0,0,1,0
1,0,1,1,2,2,0,0.666667,0,4,0.5,0
3,0,0,0,4,0.5,0,0.366667,0,9.181818,0.8182,0
1,0,4,14,2,0.25,0,0.7,0,4.8,0.8,0
1,0,0,0,1,2,0,1,0,0,1,0
1,0,41,0,9,0.666667,1,0.314286,0,8.4,1.1,0
5,0,94,2,9,0.833333,1,0.291667,1,7.875,0.75,0
1,0,89,1,12,0.076923,2,0.205357,0,8.428571,1.1429,0
3,0,4,0,5,0.666667,0,0.4,1,6,0.5,0
5,0,0,1,4,0,1,0.666667,0,9.5,0.5,0
2,0,617,4,21,0.926641,1,0.144963,1,8.052632,0.9474,0
1,0,6,13,3,0.625,1,0.466667,0,4.8,0.8,0
3,0,50,5,41,0.892857,0,0.25,1,24.923077,1.6154,0
1,0,43,1,15,0.5,0,0.4,4,21.454545,1.9091,0
1,0,1164,9,5,0.925,0,0.109069,0,13.408163,1,0
1,0,10,9,4,2,0,0.366667,0,0,1,0
2,0,0,1,7,0.5,0,0.44,2,15,1.4,0
0,0,1,0,4,2,0,1,0,8,0.5,0
1,0,0,2,1,2,0,1,0,0,1,0
1,0,0,3,0,2,0,1,0,0,1,0
1,0,1,0,0,2,0,1,0,0,1,0
2,0,89,6,18,0.944444,0,0.138095,1,6.6,0.9333,0
3,0,191,4,16,0.850649,1,0.20202,5,12.26087,0.913,0
3,4,0,4,6,0.5,0,0.5,0,11.5,1,0
2,0,6,2,6,2,0,0.4375,1,5.75,0.75,0
1,0,2,0,0,0.625,0,0.466667,0,4.4,0.8,0
1,0,2,3,7,0.666667,3,0.4,0,11.25,0.75,0
1,0,6,4,4,2,0,0.3125,0,6.75,0.75,0
2,0,125,3,13,0.870588,0,0.179012,1,7.722222,1.0556,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,0,0,0,2,0,1,0,0,1,0
3,0,16,1,5,0.809524,1,0.34375,2,6.875,1.25,0
4,0,8,0,9,0.5,1,0.44,5,17,0.8,0
1,1,0,1,5,0,1,0.309524,0,5.333333,0.8333,0
2,0,0,7,6,0,1,0.541667,0,7.25,0.5,0
