@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,10,5,0.000455,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
0.002436,0.000389,0.002995,0.000593,1.01,0,0,0,0,0,0,1,3,0,0,0,0,17,0,0.007211,0.001486,7,7,0.000657,clean
0,0,0,0,0,0,1,0,0,0,0,1,6,0,0,0,0,0,0,0,0,7,7,0.118884,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,10,4,0.000316,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,12,0,0.000801,0.001486,7,7,0.054874,clean
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.005532,0.001486,16,11,0.000804,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0.017351,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.001054,0,17,11,0.001398,clean
0.001019,0,0,0,0,3,0,0,0,0,0,1,5,0,0,0,0,13,0,0.002934,0.001486,18,17,0.018943,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0.000966,3,2,1,0,0,1.01,0,0,0,0.000531,0.004115,30,1,0.00679,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
0.00629,0,0,0,0,0,4,0,1.01,0,0,1,10,0.000718,0,0,0,0,0,0,0,7,8,0.056001,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
0.002133,0.001096,0.000954,0.00208,1.02,0,1,0,0,0,0,1,6,0,0,0,0,4,0,0.002203,0,0,19,0.004497,buggy
0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0.008318,0.001486,9,3,0.06042,buggy
0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0.002,0,15,6,0.134582,buggy
0.001329,0.001372,0.002642,0.000809,1.01,0,0,0,0,0.001395,11,2,2,0,0,4.16,0,4,0,0.002244,0.011461,41,5,0.020959,buggy
0.005894,0.003439,0.002274,0,7.08,0,0,0,0,0.007031,1,2,5,0,1.01,2.03,0,18,0.000559,0.015211,0.005193,16,4,0.170939,buggy
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.001486,25,9,0.001479,buggy
0.002331,0,0.000599,0,0,0,0,0,0,0,0,1,4,0,0,0,0,2,0,0.001725,0.001734,7,7,0.001576,buggy
0.023417,0,0,0,0,0,0,0,0,0,0,1,27,0,0,0,0,2,0,0,0.002594,15,3,0.007314,buggy
0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0.000801,0.001486,14,4,0.003484,buggy
0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0.008318,0.001486,7,5,0,buggy
0,0.000303,0.000535,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,13,8,0.011454,buggy
0,0,0.001311,0,0,3,0,0,0,0,62,1,2,0,0,0,0,17,0,0.001743,0.001486,35,27,0.055531,buggy
0,0,0,0,0,0,0,0,0,0,2,3,4,0,0,0,0,4,0,0,0,47,9,0,buggy
