@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
5,1,0.333333,0.6,1
0,0.625,1,0.325,1
0,0.941202,0.409836,0.069867,1
0,0.454545,1,0.22619,1
0,0.761538,1,0.102564,1
5,0.5,1,0.8,1
0,0.3125,0,0.222222,1
2,0.682292,0.875,0.230769,1
0,2,0,1,1
0,0.775,0,0.222222,1
0,0.577778,0.333333,0.3625,1
1,0.4,1,0.416667,1
0,0.812937,0.884615,0.169421,1
0,0.857143,0,0.339286,1
1,2,0,1,1
6,2,0,0.833333,1
0,0.703704,1,0.325,1
0,0.655385,0.230769,0.285714,1
0,1,1,0.666667,1
3,0.855978,1,0.171875,1
0,0.90625,0.5,0.25,0
0,0,0,0.4,0
0,1,0,0.833333,0
0,0.96337,0.571429,0.205128,0
0,0.85,1,0.388889,0
0,0.757143,0,0.2125,0
0,0.142857,0.142857,0.555556,0
2,2,0,0.75,0
0,0.666667,0.666667,0.375,0
2,2,0,0.47619,0
0,0.5,0,0.45,0
0,0.64,1,0.35,0
3,2,0,0.555556,0
0,0.428571,0,0.3,0
