@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003752,0.003752,533,1,14,364,1,13,13,0
3,18,0.833753,0.02264,0.033566,493.222222,0,26,2538,0.888889,147,147,0
1,1,0,0.010204,0.003401,588,1,24,519,1,833.5,588,0
1,1,0,0.006135,0.006135,163,1,6,70,1,175.233333,365,0
1,1,0,0.002342,0.002342,427,1,11,182,1,58.864286,3,0
1,1,0,0.002288,0.002288,437,1,3,2,1,158,185,0
1,1,0,0.153846,0.076923,13,1,16,626,1,420,283,0
1,1,0,0.001142,0,876,1,21,1,1,580,518,0
1,1,0,0,0.019651,458,1,34,1,1,713,496,0
1,2,1,0,0.001107,903,1,33,15,1,3,3,0
1,1,0,0.008951,0.008951,782,1,8,72,1,132,128,0
1,1,0,0.015611,0.001837,1089,1,19,295,1,70,70,0
1,1,0,0.002433,0,411,1,7,0,1,38,36,0
1,1,0,0.002695,0.002695,371,1,6,3,1,231,258,0
1,1,0,0.01569,0.003138,956,1,12,164,1,831,287,0
2,28,0.785746,0.092775,0.138913,287.178571,0,22,6767,0.678571,673.25,763,0
1,1,0,0.1875,0,16,1,5,102,1,66,1,0
2,3,1,0.00458,0.00458,218.333333,1,10,51,0.666667,102,101,0
1,1,0,0.071429,0.008929,112,0,1,0,1,50,50,0
2,2,1,0.002857,0.002857,350,1,12,0,0.5,396,442,0
2,2,0.577004,0.009416,0.009793,1327.5,1,34,364,1,9,7,0
1,1,0,0.022059,0,136,1,7,194,1,147.333333,30,0
1,1,0,0.000591,0.000591,1691,0,19,15,1,55,55,0
1,2,1,0.029064,0.018299,464.5,0,7,24,1,341.5,371,0
1,1,0,0.002634,0,1139,1,23,6,1,217,144,0
