@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.5,0,0.444444,24,2,0
0,0.927273,1,0.4,10.666667,0.6667,0
0,0.875,0,0.5,8.2,0.6,0
0,0.669643,1,0.333333,24.533333,2.2667,0
0,0.72,1,0.16,20.727273,1.7273,0
0,2,0,0.054675,7.172414,1.023,0
0,0.8,1,0.32,40,1,0
0,0.75,0,0.444444,48,7.3333,0
0,2,0,0.625,91.5,0.5,0
0,0.5,0,0.444444,34,4,0
0,0.555556,2,0.357143,73.5,1,0
0,0.5,0,1,118,2.6667,0
0,2,0,1,9,0,0
0,0.555556,0,0.5,41.75,0.75,0
3,2,0,0.416667,7.166667,1.5,0
0,2,0,0.625,24,0.5,0
0,2,0,0.75,6,0.5,0
0,2,0,0.625,14,0.5,0
0,2,0,0.444444,22.666667,1,0
0,2,0,0.183673,32.928571,3.7143,1
0,2,0,0.555556,53,0.6667,1
0,0.785714,0,0.333333,32.153846,2.2308,1
0,0.4,1,0.277778,20,0.8333,1
0,0.943182,1,0.222222,54.916667,1.25,1
0,0.898438,1,0.213235,18.176471,1.3529,1
0,0.863636,4,0.319444,36.5,3.3333,1
0,0.633333,2,0.323077,29.230769,1.6154,1
0,0.575758,0,0.375,74.5,4,1
