@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0.111111,1,1,0.214286,2,2,10.5,1.3,1
2,0,1,2,0,0,0.666667,1,3,17.5,2,1
1,0,45,2,0,0,0.288889,0,0,0,1,1
1,0,0,2,0,0,0,0,0,132,0,1
1,0,0,0.333333,1,2,0.375,1,1,9.5,1.4,1
1,0,45,2,0,0,0.6,0,0,0,1,1
1,0,62,0.686667,1,6,0.28125,0,0,27.1875,1.1875,1
1,0,0,0.6,0.2,0,0.518519,1,1,15.333333,1.1111,1
2,0,576,0.883861,0.470588,8,0.136752,1,5,28.575,1.75,1
2,0,79,0.742857,1,0,0.119048,2,6,18.727273,1.7273,1
1,0,0,0.52,1,1,0.242857,0,0,20.454545,1.4545,0
1,0,0,0.852041,0.285714,3,0.380952,0,0,17.866667,0.8,0
1,6,1,2,0,0,0.666667,0,0,1.5,0.5,0
1,6,3,2,0,0,0.666667,0,0,1.666667,0.6667,0
1,0,1,1,0,0,1,0,0,17,0,0
3,0,15,0.333333,1,0,0.514286,0,0,13.857143,0.7143,0
3,0,15,0.6,0.7,3,0.285714,1,1,33.2,1.7333,0
2,0,1,2,0,0,0.666667,1,3,18.5,2,0
2,0,1,0,1,0,0.314286,1,1,51.571429,3.5714,0
1,5,15,2,0,0,0.583333,0,0,2.5,0.8333,0
