@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,0,0,19,1,0,0,0.666667,0,5,1,0.6667,0
0,0,0,4,0.833333,70,0.5,0,0.909091,0.583333,0,16,3,1.5,0
1,3,5,2,2,52,0,0,0.96875,0.555556,1,16.333333,3,1.6667,0
0,17,5,9,0.7,286,1,2,0.75,0.287879,1,24.545455,3,1.9091,0
3,86,4,12,0.8,375,1,2,0,0.226667,0,22.25,14,2.0625,0
0,1,1,4,0.52381,285,1,0,0.848485,0.47619,5,38.714286,4,1.1429,0
0,31,14,2,0.892308,361,0.615385,1,0,0.3,0,30.636364,5,2.1818,0
0,3687,148,17,0.970476,2452,0.6,4,0,0.105495,0,25.56044,6,1.4945,0
0,0,6,2,2,1,0,0,0,1,0,0,1,1,0
0,10,0,11,2,587,0,0,0.952381,0.6,6,116.4,18,5.8,0
0,0,1,5,0.69697,308,1,0,0.736842,0.3,5,24.166667,7,1.3333,0
0,2338,11,18,0.964006,900,1,6,0.52349,0.206349,1,11.125,8,1.4722,0
0,0,0,6,0.333333,46,1,0,0.925,0.625,1,10.25,1,0.75,0
0,6,2,4,2,91,0,0,0,0.75,0,21.75,4,1.5,0
0,0,1,0,0.5,108,1,0,0,0.533333,0,20.2,3,1.4,0
0,60,1,3,0.818182,466,0,0,0,0.15,0,37.583333,4,1.8333,0
0,18,0,4,0.714286,112,1,0,0.840909,0.75,0,12.625,4,1.75,0
0,0,0,11,0.694444,236,1,1,0.804348,0.45,1,22.2,2,1.4,0
0,1,1,8,2,132,0,0,0.958333,1,1,65,1,0.5,0
2,73,2,8,0.865079,452,1,1,0.72549,0.225,1,28.533333,12,1.8,0
0,37,0,7,0.9,758,0.6,0,0.804348,0.285714,0,73.8,7,2.1,0
0,703,14,8,0.8819,1369,0.684211,1,0.478873,0.176829,5,31.142857,12,1.9286,0
0,0,0,10,0.6,511,1,0,0.939759,0.555556,1,83.5,1,0.8333,0
0,0,0,4,0.333333,144,1,1,0,0.9,0,27.2,5,2.2,0
0,4,0,5,0.5,250,1,0,0.8,0.5,3,48.8,11,2.8,0
0,38,2,0,0.631818,617,0.818182,0,0,0.293651,0,27.857143,3,0.8571,0
0,14,0,4,0.791667,334,1,0,0.822222,0.355556,1,35.444444,11,2,1
0,0,1,3,0.333333,109,1,0,0.75,0.5,0,25.75,1,0.75,1
0,0,1,0,0,20,1,0,0.928571,0.75,0,8.5,1,0.5,1
0,0,1,0,0.75,106,0.333333,0,0.921569,0.466667,0,19.6,2,1,1
