@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,22,0,2,0,0,0.75,0,0,1,0
0,2,3,0.65,0,0.714286,0.466667,0,14.666667,3,0
0,10,1,2,0,0,0.666667,0,0,1,0
0,4,11,1,3,0,0.583333,0,64,6,0
1,3,1,2,0,0.75,0.5,2,5.2,1,0
0,11,0,0.5,0,0,0.555556,0,5,1,0
0,6,1,2,0,0,1,0,0,1,0
0,2,6,0.666667,0,0,0.320313,0,67.8125,1,0
0,1,4,0.75,1,0,0.5,0,4.6,2,0
0,0,15,0.85625,0,0.753086,0.17619,3,25.761905,4,0
0,0,29,2,0,0,0.285714,0,145,3,0
3,3,1,0,0,0,0.666667,0,4,1,0
0,1,4,0.666667,1,0.5,0.5,0,4,1,0
0,2,9,0.5,0,0,0.28125,0,11.6875,5,0
0,32,6,2,0,0,0.3625,0,0,1,0
0,2,5,0.466667,0,0,0.55,0,13.333333,4,0
1,14,9,0.877551,1,0,0.166667,0,20,8,0
0,2,0,2,0,0,0.666667,0,0,1,0
0,4,2,2,0,0,0.333333,0,14.75,2,0
0,1,1,0,1,0,0.555556,0,6,2,0
0,1,0,0.4,0,0,0.666667,0,5.5,2,0
0,2,13,0.909091,0,0.701149,0.296296,2,14.740741,1,0
0,1,0,0,0,0,0.416667,0,69.333333,4,0
0,3,0,0.7,0,0,0.292857,0,43.952381,18,1
0,3,0,0.714286,1,0.142857,0.238095,1,11.25,1,1
