@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0.08,49.05,0,3,false
1,1,0.17,28.4,9,7,false
1,2,0.11,16.25,0,0,false
1,2,0.02,58.14,0,18,false
1,1,0.13,8.51,0,0,false
1,2,0.11,53.82,0,1,false
4,1,0.08,17.8,0,1,false
1,1,0.29,10.87,0,0,false
1,1,0.21,30.56,12,8,false
1,1,0.05,21.83,0,2,false
1,5,0.09,23.68,0,0,false
1,4,0.11,40.56,5,3,false
1,1,0.21,30.56,12,8,false
1,2,0.15,16.96,0,1,false
6,7,0.07,36.01,0,3,false
1,1,0.29,8.15,0,1,false
1,3,0.06,39.65,0,6,false
1,1,0.09,13.96,0,1,false
1,1,0.34,17.79,0,1,false
1,2,0.15,38.09,0,1,false
1,2,0.04,17.63,1,5,false
1,1,0.32,12.17,1,2,false
1,1,0.24,27.25,9,6,false
1,1,0.22,6.67,0,2,false
1,1,0.09,32.5,3,3,false
7,9,0.04,49.32,0,5,false
1,2,0.04,75.92,12,14,false
1,2,0.13,32.95,0,2,false
14,15,0.06,99.56,0,5,false
7,1,0.05,10.33,0,1,false
1,1,0.05,43.14,0,2,false
1,1,0.22,6.67,0,2,false
1,2,0.09,25.67,0,0,false
1,3,0.04,16.66,0,3,false
1,1,0.5,10.34,0,1,false
9,4,0.04,26.08,0,1,false
1,1,0,0,0,0,false
1,2,0.22,21.33,3,4,false
1,2,0.05,27.15,7,6,false
1,3,0.06,9.42,0,0,false
1,1,0.18,12.4,0,2,false
8,3,0.04,44.23,20,24,false
5,5,0.04,26.75,0,1,false
1,1,0,0,0,0,false
1,2,0.13,15.57,0,2,false
1,1,0.19,110.26,5,5,false
1,1,0.22,20.85,6,4,false
1,1,0.42,17.17,2,1,false
1,2,0.04,27.97,0,4,false
3,2,0.05,15.39,0,1,false
1,1,0.05,5.29,0,2,false
5,3,0.09,43.77,1,2,false
1,1,0.21,8.54,0,2,false
1,1,0,0,0,0,false
1,5,0.09,27.48,5,14,false
4,7,0.04,63.17,18,35,false
1,1,0.07,33.42,7,4,false
1,1,0.11,18.88,0,0,false
1,3,0.22,19.1,2,5,false
1,1,0,0,0,0,false
6,8,0.04,63.87,0,19,false
1,2,0.11,49.53,2,10,false
1,5,0.03,44.52,3,16,false
1,1,0.33,16.73,0,0,false
1,1,0.1,30.06,0,6,false
1,7,0.02,47.35,20,21,false
5,1,0.04,8.91,0,1,false
1,1,0,0,0,0,false
1,1,0.21,16.65,0,1,false
1,3,0.04,11.3,1,0,false
1,2,0.05,15.35,0,0,false
6,10,0.02,83.64,9,25,false
1,1,0.5,17.43,0,1,false
1,1,0.1,21.91,0,1,false
1,2,0.04,74.49,8,15,false
5,1,0.05,8.77,0,1,false
11,13,0.08,93.54,10,4,false
1,1,0.09,13.12,0,2,false
1,1,0.31,16.84,0,0,false
3,2,0.06,23.58,1,5,false
1,2,0.1,26.31,0,8,false
1,1,0.19,13.4,0,1,false
1,1,0.14,21.14,2,3,false
1,1,0.09,26.75,0,5,false
1,1,0.04,8.55,0,1,false
1,4,0.04,24.55,0,0,false
1,4,0.08,33.56,0,0,false
1,1,0.06,19.04,7,4,false
1,2,0.13,10.92,0,4,false
1,2,0.05,26.56,11,9,false
1,3,0.05,14.61,0,1,false
3,4,0.03,49.49,30,20,false
1,1,0.16,21.55,13,9,false
3,7,0.04,64.45,5,18,false
1,1,0.25,49.83,15,11,false
1,1,0.24,27.25,9,6,false
1,1,0.09,17.4,0,4,false
1,1,0.19,12.85,0,0,false
1,1,0.24,28.57,2,2,false
3,3,0.04,10.61,0,2,false
7,5,0.05,31.94,0,1,false
1,2,0.16,10.99,0,1,false
1,1,0.14,27.5,18,11,false
7,1,0.04,11.15,0,2,false
5,18,0.04,89.79,41,24,true
5,4,0.07,38.68,0,12,true
4,3,0.05,32.1,8,9,true
1,1,0.5,17.43,0,0,true
1,4,0.05,96.31,0,11,true
1,1,0.5,17.43,0,0,true
9,18,0.02,87.72,50,56,true
