@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.5,0,0
0,0.666667,4.666667,0
0,1,0,0
0,0.75,0,0
0,0.75,3.5,0
0,0.571429,69,0
0,0.416667,4.777778,0
0,1,0,0
0,0.75,0,0
0,0.625,5.75,0
0,0.625,2.75,0
0,0.555556,4.555556,0
0,0.75,0,0
0,0.545455,4.545455,0
0,0.75,0,0
0,0.666667,5.333333,0
0,0.303571,21.125,0
0,0.192308,123.603774,0
0,1,0,0
0,0.188889,86,0
0,0.75,0,0
0,0.270833,0,0
0,0.5,0,0
0,0.333333,33,0
0,0.458333,98.833333,0
0,0.5,18.666667,0
0,0.75,0,0
0,0.333333,52.142857,0
1,0.383333,11.8,0
0,0.366667,173.666667,0
0,0.75,0,0
0,0.75,0,0
0,0.75,0,0
0,0.571429,5.142857,0
0,0.126667,27.933333,0
0,1,5,0
0,0.75,0,0
0,0.6,4.6,0
0,0.394737,4.631579,0
0,0.135526,130.716049,1
0,1,3,1
0,0.119298,19.844444,1
2,0.106971,22.301887,1
0,0.5,157.2,1
0,0.375,12.625,1
0,0.555556,11.666667,1
