@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.5,1,0,0.777778,0.444444,22.333333,6,2.3333,0
6,0,0.5,1,0,0.996988,1,118,5,2.6667,0
2,0,1,0,0,0.9,0.533333,89.666667,1,0.6667,0
2,0,2,0,0,0.947368,0.625,13,1,0.5,0
2,0,2,0,0,0.72,0.363636,32.875,1,0.875,0
2,0,2,0,0,0.857143,0.583333,42.75,1,0.75,0
1,0,0.622222,1,0,0,0.35,28.4,10,2.8,0
6,0,2,0,0,0.997382,0.444444,22.666667,2,1,0
2,0,1,0,0,0.9,0.444444,32.333333,6,2.3333,0
5,0,0.25,1,0,0.993912,0.6,66.4,12,4.2,0
1,0,0.529412,0.705882,0,0,0.296296,45.666667,7,1.5926,0
1,2,0.375,1,0,0,0.296296,18.222222,6,1.8889,0
1,2,0.566667,0,3,0,0.236364,15.272727,3,1.0909,0
1,0,0.666667,1,0,0,0.333333,13.25,4,2,0
2,0,0.375,1,0,0.636364,0.3,24,4,1.6,0
1,0,0.222222,1,0,0,0.666667,13.75,3,1.75,0
2,0,1.125,0.625,4,0.947368,0.625,63.5,1,0.5,0
4,0,0.1,0,0,0.764706,0.545455,14.454545,2,0.9091,0
1,4,0.993197,0.142857,0,0,0.392045,9.545455,4,1.3182,1
6,0,0.777778,1,3,0.990868,0.285714,19.285714,1,0.8571,1
5,0,0.794118,0.583333,5,0.976084,0.317647,28.944444,7,1.9444,1
1,0,0.91875,1,4,0,0.183824,10.117647,4,1.4118,1
1,0,1.083333,0.875,0,0,0.333333,41.75,20,8.75,1
2,0,0.94,0.6,0,0.525,0.375,45.47619,16,3.1905,1
2,0,0.771429,1,0,0.722222,0.722222,36.166667,7,3,1
6,0,0.775,1,0,0.984871,0.363636,52.363636,12,1.9091,1
6,0,0.691667,1,1,0.978986,0.22449,26.761905,13,2.7619,1
