@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
-4.38688,0.138178,5.994677,-3.239625,5.622408,2.462742,0.67226,-1.41509,0.57086,0.474704,-1.652141,0.417022,-1.198292,-0.701197,0.840321,-1.80318,0.251455,-1.161176,1.864223,-1.539998,-1.540121,0.300851,buggy
-4.268387,0.036892,-0.567458,-1.930034,-1.246312,1.218919,1.1895,0.383561,1.017201,-0.597242,1.060891,1.729735,1.404172,-0.923713,-1.465674,-0.504339,1.906682,-0.561041,0.256898,-1.380067,1.80581,0.732633,buggy
-0.643224,0.260636,6.304878,-5.099653,0.60673,1.961176,4.594346,0.342318,-2.019625,3.147057,-1.798405,1.824775,0.335388,-1.253731,0.243131,0.254084,0.153771,1.154186,0.39607,-0.588282,0.522085,-0.374272,buggy
0.296092,1.347514,2.294983,0.057305,-0.650606,0.265226,0.215675,0.774235,-0.467505,0.414179,0.017726,0.597968,-0.071381,-0.552758,0.654798,-0.723503,-0.888211,0.592184,-0.664238,0.324755,0.331878,0.042544,buggy
-3.210677,0.089515,1.68724,-0.013743,0.810205,-0.049134,1.10989,0.624794,-0.834281,0.447392,1.288713,-0.818005,0.242465,-2.475282,-0.83393,-0.233156,0.333905,0.006815,-0.052297,0.687555,1.126463,-0.09609,buggy
-35.836362,-6.27206,-5.854083,2.672807,-3.477602,-2.260132,1.826404,-5.490568,4.099121,0.195852,-1.328306,2.549108,2.488739,-5.10391,-3.102435,-0.338691,-1.221338,-0.980571,1.769273,0.312183,0.174088,-0.41798,buggy
-3.256443,1.713978,-1.654862,0.238168,2.662545,-3.955164,1.592686,-0.208226,-1.445609,-2.050583,1.025698,-1.011572,-0.286302,-2.314587,-1.894491,1.93789,-0.917728,-0.224941,-1.235293,0.044353,-0.057901,-1.488367,buggy
-6.17029,0.17521,4.998415,0.193752,-0.789094,3.27791,1.473741,0.616479,-0.449867,-1.465834,0.057189,-1.161088,-0.666251,1.234379,1.379559,1.225614,-1.11395,0.94396,-0.02924,1.993504,0.403209,-0.32033,buggy
0.732771,2.122075,-0.745158,0.643129,0.900343,-2.336496,1.187576,-0.040126,-0.596615,-1.912103,-1.152441,-0.532037,-0.055036,0.562227,-0.902133,1.117867,-1.537524,0.370732,-0.131018,-0.801313,-0.905224,-1.954977,buggy
-0.916419,11.244959,-6.295033,-6.352782,-2.243366,1.801182,0.187314,0.48071,0.29871,-1.213181,3.061641,0.496878,-0.90185,2.191958,-3.732539,-3.510452,2.189571,1.675512,-0.194459,-0.865761,0.263884,-0.622175,buggy
2.607983,-0.531436,-0.294365,0.474847,-0.117539,0.149546,0.03488,0.033351,0.382246,0.092461,-0.180732,-0.042611,-0.211068,0.240042,-0.162673,0.049186,0.05769,-0.167005,0.287841,0.044621,0.093162,-0.059655,buggy
-2.513634,7.134444,-2.36742,-5.85881,4.029339,-4.613987,5.517148,1.550304,-1.527941,-6.078092,-3.221475,-0.826986,-3.326478,-1.012853,-3.385381,2.667766,-3.453068,1.062507,-0.788963,-1.736398,0.772525,-0.303168,buggy
1.786159,0.088272,-0.46185,0.730977,0.621061,-0.428877,-0.471693,0.74502,0.309668,0.919917,-0.434926,0.547609,-0.122432,0.241202,-0.433528,0.00774,0.035881,-0.349452,0.30079,-0.022779,-0.377952,0.552483,buggy
3.430624,-0.875734,-0.663498,0.178343,-0.575637,0.157254,0.201726,-0.152627,0.007037,-0.291321,-0.235947,-0.081145,-0.160237,-0.160617,0.061224,-0.127878,0.022391,0.138354,-0.032718,0.030538,-0.219956,-0.162493,clean
2.964726,-1.005073,-0.705847,0.364913,-0.394883,-0.078438,0.373818,-0.029142,0.137913,-0.28288,0.037275,-0.821162,-0.41269,-1.076966,-0.41514,-0.207608,0.623375,-0.203344,-0.128405,0.28594,-0.108247,-0.142937,clean
3.323603,-0.882512,-0.687606,0.270576,-0.40395,0.151278,0.104429,-0.17713,0.084536,-0.284834,-0.136771,-0.05022,-0.196157,-0.10536,0.055741,-0.111257,0.057683,0.018166,-0.015282,0.057807,-0.206945,-0.168257,clean
1.745097,1.586815,0.145847,1.456433,0.167443,-1.489561,0.488163,0.112617,-0.024449,0.774054,0.75568,0.514888,-0.265612,-0.305775,0.263163,0.202731,0.037951,-0.143374,-0.341442,0.118118,0.205447,-0.314539,clean
3.188705,-0.767382,-0.547627,0.393626,-0.14117,0.075442,0.053233,-0.144426,0.140282,-0.166309,0.065184,0.070291,-0.292933,-0.102309,0.11754,-0.120865,0.109343,-0.212462,0.041564,-0.009833,-0.392683,-0.084763,clean
