@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
4,0.001759,0.008253,5,0,1.01,0.311328,0.002598,9.37,0,9.68165,0,3.04,2.1,0,0,0,72,0.00183,0,0.224078,0,0,6.35,7,257,0,18,1,19,0,0,153,0,128,0.008207,0.000759,0.004346,2.04,3.25,26,4.69,4,0,0,1,3.07,0,9.41,0.012947,1.01,5,0.002044,0.001486,0.003596,7,11,0.009288,6.44,0.000919,0.001968,clean
0,0.000573,0,0,1.01,1.01,0.019633,0.000359,0,0,3.0823,0.00026,0,1.03,1,0,0,1,0,0,0.069144,0,0,1.03,0,4,0,1,2,1,0,0,0,0,1,0.00062,0.000448,0.000605,0,1.06,1,1.03,1,0,0,0,1.03,0,0,0.003572,3.05,0,0,0.002302,0.000635,12,1,0,1.1,0.000061,0.000668,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,2,1,0,0,0,1,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0,0,2,0,0,0.027859,0,0,0,6.22636,0,0,0,0,0,0,3,0,0,0.151156,0,0.000966,0,5,11,3,2,2,1,0,0,1,1.01,8,0,0,0,1.01,0,5,0,0,0,0,1,0,0,1.01,0.010566,3.03,2,0.000531,0.004115,0,30,1,0.000546,0,0.00679,0,clean
0,0,0,1,0,0,0.003835,0,0,0,1.56389,0,0,0,2,0,0,1,0,0,0.034973,0,0,0,0,4,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0.001787,1.01,1,0,0.001486,0,7,0,0,0,0.000027,0,clean
2,0.001051,0,4,0,1.01,0.102111,0.001096,0,0.000918,7.43856,0,0,1.01,0,0,0,30,0,1.01,0.229765,0,0,3.07,12,100,0,7,1,1,0,0,21,0,45,0.008411,0.001279,0.009542,3.04,1.06,13,3.13,8,0,8,1,1.01,0,3.04,0.032853,1.01,6,0.00678,0.001486,0.008372,9,5,0.007115,4.22,0.092243,0.001109,clean
2,0.001815,0.001019,5,0,0,0.041067,0,1.01,0,3.20728,0,0,1.02,3,0,0,46,0,0,0.087805,0,0,1.02,4,160,0,19,1,5,0,0,171,0,66,0.001493,0,0.002142,2.02,1.35,9,2.09,16,0,13,0,1.02,0,3.03,0.0091,2.03,6,0.002934,0.001486,0.00221,18,17,0.003634,2.07,0.018943,0.001773,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,6,0,2,1,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2,0,0,0,0,clean
7,0.000247,0,4,0,2.02,0.579979,0,0,0,11.5097,0,1.01,1.01,0,0,0,64,0.000311,2.02,0.315998,0,0,2.08,16,289,0,19,1,1,0,0,171,0,137,0.00158,0.000224,0.001824,1.01,1.18,16,3.25,10,0,8,0,0,0,1.01,0.034627,1.01,4,0.000315,0.001486,0.001886,14,10,0.000392,2.16,0.080062,0.00027,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,0,0,0,0,clean
