@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.558568,-0.097796,0.245315,0.448748,0.57409,0.195545,0.810813,-0.695434,0.55779,-1.329966,-0.627096,0
-0.712522,0.645652,-5.909021,-0.143713,-0.577516,0.152074,-1.888137,-0.349367,2.161243,1.229794,-0.249219,0
-0.362309,-0.932793,-0.021334,-0.589115,0.824996,0.432575,0.79444,0.242545,-0.062316,-0.741292,0.878593,0
-0.650327,0.144981,-0.605501,-0.540603,0.613119,0.353479,0.585456,0.155417,0.192954,-0.014515,0.122409,0
-0.813358,0.294299,-1.458427,-0.727966,-0.751717,-0.17449,-0.916846,-0.133041,1.091292,0.590505,0.23254,0
0.195219,1.68702,1.118754,1.617197,0.178407,-0.107867,0.721258,-0.532138,0.292254,0.111723,0.1984,0
1.578387,1.456491,-0.632759,1.147303,-1.618731,-1.196756,-0.784608,2.197215,0.277858,-0.738781,-0.981282,0
-0.938747,0.976749,0.456567,-0.663065,0.385564,0.198151,0.647415,0.186468,-0.064345,0.14407,-0.286759,0
-0.440494,-0.549784,-0.084412,-0.582497,0.623,0.305595,0.720908,0.131099,-0.268085,-0.37913,-0.07426,0
-0.302163,-1.234154,0.345355,-0.683717,0.758136,0.33477,0.968076,0.15876,-0.154408,-0.525485,0.593164,0
-0.837827,0.790312,0.551563,-0.688276,0.431871,0.222492,0.668453,0.193222,-0.187135,-0.073337,-0.142226,0
-0.091635,-1.591174,-1.363744,-0.42199,0.940592,0.49838,0.681591,0.151357,0.04183,-0.937565,0.898013,0
-0.463982,1.175585,0.708192,0.572267,0.294551,0.12753,0.367365,0.228564,-1.066299,0.656471,0.417141,0
-0.376204,-0.983378,-0.781373,-0.766957,-0.700862,-0.265924,-0.633895,-0.140928,0.192804,-0.405355,0.139393,0
-0.26924,-0.600201,-5.251212,0.050626,1.017002,0.814953,-0.312464,-0.076646,1.43759,0.475083,0.183966,0
1.734897,1.325794,0.764115,1.52006,-1.60876,-1.290794,-0.337946,1.956193,1.027602,-0.189053,-0.110742,0
-0.442051,-1.340132,-0.295968,-0.946013,-0.662106,-0.224402,-0.482344,-0.247095,0.838571,0.670756,0.196777,0
0.457463,-0.827756,0.263115,0.552206,0.488826,0.155564,0.63047,0.009549,-1.0528,0.882151,0.392594,0
0.24087,-0.826062,0.770615,0.26221,-1.049747,-0.637869,-0.41017,-0.22528,-0.67927,1.180021,0.515985,0
-0.142363,-0.775259,-4.372077,0.018309,0.931114,0.682032,-0.153056,-0.004775,0.541226,-0.406409,-0.071697,0
0.968356,-0.822539,-2.470158,0.8714,0.880858,0.501185,0.139702,-0.522122,0.084662,-2.202096,-0.279028,0
0.566199,0.637088,2.416133,2.901865,2.034376,2.613922,-3.211766,0.237628,-0.164065,0.602273,-0.198402,0
-0.276339,1.61181,1.297597,0.382814,0.340303,0.047458,0.951679,-0.473541,1.167808,-0.638609,-0.234048,0
-0.510043,-0.410619,1.32153,-0.45041,1.357242,1.379449,-0.737475,0.496914,-0.035544,0.191115,-0.137912,0
2.341463,-1.390752,0.884541,1.17158,0.382285,-0.184059,0.973765,2.236353,0.840387,-0.075441,-0.016092,0
-0.09594,-2.043537,-1.58432,-0.71085,-0.360868,-0.063865,-0.547772,-0.104491,0.725646,-0.696568,1.394219,0
0.622419,0.456018,1.307816,1.760316,-1.195613,-0.850785,-0.284966,-0.845994,0.199959,0.267963,0.842992,0
3.061131,-3.313199,0.558865,2.09032,-0.764359,-0.86952,0.106141,1.28205,2.074566,-1.240094,1.234978,0
-0.73816,0.556069,0.118077,-0.584695,0.482842,0.233254,0.659333,0.224524,-0.307477,-0.42871,-0.077411,0
-0.043968,-0.526426,1.559754,0.640673,-0.071427,0.855077,-2.566872,0.327625,-0.787867,0.755508,0.481752,0
-0.431736,-0.419422,-1.043346,-0.449833,0.719877,0.396512,0.570943,0.167471,0.00591,-0.568735,0.358882,0
-0.83169,0.167288,0.105545,-0.937443,-0.925955,-0.367131,-0.641281,-0.158316,0.521528,0.469441,-0.14708,0
-0.955016,1.668172,-1.674246,-0.303167,0.407751,0.327675,0.068052,0.175738,0.05431,-0.073866,-0.646056,0
-0.92021,0.424231,1.080908,-1.04258,-1.006098,-0.486889,-0.383653,-0.047811,0.170188,0.100362,0.027573,0
-0.990967,0.913599,-0.948401,-0.57965,0.524379,0.387562,0.414765,0.056191,1.029023,1.269697,-0.147074,0
