@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.6,1,0,0.666667,4.166667,0
0,2,0,0,0.75,6.5,0
0,2,0,0,0.339286,63.571429,0
0,2,0,0,0.5,15.666667,0
0,0.628571,1,1,0.416667,24.875,0
0,2,0,0,0.625,31.5,0
9,2,0,0,0.5,12.75,0
0,2,0,0,0.75,35,0
0,2,0,0,0.4,46,0
1,2,0,0,1,3,0
0,0,1,1,0.555556,18.333333,0
0,2,0,0,0.555556,7,0
0,2,0,0,0,119,0
0,2,0,0,0.444444,25.666667,0
0,2,0,0,0.625,0,0
0,0.733333,0,0,0.458333,75,0
0,0.52381,0.833333,0,0.583333,25.375,0
10,2,0,0,0.44,10.2,0
0,0.166667,1,3,0.444444,86,0
0,0.45,1,2,0.305556,67.666667,0
0,2,0,0,0.833333,4.5,0
0,2,0,0,0.5,27.25,0
0,0.777778,1,0,0.344444,30.625,0
0,0.892857,0,1,0.62963,37.444444,0
0,2,0,0,1,6,0
0,0.5,1,1,0.265306,27.142857,0
0,0.083333,0,1,0.230769,27.307692,0
26,2,0,0,0.5,7,0
0,2,0,0,0.75,16.5,0
0,0.833333,0.833333,3,0.208333,7.866667,0
1,0.422414,1,0,0.4,29.966667,0
0,0.538462,1,0,0.222222,10.857143,0
0,0,1,2,0.444444,34.333333,0
2,0.733333,0.4,2,0.180108,34.16129,0
0,0,1,1,0.444444,19.333333,0
0,2,0,0,0.666667,14,0
0,0.7375,0.85,12,0.151562,34.169231,0
0,2,0,0,1,3,0
0,0,1,1,0.305556,15.666667,0
0,0,0,0,0.833333,11.333333,0
0,0.3,0,0,0.6,10.166667,0
0,0.5,1,0,0.75,25,0
0,0.825,1,0,0.340909,9,0
1,0.8,1,0,0.327273,10.272727,0
0,0.55,0.5,1,0.409091,10.363636,0
0,0.765,1,4,0.210884,49.285714,0
2,0.907407,1,3,0.190789,16,0
2,0.5,1,0,0.666667,9,0
0,2,0,0,1,4,0
0,2,0,0,1,4,0
0,0.5,0,0,1,165,0
0,0.111111,0,1,0.28,6.7,0
0,2,0,0,0.555556,7,0
0,0.666667,1,2,0.25,19.5,0
0,0.166667,1,1,0.75,17.5,0
0,2,0,0,0.555556,6.666667,0
1,0.333333,1,1,0.5,39.25,0
0,2,0,0,1,3,0
0,0.7,0,0,0.722222,28.5,0
0,0.636364,1,0,0.55,41,0
1,0.333333,1,0,0.5,39.142857,0
5,0.4,1,1,0.366667,9.666667,1
0,0.555556,0,1,0.28,7.5,1
3,0.828571,0.8,2,0.168182,16.181818,1
0,1.019737,1,0,0.292857,41.55,1
23,0.848958,0.9375,4,0.13141,74.12,1
2,0.96875,0,6,0.173611,17,1
0,0.083333,1,4,0.458333,138.5,1
0,2,0,0,0.333333,46,1
0,2,0,0,0.5,0,1
0,0.909091,0,0,0.25,38.583333,1
0,0.75,1,2,0.44,48.4,1
