@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
1.485069,-1.232292,-0.638452,-1.719966,-0.445758,-0.106829,-0.859633,0.286788,-0.206635,-0.193059,0.69111,0
0.980984,-1.22637,-0.331278,-1.357496,-0.174685,-0.033714,-0.971806,0.227804,-1.052939,-0.642906,0.625014,0
-1.207959,-0.865631,0.934214,1.295787,1.952955,1.037145,0.00278,-0.686105,0.910886,-1.137892,0.551751,0
-0.477601,-0.78398,0.171426,1.646128,-0.158644,0.430288,-1.137744,0.635991,-0.815778,0.086559,0.412014,0
1.829006,-1.180442,0.441201,0.163017,-0.590802,0.200536,-0.42073,-0.448737,0.255389,-0.196683,-0.190806,0
-0.533304,2.857862,0.634599,0.654227,1.180081,1.181192,-2.017035,-1.982912,0.367224,-0.060865,0.066339,0
0.882793,-0.778132,-0.45127,1.653076,-0.355822,0.48787,-0.446597,-0.291417,0.365745,-0.515756,0.120633,0
0.525159,-0.528363,-0.517453,1.284405,-0.058791,-1.098675,-0.484712,-0.300308,-0.365755,0.808053,-0.414288,0
1.966457,-1.450569,0.891461,-0.984952,-0.383903,0.008044,-0.748259,0.005194,-0.15008,0.108492,-0.018584,0
1.095756,-0.555408,-1.072907,1.840689,0.014707,0.557107,-0.263987,-0.097534,0.735195,0.22085,-0.085275,0
2.257829,-1.552742,1.051849,-1.222615,-0.72035,-0.034102,-0.380787,-0.372754,0.561471,0.52922,-0.377014,0
0.424694,-1.183531,0.078905,1.546153,1.655129,0.017565,0.366238,-0.311743,0.322688,0.177081,-0.101488,0
0.264682,0.569259,-1.101772,0.602321,-0.142589,0.143293,0.369138,0.972302,0.044001,-0.251039,-0.118142,0
0.098786,3.208396,-0.082921,0.233576,1.323194,0.978513,-1.305526,-1.250987,0.523308,0.203489,0.003235,0
0.698017,-0.631094,-0.881516,1.514815,0.007312,0.484676,-0.480919,0.013083,0.082285,-0.107461,0.050157,0
1.248624,-0.499918,-0.620954,1.727736,0.382683,-0.980071,-0.602467,-0.251893,-0.222031,0.298393,-0.149143,0
1.567798,1.625487,0.248312,1.714655,-0.448375,0.328818,1.949917,0.617748,0.84774,0.002649,-0.124776,0
-2.818828,-0.841414,-6.635812,-2.912965,0.21928,0.315518,1.779334,-0.420672,2.331858,0.992412,3.215726,0
-3.239102,-1.587943,0.494574,1.455565,0.509832,0.625073,0.204327,-0.137006,0.398591,-1.593329,0.209237,0
0.832086,-1.411566,0.838008,0.053811,-0.046726,0.251809,-0.581803,-0.014451,-0.022631,-0.193064,0.166107,0
-22.303418,-4.617135,10.392508,2.902231,-6.0958,-0.305079,0.535674,-0.360064,0.845581,3.94427,4.155629,0
1.249743,-1.909947,1.480819,-1.147384,0.988679,0.192122,-0.263367,0.032383,-0.404292,-0.118147,0.044128,0
-2.807364,-0.833247,-1.798237,-0.454562,-0.233541,0.160883,0.526852,-0.770732,-0.578787,-0.653524,-1.036565,0
2.532913,-1.457961,0.86741,-1.183914,-0.85864,-0.055431,-0.476757,-0.320953,0.581685,0.540277,-0.329454,0
0.564986,-0.755177,-0.611544,1.669682,0.576218,0.603448,-0.173144,-0.278586,-0.457716,-0.390563,0.002964,0
1.095846,1.827778,0.016387,1.251756,0.084014,0.627016,0.272267,-0.341501,0.757194,-0.011756,0.050676,0
0.10223,-0.701832,-0.834302,0.683711,-0.17997,0.298913,-0.514037,0.088226,-0.064826,0.365091,-0.26624,0
2.433991,-1.457147,0.895314,-1.180137,-0.914159,-0.061667,-0.488068,-0.349463,0.559238,0.521329,-0.34922,0
-1.817892,5.880017,2.109014,-3.339485,0.684721,0.591577,-0.854419,-1.857334,-0.620805,-1.354241,0.492114,0
1.325361,0.631444,-0.077812,1.882923,-0.074427,0.458644,1.292156,0.141089,0.695937,-0.134391,-0.236689,0
0.719453,-0.698756,-1.069469,1.583152,-0.140135,0.502459,-0.357211,0.013475,0.921999,-0.29719,0.222801,0
-6.313299,-1.539419,0.64844,1.088409,-0.959511,0.201357,-0.331229,0.794503,0.496017,-0.882796,0.056525,1
0.244903,-0.806234,-0.85897,0.109819,-0.171358,0.325378,0.19492,-0.880968,-1.285652,0.19753,-0.210625,1
-0.681048,-0.669495,-1.287174,0.684736,-0.073537,0.241817,-0.591667,0.332162,-0.129296,-0.327851,-0.173189,1
0.297138,-2.224367,2.003274,-1.224159,1.70397,0.294517,-0.002559,-0.060977,-0.716103,-0.388744,0.048811,1
