@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,46,0.818182,0.5,0,0.5,1
0,204,0.882609,0.7,1,0.298611,1
0,0,0.35,1,0,0.545455,1
0,111,0.776471,0.8,0,0.458333,1
0,171,1.055556,0,0,0.526316,1
0,43,0.85,0.5,0,0.418182,1
0,36,1.125,0,0,0.333333,1
0,57,0.769231,0.666667,0,0.482143,1
0,611,0.953972,0.5,14,0.266129,1
0,72,0.933333,0.333333,0,0.46875,1
0,4,0.333333,0,0,0.416667,1
0,90,0.838141,0.9375,9,0.275,1
0,22,0.885714,0.8,0,0.35,1
0,45,1.111111,0.333333,0,0.32,1
0,15,2,0,0,0.666667,1
0,45,1.111111,0,0,0.525,1
0,69,0.74359,0.666667,0,0.321429,1
0,46,0.818182,0.5,0,0.5,1
0,89,0.721088,0.857143,2,0.233766,1
0,0,0,0,0,0.833333,1
0,49,1,0.2,0,0.522727,1
0,171,0.863889,0.916667,9,0.283333,1
0,21,1,1,0,0.428571,1
1,255,0.924925,0.518519,6,0.331579,1
0,43,0.8,0,0,0.418182,1
0,0,2,0,0,0,0
0,6,2,0,0,1,0
0,0,2,0,0,1,0
0,0,0,0,0,0.666667,0
0,0,2,0,0,1,0
0,0,2,0,0,1,0
0,6,2,0,0,0.666667,0
0,0,0.583333,1,2,0.4,0
0,1,2,0,0,0.5,0
0,0,0.5,1,3,0.198864,0
0,2,0.75,1,2,0.36,0
0,43,0.833333,0.666667,0,0.333333,0
0,54,0.924242,1,1,0.3125,0
