@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
-5.086407,-2.477104,-3.16862,1.961659,-1.808971,-0.756525,-0.692521,0.052353,0.977764,-2.739544,-0.732932,-0.569127,1
-4.942104,1.78369,-1.465006,0.94277,-0.864353,1.079674,0.373281,-1.597827,-0.868466,-0.093702,0.182475,-0.216736,1
0.688558,1.238366,0.093823,-0.424842,0.946367,-0.060606,0.642406,0.519777,0.591951,0.40372,0.347572,0.006715,1
0.043504,1.19758,-1.609182,-0.629108,-0.668249,-0.02549,-0.077894,0.181292,-0.08606,-1.456563,0.777397,0.218737,0
1.843193,-1.839019,1.040443,1.589566,0.310071,-0.37267,-0.066298,-0.060844,-0.348306,-0.781374,-0.782047,0.644675,0
2.121138,0.950234,1.409622,1.220757,0.005523,-0.040391,-0.66865,-0.047272,-0.013692,-0.436344,-0.562903,0.31021,0
-0.606791,0.392814,-0.927439,-2.221037,-1.381599,1.155597,-1.852053,-0.06415,0.363982,-0.225599,-0.190146,0.092235,0
-0.136669,1.423412,0.761654,-1.772807,-1.282615,-3.826894,0.200172,-1.334872,-0.403093,-0.445093,0.540995,-0.786343,0
1.362754,-3.610915,-0.243462,-0.3812,0.42607,0.170459,1.834607,-0.562832,-0.429547,-0.11616,0.417612,-0.220305,0
0.579838,0.929462,0.156766,-0.253816,1.283706,0.055289,-0.126697,0.253345,0.606769,0.279201,0.228403,-0.646912,0
1.565451,-1.894752,0.547688,0.49005,0.374525,-0.008281,0.374357,0.19994,-0.195373,-0.586214,-0.149826,-0.68033,0
