@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
0.091869,-1.505413,0.012371,-0.675828,-0.214642,0.068296,-0.429218,-0.048145,-0.282887,0.186624,-0.281635,0.062222,1
2.027577,-1.717786,-1.038718,-0.814828,1.342069,-0.066759,0.052833,0.116836,-0.015208,-0.088485,-0.123257,0.278257,1
1.152303,-1.070537,0.701616,-0.979397,-0.320974,-0.094878,1.445574,0.258616,-0.241581,0.262072,-0.001658,0.336691,1
-0.380776,-1.190706,0.410822,-0.749438,-0.750673,0.04706,-0.206017,-0.14395,0.093147,0.060837,-0.169493,0.080382,1
0.315004,-1.265928,0.302764,-0.706536,-0.35136,-0.056937,-0.392326,-0.027018,0.040422,-0.072767,-0.143333,0.306541,1
0.350027,-1.252689,0.262324,-0.644531,-0.261147,-0.049875,-0.293507,0.025692,-0.080093,0.075077,-0.287922,0.238138,1
-1.427134,0.120389,0.67861,-1.296848,1.059813,-0.499933,-1.025136,-0.032411,-0.10212,-0.7365,1.103924,0.357245,1
0.314309,-1.265462,0.303231,-0.706628,-0.350547,-0.054482,-0.392186,-0.027093,0.040246,-0.072882,-0.143331,0.306635,1
0.148046,-1.2993,0.350676,-0.555419,-0.546188,-0.019329,-0.111748,-0.007088,-0.153029,0.171181,-0.189574,0.147612,1
0.648269,-0.973039,0.105374,-0.320484,-0.277497,-0.077707,-0.406181,-0.081878,0.560306,-0.190717,-0.216303,0.356659,1
-6.073896,3.970438,3.703827,0.229595,5.849442,18.82243,1.457077,-0.699088,-0.076137,-0.376521,0.49593,0.304744,1
-0.41096,-1.047089,0.15572,-0.56576,-0.176091,0.057156,-0.74639,-0.177591,0.096528,-0.004926,0.007306,0.07936,1
-0.438289,-0.547973,0.030493,-1.523758,0.879083,-0.252053,-0.934293,-0.201049,-0.594219,-0.270137,0.554028,0.330357,1
-3.722394,4.148856,4.083615,-3.634911,1.938418,-1.289192,0.445344,0.117661,-0.184145,-1.100081,3.877373,0.3853,1
-3.783025,-1.223189,-0.373939,-2.991416,2.258891,0.189299,-1.359521,0.206036,-0.288733,-0.476976,-1.905655,-0.354359,1
0.324633,-1.335451,0.342723,-0.643684,-0.373831,0.00129,-0.363139,-0.005533,0.096245,0.000056,-0.204361,0.289181,1
-1.736767,-1.844795,0.076242,-0.746187,-0.034798,-0.195013,-0.996873,0.224114,-0.771386,-0.937013,-0.572342,-0.114539,1
-0.733074,-1.373645,0.385829,-0.14492,-0.719725,-0.058928,0.284423,0.278237,-0.119996,-0.55683,-0.442333,-0.271188,1
-0.253321,2.395497,1.895145,-0.46013,-0.486591,-0.08249,0.602758,0.192048,-0.27694,0.021365,0.233278,0.113502,1
0.509389,-1.266771,0.196402,-0.676471,-0.267555,-0.073666,-0.255791,0.006766,-0.133032,0.033572,-0.251448,0.3035,1
-0.231318,-1.495956,0.238491,-0.647377,-0.26118,0.098153,-0.250095,0.036914,-0.362576,0.326777,-0.289374,-0.10193,1
2.118255,1.766788,-0.273746,1.489683,0.471956,-0.125218,-1.077556,-0.108623,-0.271086,-0.281599,-0.327596,0.046594,1
2.124351,1.975902,-0.482398,1.413491,0.597789,-0.562353,-0.821059,-0.083299,-0.860979,-0.026857,-0.238446,-0.156202,1
0.362888,-1.276988,0.309669,-0.616899,-0.235425,-0.055348,-0.301151,0.059215,-0.072215,0.084878,-0.284954,0.236087,1
-0.339116,-1.488412,0.340212,-1.025518,0.084733,0.414116,0.743362,0.09448,-0.399086,0.384989,0.235757,-0.535072,1
0.248349,-2.151569,-0.348126,-1.990734,0.85845,-0.013045,-0.319002,0.126515,-1.133211,-0.306658,-0.227455,0.283779,1
0.248943,-1.291439,0.32685,-0.599514,-0.495486,-0.03242,-0.08755,0.01043,-0.181941,0.148263,-0.235377,0.17588,1
0.849235,1.481912,1.350019,0.937846,-1.119558,0.06315,1.461038,0.163403,-0.92121,0.713312,0.008121,-0.086754,1
1.244126,0.507936,-0.165776,0.716275,0.289647,-0.264154,-0.470927,-0.187729,1.278735,-0.119665,0.262008,0.127778,0
3.03882,1.917224,-0.604058,1.961635,0.916669,-0.366378,-0.17102,0.183889,-1.812499,0.682326,-0.569275,-0.268741,0
2.197528,-1.340672,-1.015141,-0.742979,1.501408,-0.189976,0.379345,0.165197,-0.328056,0.034117,0.023136,0.213947,0
0.943667,0.487772,-0.006925,0.626092,-0.088148,-0.268019,-0.079041,-0.168498,1.219131,0.001432,0.084962,-0.050201,0
1.840947,-1.36844,-0.919933,-0.746792,1.221435,-0.028841,0.175833,0.01065,0.646674,-0.265065,0.002599,0.333124,0
1.244126,0.507936,-0.165776,0.716275,0.289647,-0.264154,-0.470927,-0.187729,1.278735,-0.119665,0.262008,0.127778,0
2.771668,2.210029,-0.498675,1.574895,0.974822,-0.630943,-0.22363,0.1129,-2.007594,0.469148,-0.110056,-0.242246,0
2.012594,1.121981,-0.0387,1.526582,-0.211534,-0.026321,-1.909184,-0.210108,1.566994,-1.010421,-0.789605,0.453398,0
1.20254,1.854331,-0.152267,1.037229,0.538625,-0.204204,-1.502688,-0.054467,0.728128,-0.551619,-1.162515,-0.042691,0
2.680363,2.338925,-0.702928,1.422389,0.888422,-0.632302,-0.187296,-0.014931,-2.027453,0.433333,-0.197794,-0.248091,0
1.123613,1.14881,0.800667,1.16137,-1.040554,-0.171297,-0.069179,-0.133432,0.328154,0.161732,0.014323,0.093378,0
0.407538,0.923057,1.255501,1.006305,-1.800024,-0.176902,0.981114,-0.103663,0.191095,0.947292,-0.093197,-0.144677,0
-0.367113,1.14301,1.510447,0.721328,-1.394759,-0.451483,0.432243,-0.149482,0.430416,0.408538,0.760261,-0.066826,0
0.913537,-1.607833,-0.466274,-0.705413,1.228455,0.619064,0.065819,0.147865,0.809957,-1.119435,0.38485,0.42852,0
3.637251,-1.02598,-2.881333,-0.693324,3.597247,-0.113494,2.647396,0.18361,0.066265,0.694749,0.792367,-1.018268,0
0.981064,0.480527,-0.037815,0.639121,-0.133295,-0.23727,-0.075907,-0.207726,1.19716,-0.019806,0.162087,-0.029078,0
