@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,36,1,3,7,1.125,72,0,0,0.555556,1,6,6.888889,0.7778,0
2,0,49,2,3,9,0.933333,106,0.333333,0,0.522727,1,6,8.363636,0.8182,0
2,0,1,1,1,2,2,10,0,0,0.666667,1,1,3.5,0.5,0
1,0,4,4,3,2,0.333333,46,1,0,0.333333,0,0,10,0.75,0
1,0,6,1,2,4,2,4,0,0,0.583333,0,0,0,1,0
1,0,1,7,6,1,0,257,1,1,0.514286,0,0,35.571429,0.7143,0
1,0,190,1,7,13,2,433,0,0,0.2,0,0,20.65,1.7,0
1,4,4,4,0,4,0.333333,46,1,0,0.666667,0,0,10.25,1,0
1,0,24,6,2,8,0.863636,319,1,0,0.214286,0,0,25.25,1.25,0
2,0,36,2,3,7,1.125,72,0,0,0.555556,1,6,6.888889,0.7778,0
2,0,49,2,3,9,0.933333,106,0.333333,0,0.418182,1,6,8.363636,0.8182,1
1,0,1269,5,34,24,0.892573,2395,1,2,0.187192,0,0,39.372881,1.4407,1
2,0,28,3,2,8,1.142857,56,0,0,0.40625,1,2,5.75,0.75,1
2,0,65,2,4,12,0.794872,234,0.666667,0,0.4,1,6,15.5,1.0714,1
2,0,366,6,4,34,0.865306,621,0.928571,5,0.282407,1,6,15.861111,1.1389,1
1,0,0,1,0,5,0.2,266,1,0,0.166667,0,0,43.166667,2,1
2,0,43,0,4,9,0.85,117,0.5,0,0.522727,1,6,9.454545,0.8182,1
2,0,1,2,6,5,0.809524,314,1,5,0.571429,1,2,42.857143,1.4286,1
2,0,43,2,3,9,0.85,117,0.5,0,0.418182,1,6,9.454545,1,1
2,0,43,3,3,9,0.85,117,0.5,0,0.418182,1,6,9.454545,1,1
1,1,176,4,10,16,0.725,353,0.75,4,0.3625,0,0,15.428571,1,1
2,0,79,3,3,13,0.785714,251,0.666667,0,0.483333,1,6,15.533333,1.2,1
2,0,694,2,4,45,0.911702,677,0.95,8,0.27305,1,6,12.6875,0.9375,1
1,0,297,0,9,4,0.659004,583,1,0,0.353448,0,0,18.133333,1.9,1
