@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R13

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,1,0,0,0.014114,28,1,0,0,11,0,0,8,0,buggy
0.009937,0.000876,0.006087,0.006808,1.01,2,0,1,0,0,1,0,0,3,0,0.002338,20,0.126098,buggy
0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,3,0,buggy
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,buggy
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,6,0.055678,buggy
0.0009,0.001696,0.00185,0.000516,2.08,0,0,0,0.000966,0,1,0,0,3,0.00022,0.002483,8,0.029282,buggy
0.005568,0.002226,0,0,1.01,0,0,1,0,0,1,0,0,0,0,0.002338,7,0.066516,buggy
0.001625,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.001486,2,0.090257,buggy
0.005835,0.004283,0.000617,0,0,0,0,0,0,0,1,0,0,1,0,0.001486,18,0.063177,buggy
0.007051,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0.001486,4,0.119761,buggy
0.006477,0.00298,0.005535,0.007476,11.25,7,0,2,0,0,1,0,1,14,0,0.002511,13,0.195082,buggy
0.007051,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.001486,4,0.055646,buggy
0.018031,0.00306,0,0.000516,0,0,2,2,0.004312,9,1,0,0,0,0,0.004215,27,0.267032,buggy
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0.002605,2,0.013579,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0.000654,17,0.027731,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,1.02,0,0,1,0,2,1,0,0,0,0,0.001486,4,0.000428,clean
0.007987,0.006293,0,0,0,1,0,0,0,0,1,0,0,0,0,0.007592,5,0.057892,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,5,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,1.01,0,0,0,0,0,1,0,0,8,0,0.001486,10,0.080062,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,4,0.000455,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0.000699,0,0.000365,0,0,0,0,0,0,0,1,0,0,1,0,0.001486,5,0.056252,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,8,0,clean
