@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
3,1,0.08,10.26,0,1,false
1,5,0.07,27.2,7,10,false
1,2,0.04,34.97,7,21,false
1,2,0.21,13.87,3,2,false
1,1,0.08,25.68,0,2,false
1,1,0,0,0,0,false
3,4,0.06,45.07,8,21,false
9,6,0.02,35.67,0,1,false
1,2,0.09,28.35,2,5,false
7,3,0.05,19.37,2,8,false
1,1,0.24,27.25,9,6,false
3,1,0.12,16.48,4,4,false
1,4,0.03,30.45,12,24,false
5,4,0.11,66.7,4,8,false
1,1,0.67,5.33,0,0,false
1,1,0,0,0,0,false
1,1,0.21,30.56,12,8,false
1,3,0.11,25.87,0,0,false
5,5,0.04,26.75,0,1,false
5,6,0.07,39.03,7,9,false
3,2,0.09,29.62,0,3,false
1,2,0.04,15.61,0,1,false
12,7,0.01,25.8,6,4,false
1,1,0.29,15.36,0,0,false
1,1,0.1,27.93,18,11,false
1,1,0.5,11.63,0,0,false
1,1,0.23,10.28,0,1,false
1,1,0,0,0,0,false
15,7,0.03,53.86,23,32,false
1,2,0.14,23.29,2,4,false
1,1,0.35,22.59,0,0,false
1,5,0.09,27.48,5,14,false
1,1,0.25,11.93,0,0,false
1,1,0.11,35.51,3,1,false
1,1,0.22,6.67,0,2,false
1,1,0.13,46.18,19,18,false
1,1,0.22,6.67,0,2,false
1,1,0.06,19.77,0,5,false
1,2,0.2,15.23,2,1,false
1,1,0.06,87.22,27,12,false
1,3,0.09,15.83,1,5,false
1,1,0.25,13.47,0,1,false
22,16,0.03,83.45,0,3,false
15,7,0.02,52.36,22,32,false
1,1,0.12,30.24,12,11,false
1,1,0.14,23.6,19,11,false
5,2,0.04,32.25,0,6,false
1,1,0.02,32.18,0,7,false
5,1,0.07,26.32,9,5,false
1,1,0.33,13.84,0,0,false
1,2,0.08,37.81,3,16,false
1,2,0.07,38.94,2,5,false
1,1,0.24,31.25,9,5,false
1,6,0.07,58.73,0,3,false
1,6,0.05,27.22,0,5,false
6,3,0.06,20,0,1,false
1,1,0.09,15.72,8,8,false
1,1,0.16,21.55,16,10,false
1,1,0.3,8.1,0,0,false
3,2,0.02,22.75,9,8,false
5,3,0.09,43.77,1,2,false
4,2,0.02,16.21,0,1,false
1,1,0.33,9.51,0,0,false
1,4,0.09,56.82,0,5,false
1,1,0.05,13.27,0,1,false
1,7,0.1,50.85,4,13,false
3,3,0.1,35.44,2,2,false
11,5,0.03,21.89,1,2,false
1,4,0.12,20.34,0,0,false
1,1,0,0,0,0,false
3,2,0.09,14.12,0,1,false
1,2,0.06,16.95,0,1,false
1,1,0.16,7.91,0,2,false
1,1,0.05,13.04,0,0,false
12,7,0.04,53.96,0,17,false
1,1,0.33,16.73,0,0,false
1,2,0.25,23.5,3,2,false
1,1,0.24,27.25,9,6,false
1,9,0.04,59.57,19,25,false
1,3,0.02,29.83,0,7,false
1,2,0.25,34.4,0,4,false
1,1,0.33,13.29,0,0,false
3,2,0.09,22.75,0,1,false
6,8,0.04,63.87,0,19,false
1,1,0.17,19.12,0,1,false
1,2,0.17,16.5,2,4,false
1,5,0.09,43.17,18,14,false
3,4,0.06,49.03,11,8,false
6,10,0.02,83.64,9,25,false
22,17,0.02,50.98,7,8,false
1,1,0.33,16.61,0,0,false
1,3,0.06,9.42,0,0,false
1,2,0.12,27.97,9,7,false
1,1,0.07,15.37,1,3,false
1,1,0.12,16.82,1,0,false
1,2,0.07,20.48,8,7,false
1,1,0.35,137.84,0,2,false
1,1,0.25,23.8,0,0,false
1,1,0.06,19.85,0,1,false
5,1,0.05,8.42,0,1,false
3,1,0.06,16.86,0,0,false
5,2,0.02,61.6,58,18,false
1,5,0.07,61.13,22,16,false
7,5,0.05,31.94,0,1,false
41,82,0.01,272.58,71,49,true
3,2,0.08,31.98,14,28,true
8,9,0.05,163.74,38,17,true
1,4,0.05,23.63,4,20,true
9,7,0.03,88.87,6,5,true
1,2,0.16,30.96,0,8,true
1,1,0.5,17.43,0,0,true
