@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,2,0,0,1,1,0,0,6,0,0,0
4,0,1,2,0,0,0.985507,1,1,1,10,1,0.5,0
5,0,15,2,0,0,0.954545,0.5,2,7,11.333333,3,1.8333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,10,0.75,1,0,0.924528,0.44,2,2,15,5,2,0
1,0,1,0.5,1,0,0,0.5,0,0,28.333333,1,0.3333,0
1,0,6,2,0,0,0,0.625,0,0,10.25,2,1,0
1,0,75,0.693878,1,0,0,0.295238,0,0,28.066667,5,1.6,0
5,0,0,0,1,0,0.954545,0.75,0,0,5,1,0.5,0
1,0,10,2,0,0,0,0.533333,0,0,0,1,1,0
1,0,1,0.5,1,0,0,0.666667,0,0,38.333333,6,3,0
4,0,4,0.714286,1,0,0.917647,0.46875,4,4,32.5,5,1.375,0
5,0,3,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
4,0,0,0.76,1,0,0.910714,0.416667,0,0,30.666667,1,0.8333,0
4,0,22,0.571429,1,0,0.928571,0.40625,1,1,10.75,2,1,0
2,0,13,0.8,0,1,0.615385,0.583333,0,0,45.5,5,2.1667,0
1,0,461,0.786842,1,6,0,0.153846,0,0,13.076923,7,1.6923,0
1,0,45,2,0,0,0,0.36,0,0,0,1,1,0
3,0,10,2,0,0,0.882353,0.4,0,0,27.8,6,3,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,1,4,0.666667,1,0,0.925,0.625,0,0,3,1,0.75,0
1,0,14,0.65625,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
1,0,407,0.904762,0.904762,2,0,0.316129,0,0,18.16129,11,1.4516,0
5,1,3,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
5,0,29,0.87574,0.538462,2,0.76,0.196581,1,4,25,9,2.2857,0
3,0,4,0.771429,1,4,0.810811,0.25,1,3,19.25,5,2,0
3,0,0,2,0,0,1,1,0,0,3,0,0,0
1,0,282,0.919753,1,3,0,0.13961,0,0,9.285714,3,1.2857,0
2,0,1,2,0,0,0.875,0.75,1,1,9,1,0.5,0
3,0,34,0.625,1,1,0.761905,0.333333,1,3,18.555556,4,1.1111,0
1,0,1,0.666667,0.666667,0,0,0.666667,0,0,38.333333,5,1.6667,0
4,0,0,0,1,0,0.871795,0.305556,3,7,27,6,3.1667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,36,1.104167,0.833333,0,0,0.25,0,0,29.555556,11,3,0
1,0,4,0.416667,1,0,0,0.3125,0,0,16,6,1.8889,0
1,0,0,0,1,0,0,0.666667,0,0,13.333333,2,1,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,1,0,0,1,0,0,0.625,0,0,11.5,1,0.75,0
1,0,3,0.6,1,0,0,0.666667,0,0,7.166667,1,0.8333,0
1,1,4,0.666667,0.5,0,0,0.555556,0,0,124,4,1.25,0
1,0,0,0,1,0,0,0.75,0,0,4.5,1,0.5,0
1,0,0,0,1,0,0,0.533333,0,0,12.6,3,1.2,0
1,0,1,2,0,0,0,0.5,0,0,131.5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
5,0,60,0.545455,1,0,0.873418,0.277778,3,6,16.666667,4,1.4167,0
3,0,1,2,0,0,0.9375,1,2,2,8,1,0.5,0
1,9,12,0.8,0.2,1,0,0.40625,0,0,11,1,0.875,0
1,0,20,0.8125,1,3,0,0.375,0,0,4.555556,1,0.7778,0
1,0,3,2,0,0,0,0.666667,0,0,7,4,1.6667,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,0.777778,1,1,0,0.625,0,0,24.75,5,1.75,0
4,0,10,0.929688,1,1,0.864407,0.277778,0,0,33.111111,4,1.4444,0
3,0,4,1,1,0,0.925,0.75,2,2,26.25,2,1,0
5,0,0,0.703704,1,1,0.777778,0.375,2,4,23.2,5,1.6,0
1,2,124,0.7,0.857143,0,0,0.325397,0,0,26.047619,10,2.619,0
5,0,4,0.25,1,0,0.903226,0.7,2,5,20.2,1,0.6,0
3,0,8,0.714286,1,1,0.840909,0.5,2,2,25.25,6,1.75,0
1,2,145,0.954861,1,3,0,0.230263,0,0,5.684211,1,0.9474,1
3,0,16,0.75,1,0,0.8,0.388889,0,0,19,2,1,1
2,0,8,0.5,1,0,0.884615,1,0,0,42,11,3.4,1
3,0,268,0.85119,1,6,0.578125,0.125,1,1,28.689655,29,3,1
1,0,6692,0.975471,0.594595,5,0,0.090084,0,0,18.558333,6,1.4167,1
1,2,1603,0.874288,1,2,0,0.21371,0,0,35.015873,35,3.2381,1
1,0,51,1.01,0.6,0,0,0.22,0,0,26.636364,4,1.3636,1
2,0,74,0.7875,1,5,0.53125,0.15625,1,1,25.823529,1,0.8824,1
4,0,54,0.835,0.9,2,0.804124,0.194444,2,2,20.285714,3,1,1
1,0,15,0.333333,1,0,0,0.32,1,1,14.3,4,1,1
3,0,9,0.733333,0.6,0,0.860465,0.285714,1,1,28.571429,4,2,1
2,0,0,0.333333,1,0,0.842105,0.875,1,1,13,5,1.75,1
3,0,41,0.704082,0.785714,1,0.454545,0.311111,1,2,29.333333,1,0.8,1
4,0,17,0.883761,1,3,0.639344,0.074667,3,5,22.630435,16,1.6739,1
1,10,134,0.771739,1,9,0,0.22619,0,0,44.76,29,4.68,1
5,0,58,0.690909,1,0,0.97543,0.4,0,0,16.333333,2,1,1
